avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
9648.036859821220,12456.049341955900,9529.398762925730,12294.853158241400,8156.659556186560,12865.263800672600,10254.807953559600,15024.662705458400,7171.414784214840,10271.339014168000,7836.829397854920,10196.564680650000,8589.822090948330,12130.536671838100,0
1235.01975934165,7790.539606197470,1125.249054049500,7936.836073535000,843.2663854684890,9942.861319588920,1292.577743005370,6734.632092076190,1137.1298041512300,5666.891719963470,839.7092255569680,8132.265928579500,1047.5864424463100,7682.697426748620,2
758.7339219065610,7900.767281695190,862.7340403258890,8415.7899168535,952.4934250422280,7171.632157669490,626.9503787518580,6424.391199925240,1018.4069111295600,7974.655560770740,968.6774168355150,10791.07704738130,885.8524344170100,8155.509176520050,2
8481.664359749580,9699.879819249050,8350.282456980830,9166.338078361590,6600.199732567930,8570.854281532120,9283.765187699020,8484.752502560470,7243.031755544570,8307.154626777460,9608.862276833300,8953.685817947230,8217.228281925130,8696.557061435780,0
2457.9971109666000,8807.853783750780,2436.6750872153000,8435.722701767950,2688.888796195420,8659.165173428300,2714.30341426158,7491.013061327560,3151.264676007830,7772.996328281870,2168.21804414311,8349.207779095610,2631.8700035646500,8141.621008780260,1
5158.976226091770,10219.288182137600,4957.0076406628500,10353.047678990600,4515.847534361870,9926.265305440750,3936.6433746835600,13438.989735133600,3841.596560487990,10206.501302083700,3836.9712438673500,11747.3013356511,4217.613270812720,11134.421071459900,1
3852.679188826750,18848.912396943400,3852.450308001550,18866.920665400200,2987.718129560260,14487.061817451100,4546.23501525925,16998.556629331700,4160.940047621200,17935.171769829400,4100.136362138750,14123.21659733350,3929.4959725162000,16482.185495869200,2
9805.408487934450,6792.5641563449,9962.284127982980,6818.4331074825000,10785.633473078700,4796.089773869310,7627.68979646374,6266.242926207720,10121.744901217800,6503.400519353470,11796.631515073500,8055.40513186723,10058.79676276330,6487.914291756050,0
3396.169595015770,17742.56296573220,3702.0463277683600,17543.303414820200,2912.648893522710,12938.820558349500,4045.2054015002100,14907.516380210800,4346.090060559890,14947.413934931000,4699.49161081374,14542.494606512600,3941.096458832980,14975.909778964800,1
4873.351313714220,11412.662887379900,4776.917636163140,11402.113390241300,4303.423356302720,10572.004907323000,4683.742807418630,8443.198389627660,5162.474054030280,13676.6646044302,4655.860077580470,8588.282880022810,4716.4835862990500,10536.452834329000,1
2902.428287169960,4491.727704405010,2971.385526550670,4613.709226988430,3386.4772231959000,4613.767224868650,3566.5760023905700,4367.058890248750,3702.4237660754100,4441.59054324444,3153.1118156815100,5985.738876028530,3355.9948667788100,4804.3729522757600,0
2138.2059244268800,12848.30279550450,2394.020600340540,12836.770407856800,1685.1377372393200,13096.796346004100,2033.5915071705700,14906.5865037628,2704.943189251030,10728.534548417800,1914.3740346783200,13524.999270968300,2146.4134137359600,13018.737415402000,2
4992.259014509490,13212.926017758800,4889.633416216360,13474.395691031800,4448.588263099240,14069.416843320700,4928.8520156966200,14152.312334874600,4877.411772242150,15471.580220629700,4509.667304459120,10841.547660980300,4730.830554342700,13601.850550167400,1
2456.8382705683000,3163.342162638200,2340.873465376490,2884.0681669959500,2247.7346069752,2094.8175515519400,2746.6084396785900,3651.679751609340,3040.1553200889000,2673.0281488028600,3021.2257452797300,2712.6606310523900,2679.319515479780,2803.250850002500,0
4924.142329812060,7434.886797585590,4880.454474009470,7251.057783129650,4883.322389385750,6396.485849542450,4972.429154686240,5081.221531698300,4444.566458284770,6094.696438182070,4753.0637176475000,7753.632009293570,4786.767238802750,6515.418722369210,0
1419.878634461260,18377.242389482100,1445.205423105870,18597.984550303000,1387.933169930600,18238.200096044300,1582.775177566330,17291.00466903890,1867.2139700136800,20875.429210031200,1873.1310376406700,14402.22866350850,1631.2517556514300,17880.969437785200,2
2516.1504289973000,13361.312911310600,2401.2414736655300,13316.852708349400,1891.2946003696300,14288.425565199300,1887.9066968816900,13057.027951506700,2160.8517364632200,14540.8154294312,2310.946726792790,13231.794805023100,2130.4482468345700,13686.983291901900,2
2286.5875346410500,9888.292485438630,2333.9518765409800,10065.58301742250,1811.9264615293700,11647.968057710400,1990.8572305675600,9576.163139889380,2968.476757233410,7617.653042098920,3012.8072994685700,8430.893244884690,2423.603925067980,9467.65210040118,1
5286.932799609480,8115.16232089909,5334.922119330550,8061.827513044030,4209.729600715130,9627.670768130970,5047.083324607810,7782.578853530230,6308.878245378200,8009.7213751484300,5211.666790649160,5780.025220264890,5222.4560161361700,7852.36474602371,0
617.1587773638630,4113.3393240169000,777.8452575681600,4637.180064970550,678.3931691211020,5656.296769612560,870.9181865816200,3398.4444722756500,848.6099873749660,5778.680460717180,660.6412801693180,3279.636854271270,767.2815761630330,4550.047724369440,2
7807.933196294910,2910.3086538311300,7928.2833191673400,2939.013617710280,8979.335212344600,3182.315253624060,7805.790581784720,3773.9845674449100,9623.47549483674,2749.9489340567600,9053.621872885120,3089.649657666430,8678.101296203700,3146.9824061004900,0
1699.774389959710,9760.856870422210,1705.1420229681300,9321.837754775680,1942.797387181140,9387.550764300260,1481.0026512107900,11795.437684029500,1610.1842243014900,8218.189248110840,1324.5555412290600,11062.425511876800,1612.7363653781200,9957.088192618610,2
7487.381981140230,2182.1039226740300,7556.7686808020500,2460.7748688420400,6472.723376556250,2662.36841135867,7876.0100721105300,2438.33064263788,8511.434971988100,2493.7338642566300,5599.773695553490,3087.6688062956800,7203.342159402080,2628.5753186781800,0
3269.1149804751800,12953.858460017700,2991.454846206950,13020.206607733700,2439.3308564924300,13354.107805764300,3371.9341605258400,16255.459249291200,2664.013749186640,14728.82810649140,2743.4111676745000,9288.672276262870,2842.028956017270,13329.454809108700,2
9235.893314565820,8257.277943439050,9122.733821225670,7920.852547665770,10618.94686078780,8824.281469444530,9655.356988779140,6408.395971480590,9044.119850076420,8526.737697344720,11364.113797525600,6848.956880616620,9961.054263678920,7705.844913310450,0
3947.7593957548500,12549.453173968400,4101.051718993250,12085.307637148700,5085.337317932980,10937.279715244600,3688.075348393570,14416.692119797500,3797.712560655590,14241.839570079700,4410.412018777970,13267.470039077500,4216.517792950670,12989.717816269600,1
3316.987831978330,14257.924082874600,3285.771867967610,14007.485609397800,3856.2282835949700,16017.16392447220,2617.5612215026600,11331.594955887600,2824.702913971240,17740.042991507500,3998.1315405920600,11747.19276421730,3316.479165525710,14168.696049096500,1
9396.12800591349,18857.504076223000,9481.094071734740,18201.03788405840,8468.608454616190,22646.712984388400,11500.949060596400,23500.22741772840,8541.238575096810,22778.08634544440,8871.853490357410,21093.543704780400,9372.74873048031,21643.921667280000,1
5395.353923573430,1568.0231420778000,5358.239825224040,1224.6470065554600,6804.596208021970,961.6781178858990,4346.429233753650,898.6338458998020,6783.935163657960,891.1830724477200,5534.567043577340,1295.8486474732200,5765.553494846990,1054.3981380524200,0
576.6494506145000,11124.51918629330,511.81211194957800,11622.438756677400,600.1396951907850,9767.842307803850,628.7496022831270,12165.69216196260,423.2233003172580,13449.684509684700,587.7966436822320,12373.919220716900,550.3442706845960,11875.915391369100,2
8561.918562639910,17278.46974915520,8723.786150128190,17096.72522806530,10665.929300683600,18879.22477178840,9167.57954340775,19629.60875657680,7876.081075393500,19355.052134839000,7082.09567050959,19603.258939856100,8703.094348024520,18912.773966225100,1
7103.203219821230,5854.04769268391,7031.384794141550,5783.726663444520,7128.753139874710,5662.855270002840,8136.647514489600,5945.588133687150,6964.24113343762,5294.432433271660,7119.11407058243,6485.267597900080,7276.02813050518,5834.374019661250,0
1816.943383295490,5454.23211761606,1516.3296427791100,5749.360068691240,1113.4042624337400,6114.008815758890,1421.8047847453600,4962.271572672300,1227.2545903373900,5292.3440785872300,1695.766876278860,7380.13498481201,1394.9120313148900,5899.623904104340,2
3895.4034607527600,3729.637392455120,3983.3159734072100,4175.295776036690,4424.422602921850,4012.790960403340,5074.68806110011,3515.9984171889400,4577.8867408134500,4009.620790300990,3431.719193552610,3924.7357690916300,4298.406514359050,3927.688342604320,0
6707.180540416700,2299.0583597081000,6820.707175912860,2036.8825029242900,4815.8882666361800,2138.726352934320,7987.074182156750,1568.2239729756100,7749.731747516130,1626.1207159258700,7383.683366325150,1510.8534133214400,6951.416947709420,1776.161391616310,0
590.3744218509470,19437.34473962960,779.7604898126120,19074.588454787500,712.2144330565930,14900.517785925800,647.2736220614700,23128.847675628200,823.4418723241580,14618.648693801700,607.0792810117160,24653.236765738400,713.9539396533100,19275.167875176300,2
6386.536061334990,17572.974216514600,6157.300927049840,17720.54714894960,7045.21156803017,16920.201318466400,6639.724726821490,17840.247036541100,5842.769157878070,13400.938202886200,7360.699617404540,13515.058177092800,6609.1411994368200,15879.398376787200,1
1359.9001255780300,12932.4412648861,1350.6984817361200,12788.580681874200,1108.3353443958100,10114.296448472200,1572.644970956790,10591.941480854300,1312.8458645909200,13296.715309306800,1738.5691022245300,15491.806812379000,1416.6187527808400,12456.668146577300,2
5061.720707228770,7383.1127071976500,5267.7621971510900,6945.804631762240,4935.12751815698,8594.078563078480,4160.091512258800,5838.605702216960,4911.863667507640,6062.951915734290,5621.48052100615,8645.9737171537,4979.265083216130,7217.482905989130,0
1511.7415732545800,3662.578269679310,1656.5290375323300,3854.3651054018800,1515.1728070821400,3914.7817777672300,2093.2137157929300,3564.9616159656700,1574.1289110358400,4812.317410111530,1202.2706724867100,3698.8851194389700,1608.2630287859900,3969.0622057370600,1
1008.1328749279300,10767.950381478100,1139.8422813784700,10887.481147834600,1105.9451061704600,8583.045484480410,1061.8246442696100,11673.659114150700,1285.3201146720100,13954.531218808300,1325.83143223495,7743.780672127310,1183.7527157451000,10568.499527480300,2
5562.079920591310,5481.596187946450,5374.801979648540,5616.72069871078,5524.275013371850,4028.9107656037800,6203.374248324450,4568.182929156240,6414.567888807610,6402.585146927290,3905.7803627136600,6688.9225502512300,5484.559898573220,5461.064418129860,0
7028.472318705520,7555.984208287050,6931.952848122370,7627.835914721960,8858.380999415200,9690.963992588770,7398.941375798030,9821.25708369373,8127.468193038030,5702.217304915480,8716.913620204640,8082.903028199280,8006.731407315660,8185.035464823840,0
6100.271511339670,19866.09092976120,6100.222473889200,19445.75340491920,6236.013561980000,18671.880986562400,6833.763978717950,19236.834721830600,6155.566929951660,18628.26665889590,4886.95991186186,16263.638716798800,6042.505371280140,18449.2748978014,1
8598.200651471030,7098.932136615710,8725.836091476900,6779.543396215820,7014.307508646540,5692.858748171620,8697.898537899480,5028.978481944810,7587.053606558480,4842.105957918730,8348.896017369960,4835.709629041430,8074.798352390270,5435.8392426584800,0
728.3704925769160,8906.87278392726,728.5601007458010,8713.923472890970,880.9695405520850,8925.701213306170,896.7032971244230,8354.341881910490,816.2144692016390,6242.387834424900,768.3616161664360,7234.906338449850,818.1618047580770,7894.252148196470,2
5328.3869342926700,16953.66134320690,5420.500956268090,16956.413396758700,6663.592880321780,19490.657036267400,6125.197724441700,14931.617159968800,3986.705575525510,19772.451984492400,5363.304647666400,20392.96083488280,5511.860356844690,18308.820082474000,1
5480.97652576097,16338.636083239100,5276.021670297890,16415.77658380080,5936.690124556010,15332.452750553900,6127.447470380260,15939.686539392100,3869.7944145001400,18863.67456410450,5264.704553778050,19156.786126084500,5294.931646702470,17141.675312787200,1
4471.571628330560,3548.737526464170,4480.216263612930,4183.95530784432,3353.966072376670,3999.2509159305900,4398.928865336060,4103.3015588559800,5576.074040661630,4760.604989636360,5570.554130991060,4422.605223533540,4675.947874595670,4293.943599160160,0
7338.196856159080,10640.178937804700,7493.894315209330,10052.825294885200,7706.678475420770,11679.30920074510,8459.325241216020,10779.865503348200,6109.509277429600,8472.739124829450,6541.588167163850,11179.903594242300,7262.199095287910,10432.92854361000,0
6344.135184920830,17728.920036865000,6427.5029141035800,17895.12450632250,6586.469400758250,17887.315143218800,6284.899753716040,16041.73533867130,8123.700640224550,14663.122793253500,6424.08725894313,18173.146105851100,6769.331993549110,16932.08877746340,1
2284.0662732625400,7514.897667417610,2064.2053026311400,7251.807973584520,2522.506572704660,5653.285992285770,1546.4736623194100,7822.5010839558800,1866.0680517118700,5248.69332235058,2579.982386680220,6290.211313706960,2115.8471952094600,6453.299937176740,1
1502.753034373970,14049.079719592400,1515.1139483656000,13804.182205449900,1963.892469292860,12062.327060726700,1881.9776598902300,14031.818229791700,1183.1993464914600,12010.70007453960,1541.2773666392200,12160.996268713500,1617.0921581358700,12814.004767844300,2
4022.037786643040,6984.708387593870,3792.320326981050,7079.11761030497,2694.803558612590,5633.902438332540,4735.042220949,7970.202930785690,4595.174575508370,8773.902837101590,3570.208444649350,8799.714824933660,3877.509825340070,7651.36812829169,1
3324.1333954999100,15784.814207355600,3304.4857419014200,15254.321487032800,3598.5956458580500,14061.12528371730,2511.9139584205000,14786.699239491100,2922.1402924856800,17872.055803184200,2672.020712962330,17149.236123574800,3001.8312703256000,15824.687587400000,2
3315.2838425740100,11601.132385062000,3258.0630175817100,11423.097969521000,4131.4248542821600,14602.988168135100,2960.5834900781900,10664.606947036800,2538.4784712133200,12823.073709660300,3473.1456428683000,14101.610823885300,3272.3390952047400,12723.075523647700,2
8875.610556982390,12259.041073554500,9099.92977268326,12464.348914490900,6680.219994397000,9833.8924255116,10990.630248444700,11706.863917668400,11382.250944744100,15187.601865691000,8839.492120888210,11707.542438483000,9398.504616231460,12180.049912369000,0
2789.0255755756800,18438.33804859220,2693.917995272170,18210.519621811800,3083.8992320357600,17382.15359998580,2315.514402977630,15337.89017314450,3211.904302437580,16604.642302250200,3260.457143825620,18305.563103607200,2913.1386153097500,17168.153760159900,2
-21.652460382955300,10063.184038887100,157.4261584150580,9800.479623035760,200.87935446711400,7201.389736591280,151.0500640158400,10706.998644150300,199.43597844592200,12281.446674069800,169.7312571925920,10562.515109203700,175.70456250730500,10110.565957410200,2
4579.372053733310,9084.635223001620,4639.734385564950,9078.393130947010,3588.61603401312,7166.707303012520,5875.202673414850,11644.08684739070,4328.1531787858800,9780.247978276610,3551.69724555775,6797.446417888640,4396.680703467310,8893.376335503090,1
8610.718087891130,3651.21548120212,8582.953277336650,3479.7169356863000,8424.269720917160,4274.567069347970,7138.8640674004,4126.379531865240,6946.5397039634600,4340.0974329834200,10899.44697993250,4333.881123221600,8398.414749910030,4110.928418620910,0
4361.435357369840,8264.659576460010,4407.078011645580,8306.447785663210,3191.1969083669400,8339.551154821750,5177.109153844710,7644.7418694136700,5409.030410063170,9423.892204094150,4595.187560382270,6269.064354593640,4555.920408860540,7996.739473717280,0
2713.7430018894400,8908.84347002189,2686.0428387982700,8972.96648442524,2734.8922235785000,11118.770848388300,3233.05784473709,11337.634456005100,2727.378042757210,9436.777944823940,1910.109121955540,11246.800035670000,2658.29601436532,10422.589953862500,2
939.8398689137450,8429.926570517560,870.1852447675060,8365.189771887440,978.7550589568110,10216.606012548500,987.7737977439010,8998.863515896480,1061.9639280869100,8515.957912961150,1068.837635244060,5966.625073734940,993.5031329598370,8412.648457405710,2
8426.183451012630,18014.842967860200,8397.531432329480,18075.67647880630,8047.960546206770,20520.02992133030,9162.38359560747,18206.07313519140,9605.90797417884,17289.599828271200,7469.357631194100,14763.47395818320,8536.628235903330,17770.970664356500,1
2701.414095812130,13594.458550298700,2699.27293290299,13670.728022920200,2358.623208528180,14640.41030498140,2620.663680777450,14495.406967299000,3410.804517646050,17159.143442839100,3130.931962913250,12343.09905454620,2844.059260553590,14461.757558517200,2
5731.572287546890,13894.167310803000,5479.727106533570,14507.441540516900,4414.98559798037,17365.993180821500,5243.1329952500300,12686.303457027600,3906.372778483160,12723.063191680600,6822.123108677170,10923.265643742400,5173.268317384860,13641.213402757800,0
3150.0534631228400,15353.283512835200,3424.6267591197300,14982.716707193800,3672.1493489921200,15972.512342566100,3288.8666185101400,14357.874472624200,3560.6705642343400,17227.157819907500,3111.7969381716900,15497.378227362600,3411.622045805600,15607.527913930800,2
1056.351103761050,7304.296801715440,1114.5153178965100,6912.959937862560,925.8283639407610,7103.439383919150,1378.508612793320,7536.534681760460,1281.1738370784900,5479.5606238988,1060.7023309579900,4989.293429268430,1152.1456925334100,6404.357611341880,2
1149.0146048100900,8928.783424739610,1177.3602948666900,9118.457887303930,1198.5073731671100,10611.919473584700,1318.6177556926400,10709.479638805600,1378.4358109021600,9098.283266442870,885.4855908584940,7387.311314625360,1191.6813650974200,9385.090316152500,2
3319.349355657650,7956.186682900990,3210.1945670601700,8021.626184571310,3763.0042325622000,8442.976777732710,2476.798703972490,7375.041072570300,3476.5432172336600,9267.564073679420,3225.9161950580000,5665.968509270830,3230.4913831773000,7754.635323564910,1
9854.691921656430,19246.99983659930,9812.868303411960,19500.280856012600,11638.909090679700,18682.345973850300,7738.563524126260,15306.499875846500,7246.440696774000,16762.20115906670,11702.077874101100,18337.839885932500,9627.771897818590,17717.833550141700,0
6087.047292772900,8410.460857798960,6436.270624479340,8798.181880633850,7536.111247967540,7077.679644008470,5360.46209390858,9869.40875012343,6157.669209217770,7772.3765536443600,5827.592344874220,10643.119294678500,6263.621104089490,8832.153224617720,0
5465.361493574160,8989.002531557280,5303.567764976950,9250.278215161490,6252.823885000770,11424.52053290630,5628.064492177820,8973.92494995387,6751.441368674410,7251.5597728743700,5447.80551483717,7530.932569728070,5876.740605133420,8886.243208124820,0
9218.760571530680,17761.403001256200,9197.066972628410,17712.84608057310,9606.621294361760,20682.01207138940,7088.096195623660,20452.98008000520,7786.148028070330,19701.985089860200,6803.024341490410,14170.013735330900,8096.191366434910,18543.967411431800,1
1540.135773901300,12568.15331931050,1424.7159392493300,12467.277805936600,1053.6045619492200,8787.889068028260,1632.5746270991500,12031.899169718300,1581.0514574556300,12673.42069092440,1594.692969161370,13674.430989351000,1457.3279109829400,11926.983544791700,2
2656.7543994297400,10530.639547167000,2741.9493843672200,10739.46113993100,2974.1701734591000,8513.633271650690,1958.8318260400600,7848.515140545740,2143.362818741330,8559.294804293340,3352.746143611680,11843.828687377800,2634.212069243880,9500.946608759730,1
2604.586568466850,7074.793997281320,2547.9504083282500,7112.229832528160,3208.2610814260800,8109.394894643280,2132.339601937300,9154.926183208160,2704.956779971930,8311.827848080480,1983.7506748259700,5494.242707258130,2515.4517092979100,7636.524293143640,1
2445.8296705381400,7553.8942543893400,2388.1360361804600,7527.47617018489,2098.765617670910,7834.056904813750,2487.186010041270,6132.523312192620,2908.594440857290,9664.518666425450,2885.243600350910,7632.7926149759500,2553.585141020170,7758.273533718530,1
4993.1860599914900,8819.051214247190,4973.86551388049,8953.384169020450,3499.198081804750,8793.640050313470,4569.609372392180,11550.202588425800,3528.974944251450,9858.596317863140,3587.8576700807600,7247.420676657350,4031.9011164819300,9280.648760456040,1
5489.468416266130,18600.784280480400,5243.294674122070,18549.158138671800,5633.606503113,20457.080566454900,5259.229591227470,20066.64155671190,5384.744865348350,17162.601642874100,4018.3695733511500,16714.686447016500,5107.849041432410,18590.033670345800,1
4937.9499434709600,11325.344427693900,4575.576615424230,11513.796288608000,4263.493418032640,9002.643423434920,4949.612395682970,14838.1152661423,3876.6154817988300,12883.826527215600,5814.340246404730,12829.303012375500,4695.927631468680,12213.536903555300,1
5565.614923787270,20576.049156875100,5574.218897856120,19889.384434270600,4973.400304240480,17177.718182887600,6598.952358499540,15281.412616070800,7038.739427923730,22328.150965981300,5796.685512497420,21694.74640288890,5996.3993002034600,19274.28252041980,1
1513.0582485964500,7218.726166885450,1736.491041838050,7409.055065268530,1714.2566890070600,8195.529458973200,1761.1409906842400,7493.153059433810,1806.412397543750,7727.6754962748000,1694.7249256579400,9004.338372902340,1742.6052089462100,7965.950290570540,2
7384.389701897530,19832.676885600700,7326.793269543140,19851.283725588700,6673.609257200570,24603.410729119300,8429.993652953770,25448.512693553100,5658.814632209160,14709.911819472800,5429.43187904685,18692.55010687280,6703.728538190700,20661.133814921300,1
1622.460064360430,5894.970680741540,1693.7444855531400,6219.888374207260,1398.809642824910,7818.0438527198700,1974.445639114300,4514.470161905690,1300.0297802132500,7277.6309009703800,2015.1589934349900,6888.549736845320,1676.4377082281100,6543.716605329700,1
923.0115770690850,9949.765605408890,895.7028183798530,10465.162925094200,1007.0713071546200,13588.987259564100,761.2628835481000,7636.831552620330,1118.8082166234300,8525.91995270361,902.1154533715120,7442.063437802710,936.9921358155040,9531.793025556970,2
7712.3440543316,17364.165657757700,7598.804596839090,17428.83485611550,8402.852664459490,21329.764676961900,6181.4341115504900,16409.018635574500,8151.914798573780,13253.194477094400,7736.24230985861,20227.253249983800,7614.24969625629,17729.61317914600,0
9377.998752228410,4847.283590351450,9380.293127110990,5132.683981164180,10174.107421116300,4431.775478959100,9673.606396713490,5927.027765240220,7459.173174193880,4018.1054955557900,10186.657165162700,4374.543329145230,9374.767456859460,4776.827210012910,0
206.3924525760690,10793.297564500100,353.9595507416550,10750.628832700100,266.3439975377880,12785.774575977900,437.00689120273800,10064.998032254000,447.8531877193900,8143.923396942970,362.2359892080530,9468.125197320800,373.47992328192500,10242.690007039100,2
5325.2515906459,17481.394862830200,5507.443754941560,17576.929212313700,5822.190049893050,15307.906940872800,6115.572301189680,17895.43913392000,6920.425502715020,12699.84682315010,6752.07151615338,21269.55347521700,6223.540624978540,16949.935117094700,1
6509.10650623487,18067.041854397000,6653.830486962930,17704.965234835300,7777.018021107900,16634.03596395070,7141.523950583520,19881.62476241540,6849.209692930730,21347.014844110100,5556.562800366700,14992.783118995100,6795.628990390360,18112.084784861300,1
5114.231375038340,1172.0774465785300,5123.7240633707600,1170.025770000830,5976.15811817804,834.401801770508,5037.96408128496,905.6556003435100,6197.937204405280,1278.0242035330500,5067.141310908220,1344.2541130369600,5480.584955629450,1106.472297736970,0
9711.781238394650,6306.684549214410,9571.096298198000,6639.182442424720,7343.363977364550,5542.905083621040,10986.453594570500,8487.579712753050,10631.318654021200,4901.31190588527,8518.168614996630,7529.069362793440,9410.080227830180,6620.0097014955000,0
5157.313988892850,13180.745138128900,5195.655025543160,13126.688779923700,5733.247153280630,12157.631969800400,4886.483862064680,15543.466422703900,5705.680363254100,15277.321581384300,3658.8713141846900,14771.927114117300,5035.987543665450,14175.407173585900,1
7157.102967482880,18902.325617105500,7013.883281444090,18043.64645563200,5829.03735421274,12775.358373499000,6111.339143288190,22637.21045317110,8504.538016582020,22686.41395260380,7648.225047068150,20787.290993417800,7021.404568519040,19385.984045664700,1
9627.019532001140,12327.407812907000,9841.802248723630,12400.831142508600,12307.873843343400,9888.351972985550,8985.997227022750,14507.263552196400,12579.423479317600,11963.429497131700,8234.900492134980,9472.889865788740,10389.999458108500,11646.553206122200,0
9241.454297170110,11411.69971955390,9225.74265517599,11549.604367945500,8325.59704129421,13170.867076418400,10487.774416048300,12383.065616587800,7740.878656668730,14603.087867722700,8231.500758782080,9052.605963789970,8802.298705593860,12151.846178492900,0
1839.2071729345900,12518.968155917000,1624.773234064370,12331.216899450500,2027.2247731371000,13606.642590789800,1290.7069937494900,13978.974557588600,1546.1239409453800,9185.466247252990,2024.015274208700,12283.123657281200,1702.5688432210100,12277.084790472600,2
2766.5710051529700,16953.554479978100,2860.202629549710,17108.99878648240,2013.8398735862300,16579.722852566800,2889.210629306770,19742.956150620200,2669.6847357313200,12839.045787136700,2320.8578882796700,17102.738390559700,2550.7591512907400,16674.692393473200,2
7550.252327890230,18695.654496078700,7666.678648717500,18682.89796131840,6021.728437152640,16114.57781691550,9497.180211362110,17292.185276426400,5666.147922758820,20125.29369096930,9182.174184536820,22908.58525757670,7606.781880905580,19024.708000641200,1
168.78549666454400,15848.711517159000,155.06417986330800,15762.201789764200,147.67708245203400,16315.86319347400,129.97105730986600,11702.198950266500,112.33031347599100,12933.57768761530,143.23267909539200,11320.181606823000,137.65506243931800,13606.804645588600,2
4383.138820904930,17385.65098578530,4270.987581738750,17847.830890416200,5331.056140966790,22571.544397544500,4902.470645878600,13036.706697208000,3973.8430234913400,17500.761742987800,3959.3491976311700,20498.970999725400,4487.541317941330,18291.162945576400,1
3224.003553271460,16192.447903023000,3384.221969898210,15878.60164020400,3517.1395091473600,12396.170425703200,3731.5057884021200,12439.625543610300,4332.789329739210,13887.459533758300,3440.3830987229000,11638.409010197900,3681.2079391819600,13248.053230694700,1
9262.453017896670,9505.045312971710,9507.506626127520,9316.586818725500,6927.538308444660,9880.257671292320,9816.360780722410,9241.697726562470,9054.64436837858,11880.27891436870,9248.745670348170,11799.665850101200,8910.959150804270,10423.697396210000,0
7722.990508660070,13854.882326056900,7752.992335826550,14049.167052060800,5532.783827689560,10110.70609409370,10054.938710690600,11557.376617608700,7016.025306785680,16315.397365604500,9717.964521052440,15658.2920648048,8014.94094040897,13538.187838834500,0
5490.261737063920,16341.479940117200,5417.702298954350,16091.856040510000,5905.295782078580,18213.616262764400,4493.365871453720,18993.279472849600,6700.250181786780,18358.758643914100,5735.144626799640,17533.480740351800,5650.351752214610,17838.198232078000,1
152.16850825052500,15456.724432004500,299.39508703224300,15215.763715779000,289.95462196759300,12397.405699056800,210.74026518363900,10833.43354233710,334.74501158722900,18757.785701747900,308.3049400588830,18488.290209297500,288.6279851659170,15138.53577364370,2
4739.255860202920,11679.920676919300,4635.268153292060,11758.11242872550,3896.438074989580,9029.908633492020,4846.955613630520,10474.400044218000,5563.179104386900,13515.10411250440,3653.001350008080,15194.753615328700,4518.968459261430,11994.45576685370,1
244.97802086317900,8013.680780744430,267.7387761178900,7553.194767696110,199.29409373647400,5314.992295079510,239.5569592904870,9409.07514462325,236.5093508101990,5516.620185088000,202.27618025065000,7442.2559457583800,229.0750720411400,7047.227667649050,2
6568.618827358210,11741.234164465800,6677.130899116690,11291.312391057200,7716.779349038300,11854.532517706600,5625.670193869690,7977.4708180593600,6474.359890645690,9200.839160788770,6554.957866318830,11531.383156406900,6609.779639797840,10371.107608803800,0
2057.383550148580,13834.196108804800,2210.57318065949,14125.174424995200,2829.053895507500,17603.383593565900,1713.7771649759800,11120.92781135830,2566.909281558450,14896.554841594900,2151.5578737692000,16405.966050687200,2294.3742792941300,14830.401344440300,2
2874.7981017466600,18843.43755302720,2888.545984362880,18444.124456914900,2513.695087147650,15261.993524726300,3283.878982123250,14489.429442039100,2939.473549488400,23215.11804588160,3320.11420649304,15591.005997001700,2989.141561923040,17400.334293312700,2
6191.21105814275,19628.172469771900,5799.978109548180,19222.424904518100,6222.02656294162,18785.5217033141,7317.582639341100,24768.963317517300,7183.962577372090,14618.931556410100,4226.262366134110,20772.15901561720,6149.96245106742,19633.600099475300,1
7807.913241666480,16668.36355261880,7850.556583235900,16483.60815678180,5688.967304261870,16401.827149300900,8973.657513303320,15231.094523093600,8537.086042429510,16089.188408295600,8581.61202930853,18310.365561925700,7926.375894507820,16503.21675987950,1
1620.7956293524500,5420.942827457800,1766.9355178091800,5293.106771216600,2112.8217706562100,4854.647974847300,1349.4811263774400,6017.562205839280,2089.7955367702500,5727.181911600380,1764.4815983919000,6589.237826108330,1816.7031100010000,5696.34733792238,1
5033.49493026177,15529.358515237800,5115.267956411110,15362.273511760200,4132.4469195767400,11524.732954393800,4425.401984417560,17432.627977270100,4727.142200466220,12970.666000110300,4250.857981188010,11395.486601572500,4530.223408411930,13737.15740902140,1
2136.509855714890,15541.853774360100,2050.995283992550,15489.025702631700,1927.4390008389500,15651.48595383560,1692.1002497911100,17983.571074316500,2009.2015544501800,14431.258466181700,2642.843365330610,12096.936105461900,2064.515890880680,15130.45546048550,2
4663.726021644670,12696.274607782800,4684.131827307270,12052.94320911430,5045.874772974270,10363.383816724600,3404.943633894500,9421.480545152500,5009.859083494130,14750.11139061680,4265.669922995300,11767.178472663100,4482.095848133090,11671.01948685420,1
