avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
2078.1391932670635,2378.0206533386754,1426.985590644945,1976.1373527202313,4569.863431568574,5818.452149853665,2225.4272477186537,3141.474682358287,3948.3261803386713,5916.510980061095,0
226.02184458141545,2425.871849438569,439.21758284131647,5140.485368144872,2107.088785330618,8013.637270420102,982.9429595899325,3570.0080644910568,600.5896434419373,3922.3866465278156,2
1378.0385168841667,5399.823607129199,1271.366353700112,9615.084393775149,593.5566322701368,7359.134935661323,79.81896564162625,658.6034855499882,654.5143584227849,4165.271947145851,2
1436.6448878710369,2081.594101373442,3279.4776370224063,5265.854907499742,3800.140025451375,5947.859195137719,220.82327148115914,311.90835765779724,801.2925831948586,1326.2605072629194,0
4305.849473504332,8583.60847377997,201.48331632960642,421.768865320021,3813.579041332721,9859.240289077361,2614.1112119306003,7821.466454601969,2929.3960010638384,8655.92693107153,1
700.3476293693033,3180.7497284110805,965.3103896336485,3414.6140007759795,77.03719381387651,808.9477569920804,713.1772093892367,3202.2567964420964,978.4592140387524,5201.103868405416,2
1565.914004854676,1926.8944960059678,7612.072917292006,8616.991568287329,5699.856693520771,7228.918350203153,5160.949672187394,5987.959789805697,685.4871088744169,1126.5756230595036,0
5465.690638243425,8721.19480528468,1189.858307435745,1393.524722854235,1411.172491238545,1592.292001812347,6783.6026220156655,8766.187194859234,1723.8745617209483,2221.270857803202,0
3684.9009476753704,9958.555647633164,1084.595931806025,3453.1484436793867,784.5926851119607,1441.7962659277368,952.0883755075362,1888.375956097088,118.76720286171995,243.3634797451121,1
1511.1276359051938,4212.766591353231,4922.47132749134,8565.839839992113,1033.223406266922,3206.172547909891,5472.300143508417,9988.793834104848,2023.9337777979695,5319.8353936309,1
1647.8308316533885,2356.4276852471853,1355.5261184990397,1658.3654791515646,558.274515327221,797.5358862916864,5985.729090595183,9923.734523468189,4256.40990300749,4920.186821078821,0
495.7731922302057,621.5031620032577,4896.227907879953,6203.5273097795625,4497.723840349489,5501.486207167039,7314.744455404734,9649.53976459262,5305.844730066385,6316.606464658737,0
4000.377885445303,6849.366812163157,2239.5437830195583,6156.075350943111,1413.4633057403753,3078.6212638615484,2159.339415398782,5892.0817609065725,2919.674753634178,9584.952245927554,1
2857.3782422665645,9361.110344282057,3655.663289364926,7579.956111844183,766.7267537158682,1531.7327605913974,1709.8628021211996,3708.596670655475,425.4387912105304,968.1797394161566,1
374.39526527558485,1334.9217421259782,285.46211940196264,7671.331643418317,1622.5858420635896,7949.33977943364,773.8514106602277,5057.748001547295,1669.277395067574,5757.905015061076,2
2591.543672470721,2979.3692604078165,4169.818867910957,6275.770253892999,6609.03997504717,9801.746957951831,2759.8287282085475,4379.6041926957405,3538.287012377862,5508.84214300302,0
660.1889998923384,2021.6766383936117,3837.935429897316,6462.30523369721,826.7783569877076,2104.278933819669,2387.1522728116593,7535.549041669908,170.97958490327437,294.7516174133675,1
806.3650703932482,2412.6424702384215,1583.556699692844,2728.6852806014567,2010.48649153677,5869.714697157429,1214.6245348321481,3688.272982069848,3959.7893019342937,6756.2893385412035,1
323.24579591663814,580.1628973370672,3673.6338379168174,6375.566201343778,1172.6910055583176,2057.8605362584067,984.8065955234067,2265.965637140274,650.7347300325513,2077.6507546893763,1
5425.713509639378,8210.319658598111,814.6077288589764,1057.3682337569962,5652.951149383966,6440.78755171161,5556.471897475193,6188.938983296263,1643.2144023587994,2017.30666490729,0
1342.0083289783552,4441.268845467364,154.32006135272152,408.1090119380972,940.8940795213954,1594.5610662903525,909.1134741251938,2226.1443312827187,2057.6104562924324,4080.565150098592,1
144.11794987812956,613.6620263908205,467.4727878247777,2760.9928974466407,858.2768869637197,9041.404587702868,56.384114437268586,654.6557408104785,193.25830952061995,8633.739333959236,2
6923.5223074019705,8104.38154953064,5934.583186070604,7061.280843469942,720.3349817902492,868.4258567921605,6177.75141784176,6990.658890625477,1966.1674796907641,2356.0868870971526,0
2974.4825012045394,5861.778348516383,4024.799648803077,7316.136033039756,3600.4945039222234,7844.600871809759,1056.9581065824102,3065.5945665278628,1709.0981476176437,3584.639377421678,1
46.131616038694595,205.72199601448642,951.2420702029816,4021.3593972048457,922.397129288997,5631.2050167125635,63.5769408612915,3883.8069134460898,2260.2877140466253,9509.462756310208,2
473.729878664855,2915.7598498519064,129.06766254221122,5148.2503728674155,668.2107178161542,7060.477391306583,372.43498242569206,9806.280307566845,1064.71877637192,4703.278545405331,2
1681.9414376323678,5662.225287638795,793.106944227628,6269.082464204778,1891.2831940691578,7452.105110774306,251.8313529440291,6269.793824161271,1328.6382203641137,5860.934220452448,2
3785.677512608019,4513.643535694892,7504.5335872431515,9405.242356156887,1302.3304770103216,1458.1007732808898,7276.4428414117565,9717.805978876486,3647.508954818654,4617.365046237476,0
2300.977170516277,6960.668387958081,1784.5700128527444,3988.2527340377674,4321.291803353283,9211.357340931296,2008.0724019831528,4255.213220583833,3719.376644457923,7044.641232146995,1
4300.613550467653,4990.159605048158,443.26314263921006,551.378699615326,4024.4285366993736,6613.980255860221,2126.99874889796,3215.4891342215437,1024.6566279083052,1152.9352161081224,0
1105.3811974534888,1389.6455297478337,1029.873346443079,1533.4594149885836,4741.3757538372665,7416.003866757831,2668.055569769518,3482.545484649519,446.357154000884,739.3494041225475,0
1680.6694409540048,7767.848776212356,80.3374103547557,1694.4314749793512,266.05005262037196,1835.5340421588407,2102.3509298293807,8578.42146702233,37.08601330556176,875.4670832846089,2
3000.789072134429,8350.656873802036,2029.7432264764661,4987.154455888994,1647.5854298765514,2924.4630379534156,861.6514772756038,1616.621880498104,1604.1356397481904,5344.801301755321,1
66.31206737143057,1362.051811839211,584.668587801282,3802.3887174783044,352.99076829983517,2609.9267432619704,613.0555888647453,6133.6196593682935,204.90506094831824,1679.5327413181722,2
1324.812211602857,6835.6092062659645,914.8472411336135,3567.6398471441003,2116.7470033219097,8927.160428484529,764.3722958400119,5242.424703685063,31.37907484336309,7009.464459417289,2
566.4624495286309,2523.2443412860416,60.752818802317066,3113.823293749914,363.2335033568718,3679.035136062896,533.1959597129556,2316.504280758542,153.38724114605165,6438.044422284967,2
3141.954076121332,4703.031457865482,1177.1534469444305,1819.3586968665943,2878.2445247907085,3448.793091951186,4773.692650896248,5863.093144312366,2527.5570855422147,3841.947016574885,0
390.9421981494998,4757.475073256367,253.61716619210307,6732.597782251133,366.7892339699154,1331.34054845761,406.51625527864866,2019.6350135184528,710.321977619813,4046.1791880905052,2
652.6680511021931,8405.832474505929,237.1848904985335,2090.2728335437805,673.5340175869504,6547.145888489288,70.24642278032205,8883.538245877018,445.41467736020036,9010.687719554282,2
1863.8681427686113,7491.48703499953,236.0584174533467,1706.734190687276,1979.8926292888118,7110.005461875619,550.2806358319451,1927.0123330162123,275.55319629847986,4270.820410860733,2
3954.260046323002,5419.239702091459,7749.172675265629,8688.95049816051,7922.631926677274,8884.23408190181,1386.1981839885207,1922.0089461891978,1931.0920077637593,2166.799562043443,0
2567.2633925623804,4364.148690515437,1772.719898659862,5348.960953429811,2318.932860245384,4040.8304061131503,3190.0801730703147,5384.619184597832,4046.3381983923323,7338.414250504831,1
4708.742577360814,7625.529630394015,2523.335029594088,4160.158546944156,3556.017408355252,5059.895755185169,5923.055895584137,8015.925812246423,1118.981471887815,1462.194118694733,0
381.85059444603235,1774.016364456729,759.8806106924865,4772.463978276972,267.11368711241676,4417.919509684271,578.235944551545,9884.328028860367,1638.2237501742609,8924.620106108201,2
1432.5514006235069,5739.726755315907,911.9112056945988,8345.040325588512,807.4500931718658,2969.337825616982,33.490950078082,422.9192488512929,1309.7692734814013,7247.180403704835,2
3880.7596157682106,8262.753838219596,3264.5808645642373,7146.76236907341,818.6193233562524,2727.626380699886,1401.7680163094958,4002.5547561998956,2644.7784642737856,6319.505703928685,1
886.0208388425759,4572.71584736085,41.467030123197986,1142.722351271273,1133.8141696598082,9209.727710094818,405.1034266449049,3924.99550343441,249.55590362151483,5347.803549284709,2
1774.7765588541267,8416.258465814906,1217.3207084425885,6347.826215375479,1168.3045853755946,5791.56862034681,541.2985850297754,8364.484313890407,1428.7781560700105,9671.973729322297,2
4473.486714205894,8446.155739259242,836.6946226708717,2282.526275979282,1230.9371374704435,2975.6859310760783,4276.160496780191,7629.034977843547,2622.168171203554,6288.756042717158,1
4757.580435104084,6243.72584164978,6395.039505107507,8930.617718162075,2795.011424150622,4253.562369245871,7366.821272549036,8482.378799294527,1448.3558977651933,1936.5852509304339,0
2930.311426587001,3714.58016356345,5978.515184215236,9678.540570159477,1393.8632950871236,1613.4810599287973,5206.533092399298,8410.067302726555,4667.522495600255,6911.37717187793,0
557.3616786642419,765.4491453267606,3082.030558940447,4519.122035221354,6369.662670562691,9891.469461548797,5926.406625279683,7472.295770913554,1535.0392854110657,2155.743377197251,0
1720.7981248273281,4968.117905606326,2992.809404047301,6744.902765945967,3270.3445639067277,8833.495631702954,3476.9484935993005,9207.444340189499,4197.115226751292,7338.292059474512,1
7560.7622408645075,8567.24205231909,4103.192229136141,6288.719905172128,5666.70696333471,6407.576714405267,769.668478240644,963.6399739395979,2326.1351335267514,2759.616086732599,0
1843.6025663917874,2887.3133182296847,5497.283962503432,6821.300969134893,1555.5567962295115,2185.9804774690137,6109.958145628243,6974.566439514108,7238.418225387455,8380.504275204805,0
456.6916679815646,2120.9631689177377,359.00897510081745,1675.680560490449,777.1494429882764,3775.130698434029,442.59282991317497,1524.0887554706528,272.25805058778855,4659.120547548785,2
580.8664093901285,1606.2182422977028,3544.302552802154,7640.219676004869,376.74907266199136,1061.4773767054153,826.7916610706828,1764.1511030047177,819.4280946730003,2174.359271706032,1
360.6301233416739,4347.484783104174,130.88731222137193,9518.551843412175,151.75548125105055,1367.8449418206271,669.0213585325534,9414.549331192107,165.10023583024895,4351.139759061938,2
1721.0466197662677,2307.5071014451046,6935.37803537378,8992.207268263004,3729.4448425001447,4811.067177173848,329.8260737479847,451.2911919523554,3236.697544429651,5096.224458354208,0
830.8414551560752,1474.6042165096549,1238.955445123615,3333.063792505243,3276.577833603148,6281.4390547966295,2949.534081881961,8396.36786966883,2775.0242936951495,5054.052482897013,1
4460.784162006208,5477.408729003468,6266.458340094705,8355.688206411967,5523.677142159563,9066.157442350408,1157.9435109978235,1492.1626999332275,5131.597727491695,8294.992215201222,0
2692.8328047193295,3596.5044476145745,4098.067523143702,5986.682890743626,5834.613667649394,7391.790671810775,5419.231432091132,9023.7727248088,7574.202951969824,8991.29291324132,0
43.19119272574934,1246.9875329980023,499.3013488968015,3205.240277302761,775.1074892052645,8291.983123278005,141.63848066391654,2982.532960318218,994.1517976998928,4081.12442959737,2
763.8067726207921,5749.909110894013,489.7939460544461,6813.642770777022,287.7781863439175,8712.21125794686,1489.4893013284152,5863.7166625765985,653.5578662491936,8473.27597130908,2
3592.75513349449,5282.024495365219,1072.6112863226947,1260.2043154793532,3447.8566640025665,5439.195779649989,2350.790268140535,2698.9554972680758,1683.2898578738238,2571.61052439774,0
5251.26016790483,6171.245949591936,1587.3593017887258,2029.3272767033714,2946.8067849849363,4186.310985515338,2345.3059564203377,3490.4554090480415,1710.7479655022182,2752.725404996989,0
8278.659123100477,9862.665179319145,3832.9608782375594,4293.49669241064,3613.8658918306587,5193.228721500839,2040.7534743218757,3162.610323461396,262.6480834298693,296.71468256052333,0
86.99979637320786,1964.4700855992123,247.0231571134368,7050.9761064903505,1297.4515191903524,9724.973414723689,736.8143606946556,5444.822927040747,645.6933358743739,2437.1247007080015,2
1829.031609555448,3557.1000693467818,3995.221849663799,7790.192589604339,506.83176765772816,1083.7865863720554,823.1388196138067,1460.1316392288536,2617.43821601947,4861.347770086799,1
3699.320832776335,6765.409564226289,1955.483967998903,4801.899442524054,1769.3286233744795,3031.9151903161214,2700.949439062615,5977.62334513668,3515.078741751132,9531.15013475011,1
92.77649312509052,745.9738335564537,1699.478909013478,6178.224199159424,1228.4718875582585,9208.984270217248,516.6227044516118,9807.72917069582,2280.9489997613155,8538.409981515217,2
1157.6800019585366,5864.232172341605,32.48304475832697,4645.7139383454105,451.5103314769652,1807.5286273594331,406.9901476518662,9650.55799943118,872.5109936911296,5093.086447475967,2
4193.028940458328,9429.966908658529,2352.5245416082753,6675.536297137167,2193.2470987134,6535.864902456117,1687.892889850204,3486.443055650385,1746.1988479121967,4675.606230363283,1
1867.165090055134,4813.106381594156,1943.0199328383064,5356.790159670293,567.4360792966619,1680.5208127696299,1001.0974432289015,3076.962803798823,3256.8498160690465,9038.881120127444,1
710.3343224176797,6250.111266914346,118.61315745343352,620.0935808251244,2712.5974082190733,9865.967222211593,521.9698882017211,3409.084481721192,915.4999454897041,5505.878106234574,2
5518.49491951446,9129.469492197071,5565.6893495983395,9242.495701170123,574.1596673649387,694.7651677705661,6665.046222933811,9410.481703108895,5438.515638978308,7505.402664046317,0
2712.444340794546,3426.3565413242613,832.7842016787702,1170.9748871342888,1700.8017415871725,2315.40272535542,5031.7174613431935,5791.352136348242,3193.9942085493244,5310.464439378066,0
482.97131695354955,3430.9275587376146,263.23586959554797,3495.081578631746,1903.9111490931832,7373.42148980544,285.34467750513744,4561.804193646601,693.3665172159125,3956.6179718649555,2
34.166662205185354,159.63500247720972,599.5620101603162,4439.664774497501,124.23752399701443,912.830872208333,145.21111190001272,7917.249859212096,885.6266402644527,3380.4634540670004,2
2739.565311572404,5598.502380133465,1307.790739563536,3820.692381928921,5730.790105589882,9849.548407404209,3674.7725061464275,7032.423188594072,3814.8951908911004,8439.044298384366,1
5356.126313367934,9868.247164786486,2021.645175830353,4053.2413652618357,157.8598326817874,358.6448743818268,2089.1355807727386,3794.41532641962,1105.1819714895346,2998.9959860049735,1
869.2209751757806,1222.717939095555,5051.357538001031,6086.589848817312,3877.7775420190587,5031.974938965022,949.6324238475596,1064.0347749715468,1563.0554679361635,1929.5135204989263,0
6665.972774371115,8614.211937421482,8489.78077588408,9864.81024738153,4282.463997401102,5048.573647820378,6284.550969927295,9370.55106986668,2444.2877452821554,4016.9109657242516,0
2489.555468680627,6056.543743584619,3195.249493931959,7855.320090074844,3557.209419833184,7855.219050554771,781.2796267797227,1696.5216688302132,4910.6963528426995,9175.673352369127,1
290.9907678556746,472.1841650739624,3657.9392354993493,4697.2382069367795,2859.406437228088,3396.558611379224,3021.4869964946697,4650.590267439986,3741.5923779762065,4694.518915782385,0
1543.6599144706263,6980.675674646641,176.006404241785,5469.4337951784155,645.7510445275007,2809.096039882157,164.72231287742395,7041.485634464721,765.5212433251684,9279.664941356237,2
488.05631885103804,2865.8421288311056,1269.71006243054,9015.665940094963,232.9899306639425,2660.646202063083,135.7594031970933,2085.4679795672064,1593.564920401022,6637.196184853923,2
3037.716674141563,9854.750529496581,2785.346714984957,5685.024955301539,930.4381551273167,2173.4764701854906,1175.8260444976383,3511.802345831608,3133.2370689463864,8038.032532007199,1
1016.187869749667,4156.284510344829,768.1663317053851,3156.7978614891804,742.083316681853,3130.184440546213,549.4661769277811,2863.4704458672345,246.12502768987358,3867.8824235743486,2
2229.0862694285297,8060.162913568912,1280.5292305358705,7673.82640015862,1.1165955707851787,8608.629117142791,2678.1951095957334,9500.649285319492,210.50282425624056,1244.3105261011274,2
3194.6325532528494,7177.587908512959,2537.2879143640457,4820.32471235746,2750.800716258535,6482.840693752733,53.599847478255356,102.9907733990562,1314.326029261148,2205.4159314467815,1
3598.8093376559646,4595.85663633078,2285.1128488967256,3174.261394096022,8113.937754717004,9517.00037489637,2935.969640872999,4694.849550155101,3588.3747395278056,5967.5059042952325,0
2361.2481893869735,4934.189225142063,1153.7343864570967,3725.3626017660504,676.2821798716548,1187.691849090488,3392.1796856837886,8990.459393726007,4418.731132451813,7478.382076641641,1
3271.2615696581406,5216.450909875262,6680.990536969131,7753.398550580308,6556.728170450128,9053.34404330558,4160.476901663937,5616.67892170823,4685.116907385529,5550.688232278735,0
1725.808566890508,2856.6778195006336,1521.860426686828,1691.3873820411713,5697.455470682507,8430.467009680595,908.1288322137393,1239.6893377196523,2566.4743734043705,3772.9912476545383,0
730.0140082079681,1969.9690241621645,3329.3315230089966,6956.549347677005,2164.8089381581153,6295.768096150642,1659.9759255225242,4625.185658442964,2163.4717474734,5636.434116227444,1
259.22101962716187,4017.2320580280475,1152.390176677539,5630.515679203663,408.6683624704328,1618.435724629326,1148.6869422806433,9254.450476311853,61.27773372417499,620.5397323147479,2
1650.8582244138413,6799.763240386352,764.9272978277846,3104.8684891600797,372.0936077881285,1241.8268807425504,417.6139989220223,2936.7943361611447,127.96929325279501,1833.161250857298,2
1530.624637082107,2186.4591292344367,1103.047930958871,1232.66457077497,2296.571954519816,3743.7905979964203,3963.126779182627,5369.802414506169,439.2018447889637,719.5248887909623,0
2966.701275781522,4854.742685425247,1821.4795206459985,2166.574129766578,3626.7665223878357,4081.08004315859,6705.013410249965,9711.307238794565,4402.897453870986,4973.967544400306,0
310.1633079492661,919.201227924691,901.0655831132703,2188.3950299532908,3815.707096906917,9368.379551330285,1510.9205802870736,3439.064063701893,3234.5866953986756,6499.895623349284,1
4486.199594701269,6304.001030587388,6341.743582838489,9625.644032477592,2625.384984678154,3214.04369497992,5956.034578720717,6984.880842904872,3977.809898889335,5443.0420269821425,0
2745.65206281985,5396.487160796971,2575.544903055695,6402.443579757301,1394.6536094631665,3858.781266934249,2190.459230304681,4399.982840756019,833.0138819385123,1607.1088646260098,1
1355.5443476248302,2093.2532338424508,3371.2696661258824,5168.225026262546,6105.543505802261,8519.805946331688,5957.792340415693,7030.064541897076,2596.222293607029,3007.768403292995,0
3465.9810859441895,8578.79102564206,2926.312248278186,8824.376793095664,2933.7876620410093,7271.801103843062,525.9408767606974,994.6508836673933,479.1629587676183,953.55126669615,1
750.0061539570358,6743.502253613285,455.2084308489524,6195.372466512378,0.3477007642554132,269.6249065354349,788.6126610218234,8536.121748110128,2516.5835077631746,9219.761430504122,2
34.65814023163101,1005.9151502307122,223.26047312827518,3033.0460911618225,9.341787764986766,121.69523310156958,1622.8376147522204,9129.859409385124,583.8247203708248,7027.44027702393,2
291.39392408406786,3312.3488538660877,2302.5357309664346,8776.770662169327,102.57648906919958,7779.534225014107,1381.5666714400745,6602.185958109517,1565.0802188116631,6161.999869730523,2
1641.8951005130332,3998.062842069254,3795.4561219395396,6587.5655060439285,2502.9004119441415,5443.513469455816,3133.1558066319253,7034.786115528657,2280.2290385811493,5324.866525292841,1
6072.537442612834,9995.08923284841,4050.9497598268313,4960.254673834171,7009.62751919071,9197.894426702996,1687.0863323487667,2676.1447583945765,2762.458602485553,4189.095251409823,0
1492.6909575453717,4047.488007661548,3792.085123995459,7344.536492457951,1457.6730710789072,2934.8722734785924,2274.2992820820104,3915.0955234929597,1867.3723803644743,5085.490397994863,1
143.74368376057564,973.8743689080858,1636.8692775003906,6485.365003043166,123.69619140868865,3130.6507629137827,310.77130842113803,3683.9379370686765,756.3034133308422,6493.637174889116,2
3446.6475396499213,6313.824051565004,3243.195205415414,8741.739898285432,2238.1673188043105,5235.231377220323,3548.4443819763587,9873.146877267322,1710.300971612716,5698.206581111948,1
2404.544875490252,8236.958864447304,126.4208347982314,489.34300509175375,488.5069937076795,9984.947378152909,98.77413068876986,4806.241433500855,769.8729119732495,5921.759640249929,2
2624.1873536639037,8776.258898776163,162.0093574413814,1947.015387066708,444.904406120437,4384.036414879776,935.4951042742221,6735.616887870766,1019.2870932880459,9350.149108372269,2
2849.0885658771617,6201.172176337322,2585.147887833981,6713.129086961951,3920.5565308619034,8251.237393990086,2251.8247843222302,3900.2312219565706,335.7511926622612,711.8738025149421,1
1139.5258383411954,8278.072462045533,88.20259190791573,1573.5943443160972,1093.6789392049104,8288.367919754393,2047.930753992023,8390.182456429668,428.410389322834,1925.2688128515122,2
255.0741858651782,484.5665139004561,414.6741126813136,1301.671895994898,3665.4062755039386,6435.05226965191,185.29781431284235,457.85403284041024,2299.6979761342495,4768.655013779584,1
3056.1391390625727,5524.367883009917,2888.3889201518396,4937.204560822829,2177.115326933845,6805.863632095738,3182.2704565246945,5941.66491754207,481.13281824964963,887.7026144594225,1
1415.4833242124703,2648.5245143028137,2047.298122508737,6132.260871053923,2855.283025845982,6758.537501552633,703.4490494925273,1229.0639717959434,5086.459313189329,9596.346948304345,1
2962.544506811914,3527.6366185668076,754.3731147464895,1046.6492959849254,8277.596888936472,9504.519551653608,7167.57457412956,9341.255535754808,3738.189746949748,5170.716580756313,0
2454.3193180710373,5118.054774172686,1976.2874276073558,6173.957141262524,2537.2421830172575,4786.372319093449,717.1838159119269,2070.467650654642,2140.1202302946517,6458.870351780107,1
1734.3690429749643,7792.043900659668,45.263365890662776,2062.1363654556462,1312.3665906492577,9153.225269469622,2108.0110132796244,8932.03364508728,1784.2776751851457,6659.215887598971,2
1292.545231303182,3141.6439950641197,1115.1517001967986,2511.1355931528597,786.8024477809506,2392.0488776709703,1505.8772320183255,4076.276960466421,861.4064226641882,1962.131188244847,1
3812.3195217590683,6570.030947514726,5098.419028442552,9620.79175470073,2662.1110316728536,4712.298837138747,830.5845794427522,1563.3212920426906,524.813174707786,1114.5465304796871,1
2126.9624959409375,5894.7618492371475,1243.553611776693,2164.538839139514,231.79746026392166,474.97172957939785,2799.6650223106026,5163.724000004443,2915.0232963730887,5239.612892622483,1
59.88900093882538,122.51198761030363,3210.7616020974865,6587.898293273259,1546.4485937703128,3307.0404611447066,3155.1725773950648,9196.051764424294,2434.0550367959554,4523.355936858147,1
469.03028226606375,5716.644851274213,832.819170481867,3547.411288203521,251.04453261800032,891.6279394154355,274.2584331407122,8265.298787678152,1142.1007587919821,6512.326615166963,2
3445.620328049441,5556.701161360878,8046.25433227834,9416.512360933313,576.90457460921,744.892249086581,3231.025110205995,4060.695711192107,1742.8126508461658,2578.277758415345,0
5452.431850177301,7321.608602279649,4111.740218048419,6497.100729353532,2454.84229062009,4016.1882257603634,5430.243361013337,7229.301661287564,6306.234254906151,8629.988056421475,0
354.08563365318355,3527.526232161817,465.6679195512769,8338.204106150923,1575.957548704654,9661.320049103797,1693.3204262103927,5692.850797699652,58.68038742879769,2129.1704695278413,2
2585.4979701726293,4981.712355701776,3646.3252817143384,9334.783630042402,744.3254411013068,1782.6246735231655,2457.404005027948,5928.647377111883,1009.1214678640016,2856.0623841098513,1
4803.6109401780905,6080.724969426697,7619.23488869348,8684.654706263618,7047.261064290672,8278.605145360321,1517.9757516900554,1779.012857574433,5024.573927247045,5902.648937301553,0
2182.731067582595,2561.201757356392,872.4463585711662,1096.5232314789937,2985.6373957658975,4200.416252568221,4041.4505246432705,4780.407577537885,3404.552428108742,3937.308094632067,0
178.38042760866762,1346.948923220915,585.552019360935,4507.401261205004,678.1934651755466,6093.731343965904,1095.7136495943266,9859.04286014123,2154.534722312697,8290.139536884992,2
428.2223378172247,1011.5530730917708,3443.720729278519,8346.83167106819,2516.626776738378,6232.547371881713,4421.091513434602,9917.69112666449,1301.7113322532407,2536.121120771716,1
4493.631378496956,5896.40564606764,1469.8396026211726,2275.5822906797735,174.18750752512466,217.00860711739404,5094.392980380623,6621.670483943672,6361.0984929654205,7213.314574784205,0
3411.0382617920736,4268.2231593761835,3382.073016339895,4248.5931456867,3710.5842766134033,5539.100271820816,3880.592398832977,4767.72938097666,6729.1445838625405,8640.92272175219,0
5330.041746831174,6845.64427881065,5359.669580969378,6451.171233447141,1766.4873183478596,2042.6825414348943,7448.912680742474,8837.457190134419,4566.723987618542,5559.949874124977,0
3712.525736944113,6533.10810532955,3496.0012113752045,8137.24683803815,2068.242646402638,3549.61695588618,503.4641223305079,1279.0794777634076,2650.1026123248434,4598.734356608408,1
5087.718125249312,6897.270885181036,5103.287737483899,6238.025048169106,1792.6361307266714,2201.3493181084323,5126.9120810978375,6952.252206458651,2503.460128993971,3544.701425300319,0
8.85847884303335,6423.600328682152,1193.0100061281044,8133.3788061167825,2196.6708830480065,7790.124443857567,23.149970380092984,106.6268829425701,844.2613460646228,6575.491745941235,2
194.264524315692,392.80459725168697,1417.8542996674757,2579.1123633616558,3589.1378526691005,7853.768744391638,3037.5559702437836,5393.329984059909,526.8469209116583,1077.5860701071506,1
214.13042514636194,390.66561068755937,1308.3206719314119,4337.698581983866,782.8924952342504,2062.8826325148393,3492.9614787397827,7367.229045796118,1462.458097310816,2497.1955571560475,1
2008.3252856417223,8399.896589670356,577.8315175355011,2193.2922155541937,1613.9591111206569,8787.405651326935,175.30394771560134,8468.88553610155,649.053938078526,6808.516339271979,2
3216.1198718989754,6053.9351580467255,5362.836881171962,9269.470115130835,1980.849729592096,4320.913680289552,2494.0839588982267,7184.370616760421,2502.551896120753,7591.698073452555,1
2519.9517336137105,3443.30157378902,7272.161842911869,8535.612546678785,6426.06484066451,8355.026841478792,1987.5682188920748,2273.619170541915,4767.33306160505,6088.044265145084,0
1504.39282167921,2326.7907651695773,2896.8371104173775,3233.786114419654,3720.0553895424628,4775.280706899215,1203.6682535790364,1470.918833604812,2173.8661723283417,3373.709271798786,0
1436.6505259530163,2214.5762504218283,1302.8354915178813,1482.123459558484,8152.9755038070025,9105.996069107154,1540.2099367261167,2133.513053245859,3730.4764824527983,4885.238591156915,0
5606.444707576503,9595.309922126216,2796.7225990087118,6548.215192057464,2236.11512431562,6118.3831622632515,4046.3689347954637,7383.760984561679,951.6477560068788,1849.8232679023213,1
4229.728331817081,5415.721409508498,952.3087046202066,1433.718220165351,2384.727197742639,3166.5191003200457,4531.891292073924,5412.632588014728,1151.1956161724265,1546.9288346843707,0
4630.359966602471,7427.787916498954,2722.057306389459,3382.3596965229017,2789.340808624663,3864.468250105125,5938.108758501339,8760.095319359321,4754.376519730884,5659.90626483696,0
2888.823101089526,3773.3044739026636,1933.6997540438197,2411.9803734688867,6131.595422682749,7647.616138689742,3308.713261177747,4654.260678685788,5005.760139021771,7338.454488672842,0
2191.8682451404147,2439.375728497127,930.7351578485678,1519.7708752758147,5029.948939188718,7394.773275843114,4654.820769788622,5446.200348790813,5064.954562431308,6714.811461746475,0
1733.5383246595077,2049.263123611242,6449.340765909913,7246.904970781243,777.1467507531815,994.9703795231986,2223.5969854537993,2555.6781135038073,2498.583172713822,4131.5346032387815,0
4389.245611345032,6045.358171262585,7456.229285828513,9957.169906791049,4243.027867211716,6255.542384727723,6300.992615043282,9911.244113915796,6149.178409383067,6847.131213511845,0
5027.315059619782,7416.061038528943,3159.552911742448,3854.4830369028427,3300.978597471238,4034.843430436824,3453.0102081386262,4391.540691522363,2737.2779364802996,3545.8604795992073,0
141.32940370338028,1477.9962433604417,322.58040445433784,3712.5919377247683,639.1658503522565,3397.887262294646,891.7293915959873,4539.216804166123,519.994579147702,5627.730655036696,2
2418.133727310327,3432.780045253222,143.15453877249797,176.91077854693748,7222.952041725234,9844.25637787226,5393.906416388783,6521.975319111332,755.4984209451233,971.503484186627,0
469.80727025801144,1187.7321670211197,2160.01461042024,4536.390470041675,2999.2585216120347,6523.232357684286,3329.717064561445,8886.486603662832,1041.7233671268443,2191.548179185971,1
4876.664254243328,6036.835077658866,8313.35366029949,9545.804634782346,5432.71963648478,7380.762787404452,3748.8339212022424,4878.071276498715,400.85071351166977,447.38173162337966,0
652.1535399956923,2024.856148010815,3018.281764729712,8276.08713049774,3331.821470784632,6461.705744025397,778.9201189169851,1586.2070292048707,3722.553043832458,6867.095091885015,1
199.00206222703966,7316.170876939944,242.61441271788098,1394.4177268061076,1925.186095456385,9216.664734730934,384.6666974135197,1834.7290062527607,652.5957500562102,8980.73808479748,2
531.6471106222779,7962.773862754706,433.62767291039427,6093.572944447612,1938.1740249888037,7721.4810108895235,744.6195217117514,8642.70489736808,142.5818596123704,4014.001356739378,2
