avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1327.4053666595053,4802.833658514419,2544.6926156535415,838.4498208117961,1273.5147974541192,346.15200375593565,925.4249778723453,8772.213126063813,1473.3219888385022,9209.841700500006,3440.470788021617,1513.393135224495,1185.6468431095477,4881.848147729686,1
2320.6610831553394,4640.718581201635,693.1740500976794,1161.8670390066466,6649.482464215118,1618.2128227686364,2074.4527717336314,3450.6440101701855,2308.3957476999644,9577.710150252627,5422.292110840835,5250.304753842054,2439.437829564343,5201.869354561133,1
3833.521892728811,6635.45521398068,3163.4957145232343,675.1661397099597,4921.6998809188935,4447.187665293555,4408.889949623429,3961.491536020058,5640.451375922009,6679.13619455592,7554.641393035297,8387.216702075693,3523.2878700138144,6444.587440321796,1
2886.8362815909454,5583.638597683221,4967.939353779959,1409.0012325538737,5630.97728034822,362.00748060527815,1039.714553321302,9965.181151485465,2238.0958294812413,8631.56361325325,3075.6244220544254,3155.561721126656,2681.9279801217263,5413.205347480207,1
2122.476735266807,4169.956679055092,647.4723866879714,1186.9115051771828,5051.529870710102,1023.0902275408812,3199.8803373953865,1532.075255508431,4501.558828819784,8574.647750371118,1337.6372223312628,6752.63097389922,2221.7768655023046,4539.710006185963,1
3365.624281157352,7215.5269894955545,4127.087651240053,2379.363567075274,2377.4943094360406,6338.867785080638,3164.669667943437,7115.38571206278,8375.626586416833,6395.78359792406,9804.818136191534,5444.002290635477,3677.496596155089,7427.123264646138,1
1551.6418546685845,7820.639713054526,938.281592288639,1382.479521457293,1793.4872543464028,1013.265056428959,1876.8250074502375,4249.461640756218,9621.063155119724,5111.162042752472,7474.914054719537,9703.782729611412,1400.8676863943062,7232.076724591873,2
3792.6410229070502,5857.041195364019,1451.2004480618389,2319.441470578987,4058.6156645617866,6179.124471767652,4797.131095305173,2493.392121542338,7757.390229332633,6002.521515633888,7970.888608845187,6018.7385270164295,3761.1026300550875,6048.586200474096,0
1406.7693714970264,3978.039149526712,2001.4936449884842,1226.918354046708,205.14845844080654,2389.8949841288572,551.9312770295801,7264.141698823329,3347.1877173611474,1013.3496138902524,3593.331099495253,1811.1773497916147,1275.0773437268872,3405.837495872319,1
2894.4751675769867,5478.431040843786,2131.674586104558,4303.181339122154,2175.956630114553,2461.8501211722028,4529.640357963932,2687.697983208134,6693.673783531276,4622.295817803568,3925.8255445092036,6899.451849209507,3120.46060689548,4965.788995652338,0
4047.422529711499,7520.764772684492,5328.834642452989,6010.156270256281,1567.9075366325865,1902.6276709323326,5198.228404861016,9687.15800614173,8824.378974140103,1781.5185326774945,5089.724093689318,7253.019515380946,4001.550905027041,6527.159824405919,0
2204.0182551903576,6386.549264011696,3461.028386211354,1107.8620652260245,862.6540876559403,1570.3285272660448,3072.060160743965,5051.963009892999,3906.240254791152,4906.841823122041,9428.687343900281,6432.083640093108,2014.7866454206655,5945.163214359916,1
2819.9303254659417,6163.10400727384,3184.5098932713368,3945.6410182669633,2579.8970929554544,1322.6412343617242,4116.664955347239,9006.529851130654,6744.169815258073,4642.659607874439,2004.9178692609016,7765.872736188426,3029.870838840544,6032.829975942499,1
2848.6392887602237,5511.4775042137935,5729.7923673358655,825.9145806955927,2152.926082765214,452.08708792515574,5431.691369498708,7136.066769007575,5162.953391520413,3413.461955491063,1965.066795047262,8802.589724333975,2918.4822976441073,5296.027727080057,1
1608.2891101073417,4769.244025339877,1270.0356137754472,2041.2097804333553,822.4991597859005,1038.8898849832756,3039.9322620161174,2580.403889095628,4421.905939392744,1747.2483574814592,7993.094753384062,7703.910999795502,1642.5133401988192,4889.312787829878,1
1432.8880569678456,3263.936696284444,2051.7281620085896,4017.4439432019203,997.6722841440968,598.2157083745941,380.249545600116,5132.475773101394,6722.549820536545,1112.5149503210587,1972.596376066088,1821.4009248229506,1609.0619286658634,3352.307568969608,1
1781.3361773434606,4008.195105654374,1533.5183073634978,3330.818004496805,497.0821008981297,3238.5590664984475,542.123853563626,3326.674093702458,7433.428111212498,1283.764741748807,3659.6608125991497,1836.0123883744054,1828.420266564101,3507.908029527463,1
903.7317534172929,3293.854108705986,770.0934355792715,2463.823874640186,858.8175989599937,315.30443604248865,490.37403650786155,5973.4194469994445,5861.0127171832055,2085.5203699533013,1075.0519000360705,1800.492057465833,979.6826763459601,3359.099298327571,1
4062.113562837049,6146.092468143187,3982.334484236817,6320.937549650546,4385.512549078869,6154.963203235972,902.4456890012599,7774.9756623351,7155.883952470567,6680.733000485719,9944.293890668474,4032.415515684538,4349.238695040693,7117.66040432888,1
2817.247731239618,5098.468991661111,4053.2075243623362,3270.8314418490254,1986.3795467264104,422.10737257179244,3273.9080283537737,5294.707939125847,4323.011529906853,2815.747183344194,4045.1841828041247,7419.064088996696,2601.2867827726673,4779.542984835543,1
2093.556384909266,6189.931151513313,1382.2929335351212,3065.8900970425398,2560.4323442959117,3046.0884704411537,1307.3300102059557,1745.6237556772007,8615.080525779887,6335.5328367057355,4273.026925494974,5020.119825694794,2272.406771104136,5197.876773870519,1
1911.9149734158952,4557.619541614869,1525.6305213533285,4748.750006874613,915.9664612352916,1912.496803239684,2376.0859647625894,2711.1108708569755,8275.86184633776,1369.9028113247782,7260.538806425151,4524.940831230166,2295.7859514931015,4828.471033234967,1
3227.904496901719,7090.165957958025,2000.5269100760158,4331.285868495074,2110.3534055961704,3328.007232185539,5778.104996446253,2438.2711693518413,7455.076927556634,5944.867743339137,8627.687614375109,9289.126996877174,3509.6556825598104,6751.0060902999785,1
4568.45123755352,6139.426529767937,7053.580896053259,2091.584749373625,5613.392782787842,3804.1573642128096,3098.886881552393,8299.25301975329,8978.282426998903,7111.280846984606,4883.021420633413,7881.166096198684,4332.320534795986,7430.600762113779,0
2527.1030549370935,4180.8864477375355,1935.4138488062888,3021.541583458249,3443.105790485268,4545.126080163247,759.1754216527576,4359.93246675955,5388.622190250265,3933.355210500808,7409.199912601165,4276.155200686521,2740.872544913162,5073.452996159662,1
2652.2675825251176,7994.0854241948555,6160.074909318722,1197.9993530625,3724.3196773073096,1093.512669848219,4398.151057645322,8506.01890923705,7757.732921085739,8173.872068498972,8811.10854601637,5284.638284434532,3314.8115334364147,7706.674145854532,1
3456.0376754943695,4771.455264121297,2317.6064912772185,1045.6368138859395,2273.605167718128,6656.534532749652,2359.410817126703,3293.9134402439017,1645.1335750629555,4494.2119270664025,7588.695427552061,2924.653888001211,2930.5587645515284,3989.321651585307,0
4004.6890106412598,5406.5282481631075,7698.569578495351,3251.007801847919,2215.5133615556847,5183.000254989895,719.5035706977878,9436.863089700359,6182.380205869625,4802.546619461204,6074.197017211067,1051.4039786227413,3813.5189135173277,5509.4781821729985,0
2560.2194844641303,5716.603709237605,588.2899859161713,3785.804029703032,5254.1951195932625,655.4290318298,3897.4815694955505,4821.028532954743,8533.912299672247,7958.819647333523,2293.9158209025927,5210.350697091031,2836.2399473075634,5763.605399590828,1
2680.872334945309,4149.283745571218,2915.9270442844645,877.136283863853,2880.5299929344887,2281.1284063011617,3289.421921112095,4171.502226071105,1023.7052941701227,6397.549539319237,4693.587880683315,7825.915238456439,2448.828729699212,4822.452035740043,1
2387.551381150609,5770.780992119838,2313.7275299392254,500.0882384617305,4755.978268164392,4512.413772504491,3032.2754985294596,9264.442900104516,1435.443932700691,9078.044891007166,7214.3127295082895,4642.342175068642,3022.8966615198597,6326.917325677861,1
2972.779003932584,4482.176066328733,1426.8059964375566,1461.57515896477,1277.9509464040693,4430.598845632217,4343.110907278497,1674.7600707190795,3618.270277300377,1753.113480607558,7771.811084402364,7040.415638569901,2588.008370943422,4371.674110319856,0
3429.64327890459,7034.043310679403,1337.9184926231435,5621.950942783081,4179.740181953719,2423.4438365229034,792.6811431705054,6191.780711537919,9802.988077149625,9242.042562516752,8642.152529068315,4449.423042218214,2871.1469194106703,7665.677384498165,1
3690.5917562452782,7069.355553325139,1050.6578653448094,5707.006720282997,4432.6928644239715,2417.32922511263,8103.561341925893,1500.0065407562809,8728.431823178405,7096.772951456907,7877.662142655284,9359.24157937182,4342.24960341806,6912.42300748374,0
1878.866131356327,3597.3185052164226,489.9392432968352,1222.6124100492245,474.43912997777693,5163.278300283515,1689.7580529426878,2116.2446211121855,4581.988261631487,1688.967624490754,8078.202962010636,2766.101164960809,1808.005427310008,3846.3009268411743,1
3337.456185393683,6356.220430630905,5279.260046998315,5557.002563851634,3102.268050525998,863.9141141465515,1543.823715532165,7863.0225092482915,8266.298021667482,8954.608395033558,2515.9242293358216,4330.335977624978,3269.2536982109327,6386.037826582026,1
3010.0372209788966,5398.966313794917,1536.4110658297845,573.0535462786515,4542.74914147697,6348.687031172448,2321.3957129483906,3366.7535303488125,1103.461832369916,9412.04547088762,8777.306791066985,4730.437511996126,3064.4592995412486,5478.001027333892,1
2961.273047377683,6055.162343403642,1458.0974476021004,6211.965218739361,1329.5011885976432,3592.3801027857066,1069.6608191138369,6573.91377165339,9508.80023037568,4615.8141197625155,4998.985101848624,1609.6160963774087,2732.3209553677293,5461.425864003523,1
4186.477854451382,5324.302032576389,3005.9853378353455,5720.6039173267745,7204.519551093901,696.614975447018,1897.3841281185917,4910.303457094045,7000.068275594498,9760.656628420025,1474.4235405114337,2724.640047590331,3705.0215819643263,5174.018389842067,0
2327.9405785480894,6154.399972410551,1550.3744925902608,1651.228172141596,1503.861448322115,3530.743295388989,3958.0334216856013,5907.618048768078,2459.6920530907046,4930.99435175806,9320.135802032903,8330.35381216529,2438.848166025712,6189.758813563007,1
4979.342317123093,6634.170813097361,1040.862799629113,4708.6647012113335,6022.0321125762,5034.256236933017,6066.068151040524,1763.0663814301142,9877.188055090299,6783.58630470151,7380.244658469261,7810.264058682112,4574.376800278037,6722.86989167466,0
3071.8687270128403,5273.883724604831,1293.079802216036,879.1979487060011,4060.3926163119286,1633.133167867586,5800.280147467333,3366.961978582994,1887.280253946816,8633.977241234632,2435.625280038778,8467.069472279687,2733.216736513777,4958.182845216581,1
2766.8951860280604,6706.4548171924125,396.2988363771131,3519.602000954867,2232.596835419663,2821.1214617579753,5735.093754374919,1239.6136482681986,5757.783539936342,5029.8907675956125,6295.698960035688,9282.833951892428,2940.9425777769075,5521.164173545653,1
1769.5998220307938,6167.885304993615,3919.7007974914086,575.4839357691734,1065.0414087179097,2166.972046673299,1575.0652805937953,8121.501219999071,3822.931862997093,4451.4634325370935,8099.078648726484,3345.0444474210026,1860.4526938491174,5568.003922336148,1
2457.1254628855277,6327.87683757041,780.638916427237,2576.471814595567,3895.6901226410732,2625.553121612733,1831.8538938391828,6519.885301564764,5924.6695997116185,9562.951043095072,3054.408610219619,4738.542363686634,2342.0415738231586,5960.091383655543,1
2285.553775499519,4152.850530437391,2896.857773674899,1551.8201518991054,4203.414261872733,1681.295407612368,945.0948345228057,6447.343109915698,6233.857882139522,5193.751558167676,2370.1583288506404,1589.1281808902238,2255.6964859163822,4366.847811992751,1
1413.7866371506684,3507.0685084644156,1233.4928468162857,1643.6619790800053,1323.951108671448,1076.657458403454,2227.6023420967645,3317.9255817275443,3526.3684389263376,1697.917635182499,5846.60511935148,4293.139509043964,1501.0731470135918,3736.391256846365,1
4001.6452244276297,5976.284999391598,2919.8769556029197,4614.450381171785,4046.7636838389126,5750.381605890465,189.51153814293787,3621.630724538537,8745.87903458186,8164.381000731976,6787.1062357229275,1769.8916277472558,3504.196832929404,5817.777724664511,1
3861.778237084385,6324.754107551862,1538.4271487043768,3458.6128568133436,6712.067661325442,4305.40468742506,2008.3364423034666,5501.427090371279,8081.921400587202,9938.191206834417,8483.607316175234,2444.8956972634373,3604.5697593143377,6890.008542246314,1
3390.5111763150207,4485.000934395771,3148.2703966911204,4515.898138335077,596.5481341450495,3202.984492882786,5048.001577097549,5419.602096032219,9070.408883865784,1098.836813255215,5379.683292478942,7818.357357146226,3302.3405478303166,5757.377688555678,1
1579.7684550843824,4753.194485341039,1678.4941380414757,2648.6827111256807,488.4909586187434,1202.7902920093056,2588.8603454762037,3193.202239042837,5894.603810985427,1562.9353591187387,4005.288371804068,8949.026140424541,1721.4636890542818,4721.011184275123,1
2251.7473903533596,4294.293329840482,4066.494318770171,4513.863748492746,2305.778217558897,723.0858949371021,257.96747408251457,7421.672611459895,5095.979370877631,7253.479984529685,1118.782741431003,1084.7810267634202,2373.4379307682857,4394.939147012326,1
2624.1249371081262,7159.375816059108,7323.67188742149,1302.9498234888072,2076.2531067268756,2321.309718206995,3760.858172209049,9129.670821633936,1477.8621556386297,6849.438668202204,7257.261096620107,9000.838921430877,3357.0085416106435,6743.014332705151,1
3873.0993637659903,6961.531110187186,4085.276823357383,3770.551049027997,1609.1640206237848,3315.7244219470563,3967.049502316126,8102.827190755806,9567.589893642018,6614.676771490111,4499.533831174493,7928.69746192572,3349.553163454469,7342.66502979763,1
3657.113797494745,6051.741961069648,2935.649377869978,4751.1826183109015,1180.0827973759076,5084.182549271042,2416.2034728613203,3736.2298286481723,7313.322829982407,2276.871156838978,6990.222421468681,7376.672217379765,3273.46016313783,5538.6636908636,0
3699.616605106937,4937.877408370499,2062.929019111737,641.1321600442278,733.3664853122286,6266.1784524638,7178.435565991102,5667.303317911779,1367.195928000499,2971.9546297964134,8269.869260908186,8295.441891128055,3376.408336584619,5314.353005548986,1
2651.161562197479,4573.2768419937875,2853.3941904144076,779.967609336957,1437.5920121241984,4815.046024906292,2683.8381338881168,3277.2785669197256,1738.1384593875118,3925.252884759947,7351.848101167909,6247.774937654349,2513.9675941339947,4508.058589977888,1
3791.9004149521506,6814.089627609876,996.0281459504967,8473.721945143181,3526.5033378505173,2424.725159945865,513.2969677682657,7746.479342529099,9762.236307414643,5341.467263430376,9662.11574311579,1312.4448445722398,3186.8551113316653,6764.948700212428,1
3181.4932028184326,5201.859005520489,4771.133529807817,2340.7646424887353,2232.0985492464897,5423.851487503012,552.1336629616793,9949.420607825226,2663.6316778597948,4407.280588112122,6548.517837987433,4106.111966401586,3063.9963744015467,5534.992535637233,1
2493.726894639723,6123.544946332881,2012.7035711838025,1015.8898774912329,1751.325941465596,5011.721353273468,3171.0750915578947,3095.2511230397604,9242.102345484713,3816.9796972959016,9984.127995077573,7905.924360608732,2592.5431669943987,6808.877104301336,1
3174.88254486523,6328.078330787433,6305.480037381579,2422.7067322748094,2002.13127359708,1240.1857718374404,3882.8432169188823,8655.358373435423,8647.911305054211,2589.382147324615,2562.1507623983744,8157.3828855886795,3170.6694064019584,6122.43709476026,1
3372.787864989486,5422.283283280509,2120.6989158635656,6779.057304966601,1873.9242306987985,3289.4923344735835,2428.0144212963896,3514.933066705842,8773.369111479526,3522.7100852442927,6900.4054289373025,2713.5373242045207,3298.237441459787,5084.991003314297,0
3289.9913795393804,5539.044741233637,1309.4775833610618,2517.296073773744,8482.65459786241,500.5088456950526,5370.983149350916,8099.425791042126,3216.396922599812,9704.309823873284,1172.4577902736198,6835.644734425072,3636.1840500086373,5805.647012442782,0
1195.9191202059496,6133.611528435172,750.6097697784583,3133.6495729624244,678.6730423878791,1146.6327783445968,1192.8122114351702,1739.6977658408982,7891.88530826344,6555.001865587466,8697.986675710039,5819.472190440648,1380.4754749817057,6140.808761168499,2
3146.0664140134418,6442.828177624479,796.1000348252948,7731.144280514235,7730.517057970696,1316.1295690344557,901.9202333724861,3391.377586233616,9871.879402995104,9152.3355044391,5746.4454485690685,1311.664713008406,3695.1622351434335,5894.740531049059,1
2405.4192685464373,3838.280559766825,977.3964908967395,2918.9863117118934,1755.8452192206266,250.29268959635885,5260.068598771756,2027.8468020084435,3353.4375913386707,6912.542654705214,2010.3909647153173,9192.306236967857,2232.517862039475,4699.304849947101,1
3452.82047952455,6109.209921675717,534.7365451294693,7785.648155899519,5250.1361922514525,2817.757179642118,4439.436304426042,1088.774518418999,9788.583827685035,9088.813890062655,3701.998768489823,5351.3275589209,4165.5428754697205,5803.899712715483,0
3563.5089639920075,6342.39093985718,2337.876052206639,4546.818595815993,1689.7965508706777,5527.263051896241,4905.852352993516,4822.788414194996,6950.777874132344,3118.418004270215,7759.915771570216,6235.60152832382,3801.5213207566135,5777.500318498318,0
2369.0013410702836,4921.346344954498,1244.8816730673914,2320.4443657987963,1410.8395314030702,1453.549210441263,5857.79264044982,6234.271368326609,5172.07991717772,2047.957284269992,1733.3889965572284,7332.608664155277,2457.5014842320684,4504.061246097366,1
2409.1252751419356,7906.349146398019,980.4005003706186,4186.367900709836,7214.610637102969,1311.8580634743003,1028.5942296904188,6978.830303698602,8884.20393927699,8485.562901705758,4108.9098906950385,7348.328220841402,2944.366266269629,7161.167051243558,1
2757.742180690489,5986.487611063221,5143.064782830122,2138.049511538432,1220.7582554047667,3914.712239893147,1444.134798659707,8607.319213991192,8417.58135591974,3920.807978112143,8541.765098068077,4106.425712683801,2772.1439176652348,6718.77987175499,1
3177.976917925779,5728.916221240333,3042.8306282354974,3569.1965706682677,4429.860423828906,4212.554155957578,768.8944635125029,5545.647203909396,5771.970536610573,7223.266407122993,6170.655343368293,1490.2897513421692,3204.6672484405503,5240.365848470685,1
3938.5560348562317,7597.097843186073,3281.9136387942617,1916.7663259079113,3285.3032569592397,5930.908273779815,4290.8423382148085,5014.257462660212,6080.295259307037,9955.734510122267,7824.712040207797,9704.038363811113,3741.146766731207,7715.807527221684,1
1234.0458836034002,3164.8271933771284,1289.4291677013914,506.8518103847258,655.323872638443,606.6716514206809,3264.1330921807203,1512.760842098446,1355.7804409673142,1045.8710273308682,5720.579590770086,5174.340435722494,1264.4819188651923,2961.8664673778417,1
1846.0876930395639,4338.463888825288,5670.242496115463,813.8238781719477,642.1042430470287,1121.9520949332366,634.9237966012677,7297.357851554833,6020.1978025208,1269.5689662729785,1436.727070709828,6131.07100943404,1776.6093017737887,4430.984540098496,1
3900.392287291804,6885.816108537121,5019.371142873702,1580.857620161267,3973.414516071144,3815.556335922675,6303.509430461982,6882.3849250140975,6089.499467701254,8581.690411018018,4968.523090326884,8243.285023879507,4138.541809098154,6953.076583587952,1
3256.420962086841,5217.851253124917,5185.643610285456,575.5594452777161,2129.655180153043,5926.243704684908,3352.2930467208,7228.846315258086,1572.7120008771658,2806.0124155182475,6786.206491324385,9170.288172095594,3433.8789974243846,5512.813079014695,0
2930.743703491854,5237.996709094435,5231.44323759411,540.6857450115825,867.2149326724038,1047.2366837741188,6824.628922779027,9721.373565456715,5289.618126885609,2135.902097824052,1259.8496455478512,7952.222773627857,2902.2419043662485,5271.793241868418,1
1740.5523591089877,5927.408070552652,1736.367121836331,1016.8902907101348,1178.1958572480914,937.4063353611418,3423.9204669528945,8974.094812835014,1625.9021398955824,5434.61206672663,6083.48913116516,7201.349925707456,1658.5560144217186,5863.889615265968,1
3301.713413811441,4249.926026981868,1969.297174034195,6701.852738896637,1971.5850612232343,5363.88116025452,961.1225891740027,2362.063484643598,7536.5224149632995,2750.0110898394005,8961.811555576945,4370.3017868921725,3393.5477447165185,5196.142066383084,0
3371.9257061077005,4364.5700384602405,978.5818792600136,3290.174578570733,6522.616312642902,1026.8659941399394,2436.037361843277,2400.1684909410674,3789.570070587959,9165.312110599862,3928.472492325052,3469.9346674270478,2850.8552252913732,4550.691566376197,1
2689.482298773407,6367.084122767788,3212.328710819928,5625.111100643175,1907.8498288637002,2704.4181020693036,2559.820063849459,9233.169269202222,7795.284157080239,6310.958768656267,3077.708642767488,3472.492405827688,3201.905561249113,5977.922648706781,1
1830.705998489225,6025.403819874774,318.3160515888817,2645.0682712504454,4262.824691685781,1735.216119952616,828.6245578305405,2499.7539143493987,7950.913454139278,9286.585368058064,2519.5445629779515,6124.970993573852,1958.0099384616528,5676.353658619708,1
3065.278546937044,7119.957703726287,819.5119358647399,1164.3632893155523,3569.402686530771,4399.736272575434,5178.591077125051,3111.457751323803,7279.508208047934,9098.418326995055,6594.274192100933,7980.828633757683,3026.3210522823097,6812.897422445082,1
3021.340720009633,5117.311449222921,1567.565360759952,2502.701397223575,3276.9533215086194,6379.815686799154,1607.583463116452,2629.4001707061243,3421.3206502408516,6110.14475689842,7235.376039362795,5573.083846443212,3066.9238458815507,4993.865092730281,0
5257.022740558813,5888.68306639862,4979.854108503438,3388.5888038434146,5688.300380124368,5439.115976427454,3263.4209577577244,5685.800898297616,4907.470525589297,6405.675422232986,7828.853233408344,6445.1802214397885,4551.85604533128,6254.596060193607,0
2655.149657199446,6675.188430670402,1601.7193519082828,2030.3199792764917,4629.251185534029,1237.707864724903,610.1311093699811,7966.083024821489,8617.473947516019,5778.489157113963,2556.5597458159477,3231.4422293680964,2021.8258981627375,5630.009620927102,1
3596.610881534556,4386.832428737273,4159.496245512404,1061.6080164945452,5404.987327893393,3372.858118760011,1705.7497313778338,5263.436274197249,4075.5573333879474,6189.060091475092,3790.0550223068053,2594.5209499469047,3140.939888007637,4382.5259342628,0
2246.6486932632065,6612.260907474973,796.2128723197861,2768.397137608939,3820.327049532574,3210.2433446134705,1088.2670322166225,6133.769994819009,5717.930122644615,5068.20922764112,6119.157790028386,7053.558965248906,2336.689487258279,6018.525220076408,1
4417.4200809824,6697.156148135985,2126.376698095714,2208.0365937303245,5611.791006925547,1381.469614845428,7817.290854658046,5555.408245519892,7310.314730893987,8574.533228467415,5741.7740007161665,9533.580535742512,3828.9929536510112,7343.122148267995,1
3274.410940021709,4855.445525360209,3460.5646055246457,6699.734764269257,512.3290920344452,3937.5284145713727,955.423939447612,4442.606442880229,8290.036681785168,1084.1931028383092,5060.010568288401,7428.880594767487,3113.116163169466,5261.145478111919,1
2697.1193184110116,4960.728489944485,1336.5143049082876,3195.554076898929,540.4246706445876,5095.29012462552,2148.4448506029953,4025.906987135913,5685.224608837605,2721.4562357794457,8496.512414353117,2511.684215604012,2463.2456055360635,4688.156892342018,1
3365.680686842343,5556.766362276112,1577.1126248728951,3424.062624842668,5391.089244303236,5132.626883266877,894.22984277599,9158.823112453423,4219.208728873025,6366.203775976991,6233.50477793351,2142.7720312006904,3283.824244012333,5624.102485287528,0
2716.761092805371,5488.577981255959,490.79758895441336,812.7269104417726,4396.309881887206,8341.181845445013,360.79434797363683,4238.696862020712,1855.6658416469363,6291.838749030192,9477.748579331746,2558.403225066767,2880.3621149404084,4884.47065141927,1
3332.9559389096185,6344.240809073707,4841.379834149374,2187.084946109702,5505.451821373756,1521.8283858784164,1154.1522057569327,6990.258209362629,8728.736426456057,9758.806560926412,2892.5712176573343,2106.353013093951,3041.979438653636,6095.345085499276,1
2930.419788566619,5877.226210688632,2032.6905606673631,1904.0130070885125,6400.4489429156065,2911.4337613412295,585.8456512247878,2607.4999123447865,5432.165974363037,8122.6942511251345,6447.462596596234,5747.469143056828,2766.8863846475,5671.458375497204,1
2663.688512905074,5133.895827213764,759.5767514765984,557.5993770405444,5687.7166552801045,2404.7994861291118,3376.4599493170035,2728.6848468695907,1599.6800206889664,6489.826880024741,4412.209253337949,8946.577029274926,2557.2304438486726,4835.395606039235,1
2606.1243926944703,4826.802715666179,3222.8698463050705,900.3634120432114,5080.330353142759,462.9726072047598,3932.4549429019535,8510.193616862663,5030.361549240975,5926.862229857747,2799.998837669078,6122.4282922591065,2719.798232319551,5677.968905177913,1
2591.603901162993,7310.407415662979,255.14844220510207,4482.108441330758,3085.493296015789,1294.6763412819223,1369.8289965075446,2429.9790637418496,9046.042305743646,5130.403969101545,5692.185996636741,8858.161775103694,2097.451103468223,6231.354622065495,1
1821.3934407237346,5458.475383291623,860.4736046043234,1420.0896615016206,1404.8407226610648,1051.5816727553834,3617.08658188871,6844.841656990953,4110.274803161648,7935.311290834791,1268.0768547988991,6002.384339077888,1670.8144486822207,5232.177788972836,1
3376.2169240818257,7052.93744005009,2710.3123666393253,2939.1575964259946,5148.868968203186,2572.755619525057,1466.6573833566524,3331.9581388596607,6202.555133070746,7381.429494424513,8798.084650174851,9708.806945279699,2967.5503868300434,7084.566872361893,1
3593.3500418411836,5853.807055165928,2993.52320959624,3969.3926971858536,2261.380336757253,1523.3526855489245,7099.726326482422,9207.472939543666,4484.9146234536,2993.171187522378,4852.030944707381,9687.756471529578,3569.4750511141383,6245.069233351321,0
2184.8841927666826,5456.149090050765,1691.4667246657834,2585.6752255679976,4785.242749621001,3606.0996766998,624.6411202111245,5247.023842125027,6184.70425820001,7566.814146843889,8657.330647921473,2145.7364234514953,2658.625099353141,5960.321863708379,1
2654.272707675836,3654.93721425851,5330.529415820409,2986.091505026417,2083.6178982476285,739.1623606065641,2339.2228785628945,8792.39807983305,9397.712599047234,3410.798083559362,1944.391665507177,2806.6127128763183,2695.7248116527826,5270.382628164629,1
4627.720492355569,6092.535219046426,3080.7280331119473,5653.238599120678,5124.800040944175,3095.7321354527053,2254.480067445304,3442.19946547932,6352.838921158167,5788.475660662856,5744.032697382329,6360.051739480381,3841.795775214962,5537.519696832611,0
3811.8881810975145,6739.606191227433,7151.2628755162195,1684.9470432192827,2686.8522112217825,3076.4151581189376,3504.9948536625393,8009.878142636332,2278.891565045495,5616.182539397613,5720.576337591756,9851.210807766873,3620.8944283477526,6295.347878487613,0
1515.7696961894626,4290.587690622464,2012.3625314283454,993.4178630281234,857.6267626803638,1168.4999755306073,1693.889731641691,5753.490105194346,1262.5882323795097,6212.057180395613,3088.0232542063973,4073.288995368832,1345.1593728618263,4077.8895535089396,1
2334.932641007359,4782.795464309436,938.3362222959424,3648.8586272753887,1327.6934832199522,5100.65383448346,754.2065437502815,2554.5318628247414,7423.264304339695,3782.229772727207,6404.220528979501,4760.43592451805,2353.9497422050054,4984.936478677839,1
2594.0545956471597,4797.757775878534,5117.183090897825,191.73819625459598,1571.8898894213316,972.888518138306,5255.434920457483,9242.793032195412,1086.6558144813025,3600.466556698263,1903.2377772561013,7984.542241388077,2621.8269230339083,4763.539084403831,1
3128.373461839579,6242.5947496068675,1962.0876147678423,2786.4438582092553,2360.386868308708,6866.117980977523,4088.05954385784,2198.1002063538504,7490.9412027817125,7968.259377482584,7652.791783764542,4635.926661383047,3612.6191732242332,5989.203846353147,0
2846.6446395275993,5701.674428268399,3362.6691888414107,1917.350486814439,3755.8006456317594,3589.2659601329397,1353.8859638004844,6149.921535358499,3205.825461453692,6888.244856027903,4439.66067896542,8981.8561487552,2795.794449044207,5933.101736112143,1
2327.563092067707,3875.6586246202673,937.350048538271,591.38955677746,4904.993101100885,595.7080485041146,5898.007380328913,1272.944722309609,1290.4237799633315,9131.044227903421,2113.154922532741,7030.812073996767,2585.489627049929,4167.675945341174,1
1962.1570296497935,3459.514186700524,3187.5842495543393,971.5985715180229,598.3863409158091,1592.4908781279937,4123.619343836658,4126.528158692518,5702.191736935864,1376.1153721916264,1817.207203820524,5967.317277040539,2094.735876790565,3797.8719497362144,1
5380.367631866316,7277.493107054157,4378.332523262713,1497.6091398418191,6051.112894404037,3691.977304413193,7107.561104823612,7708.063975450908,5827.273193669025,7446.594571209651,4798.145848281154,8159.015305539168,4545.318593349075,6787.818578829982,0
2716.0132241485953,3758.3523461394843,652.1068039353926,3910.1024697596827,6835.026478085768,822.7528358486879,1003.403600961381,2300.3641172202388,5825.076642649039,8384.64390809321,1171.3286952083047,1929.7780272761047,2644.678437718182,3922.2382780893795,1
3887.335200124692,6717.541909266408,1003.2760216192627,6427.141813424638,3501.2466937566514,5986.873042277177,1112.991945819067,5401.1376748744715,9789.631007837996,5668.682618262069,8470.690193792634,6975.433665827955,3606.3059033793593,7261.115032119024,1
4435.503719182253,6351.510476952627,1517.551227286221,3960.90163819562,2935.3046507691183,5917.34334902799,6146.382601633206,3241.380570809884,4682.798779386076,3486.292945048612,8842.149314070397,7554.59818120388,4095.496693382431,5561.4439581037705,0
