avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
4248.4596586080200,6425.47884567895,4148.1198542151800,6406.719387309220,3858.773082413380,6309.921783182200,3507.2788974157000,6671.894225222390,4382.1097134224900,7521.972654025690,4768.301226676920,6855.179614739950,4132.916554828730,6753.1375328958900,0
6821.813307118820,13096.743464626800,6564.9502766146800,12966.459610759400,6506.751457931570,15137.164430369700,6971.5436199607900,11021.491874839500,6905.677275669100,12844.099554706100,5807.77837299262,11203.879733636300,6551.340200633750,12634.61904086220,0
7293.581007682550,15932.681548361800,6443.5599711036100,16276.795054081700,7330.932051130570,13262.846560645200,7575.333896520830,19099.15628248100,6638.460257829220,18484.5535972881,6747.152543229410,16706.831629032800,6947.087743962730,16766.03662470580,1
772.3648979240070,12024.715325432900,797.7827693330080,11733.198429660900,696.2656862350710,12118.74632623280,698.2181049335320,11974.567515943400,936.4165110183040,12748.9842676742,729.7530953719980,11837.968337572100,771.6872333783820,12082.692975416700,2
6112.283361210990,1917.7344837595400,6079.779116136210,1797.7786518070100,6473.692073569410,1805.8118450271100,6039.807129969980,2048.3543121198300,5947.291979862880,1553.0420250378000,6623.500059339510,2031.457053386160,6232.814071775600,1847.2887774755800,0
8943.11372363686,19199.159236920700,8890.49516118257,19876.512489741200,9187.683343018810,19132.280425605800,7496.634448879290,18300.808554364900,9052.786914267300,20494.98659007670,9136.216312540050,18984.910288085800,8752.763235977610,19357.899669574900,1
2952.8916134021300,14947.45669881190,2834.9222395534700,14754.421227314900,2898.2382137990100,14636.687616709800,3119.218891950910,13005.786056324200,2924.191463142800,16326.616612851800,2646.827473424720,14150.599087908400,2884.6796563741800,14574.822120221800,2
2488.0523012407700,16763.40139689790,2507.2364152565500,17004.01140784290,2694.921944289790,14930.368194521600,2968.8602534665400,16730.439249406600,2090.56324738108,17524.8220191349,2330.810446349500,18448.972751340100,2518.4784613486900,16927.722724449200,2
4215.991251567520,8747.931166754610,4212.2956668581800,9203.712380223820,3881.442629010370,7475.142928615900,4207.02910904135,8999.133972963050,3973.910461276190,7671.823138371450,4667.925726552690,8906.948808176560,4188.520718547760,8451.352245670150,1
3567.898006502410,15512.293784753300,3545.2373107225100,14752.78103616680,3376.5467585990200,17297.613208716000,3645.097978813570,14945.249341751800,3560.9047898611400,13035.451933336700,3155.575507617070,13842.386355489900,3456.672469122660,14774.69637509220,2
6832.067632581400,4071.0811726847900,6481.472255447830,4060.2257527802800,6892.279851818490,4095.178088241080,7493.560756044170,3454.8027382108400,7328.411357295450,3577.6041876658500,7060.466387007330,4387.90679020979,7051.238121522650,3915.1435114215700,0
8400.63878398138,16561.486618006300,8855.273484274900,17081.333889200500,9277.385399773360,18429.545431902400,9065.614626849770,17649.190635841600,8925.572208871540,16802.18248249430,7994.964695311470,16694.930001901200,8823.762083016210,17331.436488268000,1
5641.441405494910,2116.7776555243400,5673.7249912472600,2209.621420081980,6039.629939107270,1776.2969594467600,4639.350115869860,2379.916161206180,6089.107320706230,2593.418860376930,5653.864627874050,2010.4887724691300,5619.135398960930,2193.948434716200,0
371.1480517958370,18460.57545888850,372.8085071715720,19566.637550993700,391.0007083722490,18149.27695062070,337.51758822272100,15683.348692069800,389.7323897498550,18567.441238452100,334.6675364147890,19951.440989097000,365.1453459862370,18383.62908424660,2
2166.997946229790,11526.866684445100,2272.191727344,10088.001580665300,1861.8184759641900,11637.796395867200,2446.6678958230600,12037.658049129900,1823.2440795974100,11428.15890473530,2350.438882225850,9899.696235668840,2150.8722121909000,11018.262233213300,2
8830.449919185910,17814.792490150000,9097.327853948310,18829.037055612500,9350.219841040680,17182.03759888740,7654.493524337860,16094.435909303600,9266.42269208543,22010.486398276600,8362.896282285340,15800.26161507550,8746.272038739520,17983.25171543110,1
4784.347944081240,9851.279396525050,4696.18007290297,10797.051630092700,4888.083910052220,10022.244087296100,5254.43703103772,8716.574074853860,4944.480304038380,9373.495982376080,4397.06245915268,11470.286426176800,4836.048755436790,10075.930440159100,0
5806.815301917610,15259.485595396300,5666.297011260950,13868.119120134900,5694.721897492270,16467.120747996100,6075.72355059093,14814.91324969100,5207.693460932860,14340.277562521400,5956.353706149800,13416.957141199300,5720.1579252853600,14581.47756430860,1
8546.28859940986,9837.889528025460,9375.495141422660,9659.98866963533,8476.183968593670,11182.251428437600,9211.796801806490,10021.14824959080,7787.840750521210,9521.049591468700,9927.357319170910,7799.00807088393,8955.734796302990,9636.689202003270,0
915.7747988989180,11336.145122246400,895.0517943289830,10873.504781928600,985.8732739786840,11526.790148377800,881.7516252612260,12803.39195210860,1022.0370444442900,8782.006557325230,959.6509842826110,11202.54883444180,948.872944459159,11037.648454836400,2
2207.738622086110,7281.507087418590,2254.982814413230,8115.081550105700,2225.7068976483500,8827.086336281960,2670.8853905113300,6951.847456490390,2121.350908137410,7244.540779474260,1827.029580527930,6743.582873642160,2219.9911182476500,7576.427799198890,1
4770.360625745740,18521.9932727623,4945.1853755006,18870.064100694400,4931.060231249860,17010.08453583540,4165.138529934120,17114.086834955600,4081.025833061920,19646.225908588700,4717.607574037060,22221.90172356250,4568.003508756710,18972.47262072730,2
3500.282857237110,13145.491881958100,3436.71344094937,13701.154030433300,3005.292761012030,12763.729044753700,3249.815267457840,11223.285137035200,3717.9395264482400,12142.1871595691,3842.3738262207400,15873.285334357100,3450.4269644176400,13140.728141229700,1
2433.6718767418,7178.146814744850,2466.802266437460,6525.99382338307,2677.949958567660,6725.656780937450,2774.019397937300,7801.273346255630,2136.7836692103900,6378.6838140197400,2291.4924083142700,7630.134948730670,2469.409540093420,7012.3485426653100,1
7141.487562354030,13575.887795416600,7577.294992059010,14368.83152911160,6574.754733761250,13395.713255306200,7674.580086542920,12948.156015581800,7770.347641491120,13593.208907519600,6261.210974931750,14626.2242714463,7171.63768575721,13786.426795793100,1
7119.264578046850,13173.389151738300,6693.674060179100,13494.047245137800,7171.454162941840,12594.53902531910,6235.684802800440,15582.692073393000,7085.963271169780,11054.228476841400,7220.31893639221,15148.683961284000,6881.419046696670,13574.838156395100,0
