avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1497770.7364728882,2251954.754902551,2438554.2360835955,6629320.522310316,913056.9363935909,1279693.8162588866,656437.0414057374,1394554.82411418,2043708.4047363983,7472108.793299599,115919.62573560783,1250205.1835535548,1233535.248870986,3605176.6279073074,1
1628648.3701624703,8319806.891124493,6733115.04993932,6881774.750513577,514303.44648201036,3914900.0340333884,82106.13107507401,2552783.3695004974,640839.3886877191,8414904.577349558,438015.4838197431,9042940.780379215,1681675.9000007734,6161460.702355248,2
1718507.418186834,4590155.746525579,847289.9664200968,1207748.1154904948,304769.4070934434,1023850.449699546,183729.20641267998,1513834.3441425706,1539450.9929233717,2128694.0721460464,2384571.702030497,9749392.728039622,1051962.2549760179,3124703.941903656,1
1052291.17505245,8596502.51875914,2359886.7300024256,3311174.7345615868,1770518.4382490236,3441812.0887190113,1838173.980275987,2167752.463388851,3871710.0719898865,7186354.051891552,1464409.7627318064,6526769.277543186,2260939.7966498258,4526772.523220837,1
5194936.306464559,7730890.35466182,5475569.468148756,8930371.776333136,2726983.9939084775,9463337.608132273,6011850.169745092,9418431.630457688,112140.46721037714,1089894.7630174397,602408.5175879798,6335808.110245679,2985790.523320136,7047568.777637243,1
4081186.6247416944,8946688.190757927,1710829.5966061135,2686074.5788039314,1502757.5010429814,6100477.124062859,1851648.482184916,7368068.227635902,3480017.6820694315,8782549.479004791,3609148.0580610675,5457433.309591756,2430880.263992902,6078920.5438198475,1
6242568.753580812,6310100.449839977,4114743.542958215,6894106.97444387,1043867.9913371023,1649366.0599425023,716604.1825297725,1417303.4507685888,1192244.8382865079,1958744.5714630182,5884596.577322102,7488856.287676625,2590411.42648674,3881675.468858921,0
2488855.1146500357,2916953.7896101493,48034.23880881309,4239086.911007734,3784122.1285069142,8365793.752532059,4983136.496764099,5883250.930126011,1097190.348046553,3357909.5337055316,1275218.1397825384,1870392.0338173541,2237540.270381783,4743286.632237738,1
2599997.3155649514,2681950.1055868687,5916993.367419327,6492448.373862078,1536110.9714404212,1548954.2027364708,2499213.7732364405,4580137.093764279,3296789.9596025785,6793606.579336014,2399059.906155561,5750995.040051177,3129633.595570865,5033228.257950003,0
5018199.034020311,5991298.060326746,4908609.3514717445,8209865.266894279,1350349.6995602048,1509236.631106131,1327088.6310404707,1696650.0515693203,1164348.049210834,1529486.2073779423,3868382.5563161806,8601190.127671942,2523755.6575198867,4309285.656923923,0
5218718.015979696,7516647.782556585,172989.19843708936,9736185.824280515,1873542.238672638,2168086.264126383,1935674.9131332538,7106936.111589399,556547.0098957424,5006139.970003692,920931.1791387895,1258128.2415401617,1091936.9078555028,5055095.282308029,1
7109458.662815514,7574109.853799232,2568311.7675464363,8960052.130821045,1205920.5700964928,4812560.399626777,4222001.489447324,6627769.662126638,4367059.381794841,4669997.345820243,4952491.111410254,5396949.584672415,3463156.864059069,6093465.824613424,0
2641736.8206229974,4237954.825466785,1756942.2582435436,7819308.771424037,1718426.5074160162,7206976.267625348,800638.2713623388,3615516.2732643452,2372928.884876328,5467372.195274558,5435579.594992007,9164223.03798351,2416903.1033780472,6654679.30911436,1
5743907.0790669955,9039932.124170396,3406986.179092463,4073796.5142463525,394068.28670031065,1801759.6410672283,1601163.5938934651,1846453.6171004009,3430424.132157797,3448600.979695236,767349.5563943936,2367132.2040850753,1919998.349647686,2707548.5912388586,0
4430790.055096,7691479.269214739,893370.08871714,5453265.908529407,2703579.8588948147,8118307.64502094,4533041.067769158,7777968.507906718,2130595.0810978734,6550031.726661409,997416.952640501,1675423.699610962,2251600.6098238975,5914999.497545889,1
4916440.540648285,8364755.34964473,4470758.933595787,6410433.477255286,313876.029349063,1403188.9343029917,884885.2946979125,6524777.912708062,154509.85064045174,3432589.4656395414,34073.265554093705,2937561.57056175,1171620.6747674614,4141710.272093527,2
796949.4842915486,5991857.347080167,33251.71205778772,5920232.302350645,586.8772117372283,8651117.518334871,1770411.1886459661,8085865.004647656,1082295.5475723355,8381822.193548601,174541.0716962025,5926059.120565914,612217.2794368059,7393019.227889538,2
1316032.032421138,5519846.695579128,1950193.8327957923,8254939.572467159,62151.347131671646,2043430.044644861,4082565.9056132343,6167298.625533386,559247.4762844472,9053479.100930125,738378.4186112924,4527225.4002955835,1478507.3960872875,6009274.548774223,2
2867879.6688768663,8055067.077700674,1732260.8181127058,4699337.907154273,5349182.194869477,7210028.327355661,1176596.2969557939,4821959.634442104,6912430.195629922,8151902.326591081,1462514.738735277,5860153.216352378,3326596.8488606354,6148676.282379099,1
6081301.13288142,8361804.052149979,2472037.1432812368,9268254.537006406,4049066.6542844204,9462342.525455777,1625083.8055967407,7779473.805347425,3856026.7793019763,6623215.060422261,3517377.442132835,4782751.214642568,3103918.3649194418,7583207.428574887,1
565555.0890067165,3995634.3759693247,6198362.8233924685,8317881.461184236,1812706.5283566955,2346841.178136739,269505.8425600282,2716183.7130851345,5452815.487466564,9114818.263877168,1646755.8702183808,2588379.6592445774,3076029.3103988273,5016820.855105571,1
6464085.346972675,8490618.246832792,901380.7792010257,8195369.187122533,7458488.562389707,9662078.185331734,1772100.418118599,7410038.337792917,176704.63954897752,7836318.87908669,1859697.836507814,5984816.50718643,2433674.4471532246,7817724.219304061,2
5049110.810872071,6211206.579621225,2546257.310592197,5390546.240126888,389177.6005061824,1658406.1747097662,483441.3418759081,7365224.757021603,7919990.399526965,8085283.295750741,783820.6047172827,1711772.7265975904,2424537.4514437066,4842246.638841318,1
856415.9622947798,2092631.7813619648,846552.3853620219,2350698.470452761,4415123.368625946,8520330.075928785,2148575.539647626,2471284.032285167,6971426.558070349,9425118.076041933,9045660.24994787,9762972.993852321,4685467.620330763,6506080.729712194,0
3656983.712464371,5487842.985225184,4666766.26220497,6372000.516141039,3775457.8062268486,5815572.46457272,833411.4590920332,2051248.2486926573,692077.8062981586,1061714.1156490282,1001948.9146294066,2480279.9216281404,2193932.4496902837,3556163.053336717,1
157340.01499475574,2211948.972744981,5627253.384557213,7869160.016610836,3230997.178451459,6110378.131783189,7551482.083090128,8712099.456238655,420592.4866500463,1556914.3224456038,5508644.31593142,9294901.543068184,4467793.8897360535,6708690.694029294,1
4699210.260558476,9816352.307409417,1424116.9017314992,1849886.5563302687,728361.6441519763,2997883.534861099,1304474.1940689704,2175371.3968303287,1583643.6178097522,5624901.5140122995,5384689.975377294,6923120.456881959,2085057.2666278984,3914232.691783191,1
4179653.5867130426,6554793.151094817,1378150.1214828575,4716861.982644162,7837401.798285269,8061405.8114027735,4113278.9000527146,6403821.485292046,3048585.3219556697,7202223.15181709,764038.0425262102,2983125.83971591,3428290.836860544,5873487.654174397,1
2143753.2896063756,3254408.27650225,223513.9478459615,5157210.385203544,2173202.538598391,8895110.772309385,4601392.060824748,6229291.183597786,1258513.2945895705,2659055.361307767,48014.51039722269,1012043.1188080767,1660927.2704511788,4790542.164245311,1
6552280.865171209,6779350.631999418,3811921.59083013,8980077.326490443,358683.61138941627,1225342.8922851118,1069154.5374035584,9613014.635013705,5830181.687812821,7801373.27294456,5873268.808847348,6309309.452239817,3388642.047256655,6785823.515794729,1
3481606.050528507,9211852.49382494,6697921.319220749,8435186.197208859,5898591.288310828,9559460.57654624,404399.7014464094,3901147.114204983,3792926.941934052,7248381.757497113,4244445.991123606,4469031.47626962,4207657.048407129,6722641.424345364,1
9350578.12598787,9762134.38401032,4108253.6768456516,9509392.171455752,1772115.4543003072,2855253.5160070835,282161.58893286757,1848232.3829062586,6821893.243753269,8328457.173365202,2364211.59213277,3165523.4603829584,3069727.111192973,5141371.7408234505,1
1823568.910283992,6578905.00440512,4320136.564645659,5000701.380880167,3396598.4619019367,6013931.033082924,1211587.0641791269,3153434.549691986,2178247.1806942686,2933858.9794635978,5442536.355569468,6765324.052710878,3309821.125398092,4773449.99916591,0
1834198.3577089307,6798708.682707533,6229084.9178407015,9572738.965673571,4111062.474680507,5287035.828131029,2668966.844439085,3291639.8709287383,301955.82847038266,4044644.458903998,1536437.1403237425,8045906.567481065,2969501.441150884,6048393.138223681,1
1819827.158760822,2367823.4300720347,904003.3209076915,7169037.064214509,1270237.6354468137,6615172.774164686,4826240.094484847,5530235.494154855,4075580.22634729,5278794.600268091,1523303.730828754,2318035.8652565368,2519873.0016030795,5382255.1596117355,1
2463682.490649156,4975843.513293501,2988492.337128574,7426549.438632436,880870.6902362296,5230362.136337243,6132967.572078152,6719687.09701085,1904757.1958084314,6043844.128014868,1022637.0505097187,4685015.117091643,2585944.969152221,6021091.583417408,1
230198.751592853,1612940.4290051041,4069777.448850177,9466706.117667159,1461447.7022287196,8760282.922995973,3489455.2805724298,5906534.650700984,3185386.2475785012,6343478.094094053,1366378.8075044798,7904324.539969828,2714489.097346862,7676265.265085598,1
1403330.3769007705,2799536.32376642,1515589.9166623696,6069083.702328774,480648.3636191003,7646827.82936241,8737619.231376078,9180949.37012281,7085837.499434047,8070859.417363414,703030.9697246696,4405087.809865642,3704545.196163253,7074561.62580861,1
4872936.113310683,8334918.707038145,3954494.483255808,6952470.436286299,1414085.5706019353,1944451.9068235764,239180.10952867562,8100959.341836236,2245910.0201366046,5130085.586072205,283710.1530729588,1604974.696502849,1627476.0673191964,4746588.393504234,1
152441.2257223378,9896572.93351032,1361519.3802981586,2970136.4906489574,889073.1241207772,8691567.903946208,1357634.4721504317,9599341.136596262,656367.1902566185,3616715.231506801,1623000.511153967,5226010.688058466,1177518.9355959906,6020754.290151339,2
75319.22011457545,5331465.816841736,2315645.3472405323,3893828.734733483,1850530.0651002666,4060204.599937328,416237.0273196209,4826980.113602004,5705854.02132768,6841459.116777775,860178.0553558723,5750448.373398347,2229688.9032687945,5074584.187689787,1
4598587.8421158865,7798289.204357531,2205612.0769503834,9167327.473883905,5327774.175931852,9121240.985952534,8365830.326801031,9849997.759580396,16627.422824728434,1099799.7944399903,3974651.05315744,7690956.526839325,3978099.0111330873,7385864.50813923,1
415822.31003412756,1238190.0119191033,2431029.806547951,3090529.696643791,1031790.8422370676,1279322.839081705,4703336.925169746,6985767.029653281,292582.0849438527,1394749.409571615,2387341.5633691456,5400431.123469438,2169216.2444535526,3630160.019683966,1
3190362.412642435,3474960.420748604,2975867.4631981603,9707165.094630394,4563969.95650727,6695052.829540544,1915756.035342369,6612972.311272996,4326799.684294512,6145200.302216409,1247321.8839465808,4449890.705523005,3005943.0046577784,6722056.24863667,1
931195.4456618248,2006402.8452583803,5116762.685662544,6800284.957294575,3852362.351295918,6110407.845238981,3114808.5638465546,3488671.6596361664,4438099.730432571,5510758.828921522,658619.665169486,5662140.228274578,3436130.5992814144,5514452.703873165,0
3678580.0564269866,5690750.091197782,4446861.184890487,4869024.181951654,1500512.0455149512,2185561.460392396,3807911.2657345654,9263263.255270414,1293730.5960852918,8964816.405333621,454629.3005252684,1948119.1537420156,2300728.8785501127,5446156.891338021,1
4955710.393983641,5955894.729635049,6087382.397047984,7941262.652358855,1754071.4717720088,2006932.2478445664,1805507.2136794447,2011011.0205511544,5618244.227434508,9618637.64116367,2678691.937705861,7245068.208129305,3588779.449527961,5764582.35400951,0
1395931.0570149529,2777748.9551825193,1221996.7796454309,2435489.6110250074,4057259.029917902,4682971.686853467,1943066.3455675635,2178924.3627020195,1969996.952713617,3252440.9512944072,4121872.063833199,4419085.803931563,2662838.2343355427,3393782.483161293,0
714388.5424663438,6436770.120566033,2447429.284299029,3054601.3885613196,3279508.0302340905,3439486.9807436173,4428577.155748664,9319587.083894089,1077773.3707417543,1116380.3242832783,3529299.6383558703,7173677.080234886,2952517.4958758815,4820746.571543438,0
21719.735694405088,2773207.154828975,1544785.2967069342,2417836.705191399,1011769.6191176943,1440648.4740138138,6577694.060055778,9278010.100499656,4801521.712711829,6045707.286745881,4569458.762100729,7736191.714163514,3701045.8901385935,5383678.856122853,0
2719043.6696419916,6107250.178735149,1233105.5399680275,5115749.972500904,1542462.0649597552,3044156.8591550896,2207033.718800094,4378549.886914229,2088723.880550576,3423478.8549523717,1378411.0291410144,6597877.62612176,1689947.2466838933,4511962.639928871,1
1072820.9574173978,7927703.961286586,7019227.250229852,9724834.994042063,2325930.8412614316,2637024.965306711,4482576.777887281,5293193.632885186,147101.0775162951,8478167.796490327,2827078.1078365217,3102957.0212559756,3360382.810946276,5847235.681996052,0
8629359.521405226,9148853.293885104,1800654.621232336,2910631.4077074816,716641.4087529804,3508262.9336609384,4517734.661709434,9850705.321940327,3701312.1458671438,5674782.290330165,666812.9404765225,1681615.6380227916,2280631.155607683,4725199.518332341,1
5960870.313890305,9705324.568617793,4869123.841717477,5457357.711887983,5412297.565357287,5491314.56970871,6712806.268093037,8084696.78328264,12017.617899598952,2677885.21330575,5449212.548445568,5544552.666853082,4491091.568302594,5451161.389007633,0
859140.1386289716,1574957.9152572453,23890.532637786033,2661899.6578566227,1651184.9885478476,5468437.057002078,3359005.5622272003,4031102.874424079,163632.0205133448,1804098.2388045625,2060470.1533156175,4983749.229378822,1451636.6514483592,3789857.411493233,1
1056608.431068046,1638308.72611433,4854331.665372405,4888267.671387669,187258.06161502612,1594776.6456936281,788051.8750625327,2425813.4172386136,6746663.514699556,6980472.276317103,4053757.563220124,9169226.025295861,3326012.535993929,5011711.207186575,1
3878641.9532655906,3972776.2844959144,111070.74530503884,4759103.944834846,4422655.133404945,8356369.460445212,3575418.3358782823,4940845.82806781,8132442.103130286,8723607.249679394,732472.1707193402,3984602.632750623,3394811.6976875784,6152905.823155576,1
3071950.9604901145,3867912.257927412,1792536.2471453403,1886308.8322104001,63572.60408095733,6566200.616671893,5948301.970210187,8732312.953311272,785664.9975380255,2301634.9998128535,6452761.772643848,8855944.96867999,3008567.518323672,5668480.474137282,1
7036339.0849442715,7312427.358328956,1809371.3764021008,3293251.4805384325,4101384.9982185317,9402097.10580383,4662005.177655419,6006229.407947471,1272467.6441363953,2833633.764484466,6049423.98930709,9280489.701168612,3578930.6371439076,6163140.291988562,1
794658.6828463863,1188312.3869209974,5484505.66263302,6300137.079538791,6716520.448752987,9931841.56277991,1296715.335845976,7163015.640875578,3812839.463666456,5167634.269240571,477052.3004712346,4083215.7430764535,3557526.642273935,6529168.859102262,1
1415991.7059140392,5995629.7298219185,634470.0813911759,1299477.3405937883,7370136.738959604,8944389.145746749,6426142.361805501,7474423.4932421455,140532.77951526508,7735915.302073445,76930.31398395187,5240987.206360652,2929642.4551310996,6139038.497603356,1
2725503.372138708,4493511.539751741,1013972.6338391462,4969968.439608118,1543379.5668044686,8373352.609134443,59752.16141129977,3937309.0208683256,99334.73742731141,3786254.6993693723,136137.06065597138,5049879.309266814,570515.2320276395,5223352.815649414,2
6553135.12165806,8065147.997883247,5088235.876929202,9190174.080614265,266073.37355439377,5635820.16103604,1719346.186931941,4368297.61369008,3479530.2756421315,3913003.5410721316,962216.909899149,4561800.475648051,2303080.524591363,5533819.174412114,1
2762926.4049641336,4504498.549003197,3374753.2320823288,4108686.05053262,808656.0993632758,7350982.7151575675,3675225.8974803966,4313245.755382396,3768720.993678464,4356508.638939381,2828254.69141567,5009119.687615689,2891122.1828040266,5027708.569525531,0
7418814.35508442,7780327.420561576,4815927.020277206,5716225.620076549,2806988.2074730997,9706237.985839134,782299.169222655,2388458.517339506,1562101.3761520712,7412256.2576178955,3643917.24081757,3897348.393125692,2722246.60278852,5824105.354799755,1
3021548.519982498,8437874.325118264,867681.7713810744,1780263.9158572762,4017263.1382888565,9141628.63981444,1226559.6808806043,7204022.431598228,1364021.4795437257,3220823.0805377504,2462345.214247451,3824251.683885621,1987574.2568683424,5034197.9503386635,1
3921279.3231117046,7778371.218051292,2204584.0106252,7868980.983358269,164592.72742482508,4627776.2063366305,258772.95458374266,2301541.1922009373,3886660.266438521,6192397.637187869,837016.0894298749,1498434.9500360838,1470325.2097004326,4497826.193823958,1
1871244.3567119923,3623996.688893388,3269812.3970080675,5155115.1177579835,2699045.978714351,4442471.007949817,7968703.179560129,9321301.268641174,6673575.128008998,7639677.949749014,2774985.089666824,3697732.505106066,4677224.354591674,6051259.569840811,0
1790219.0882062558,4434872.978412248,255690.99743142034,5390080.138813028,3096799.088555823,6133447.483448863,180660.61962868975,5672465.13201625,1848315.1934896468,4367758.654494466,5601848.009581671,7626976.990675324,2196662.78173745,5838145.679889587,1
459706.40372105147,2169027.821534939,3103787.996897958,7397099.175448653,1726958.153198209,6459255.655888943,1030644.0212502063,1484467.895559077,585176.190220639,7019365.338466348,2992.6477732589433,1219881.7087483655,1289911.8018680543,4716013.954822278,2
664791.342257737,1469753.6493968356,3775800.1597218746,8713149.231112316,6661783.425893986,6869609.518255682,3977324.2712645046,4978166.814549787,3318056.667440592,4474981.84809061,2997950.5350534203,3376728.9008289347,4146183.0118748755,5682527.262567466,0
2314913.954646066,4996387.771428421,1422582.125605038,9897390.005048115,634386.4332676694,1911455.3701773507,1507703.6950937111,2224524.0389221106,3435768.6486433353,6529891.494816093,3075218.945345674,9732679.438313294,2015131.9695910856,6059188.069455393,1
5863407.445356981,7729194.882334675,1670089.4819843431,7345681.765987179,1445412.0650594463,7799802.03882401,9327532.82294954,9793396.544690797,4043559.9147114097,4595731.381162897,2461823.2746818266,4548797.92290028,3789683.5118773133,6816681.930713032,1
3520943.063767314,5744724.440567292,4143331.7107022535,8972759.551097736,3615199.7824055813,6343697.269654411,3855508.8048659293,5550113.813599993,217849.73275584623,3336259.660272034,2428106.2717924477,5668295.433144037,2851999.260504411,5974225.145553642,1
1555957.193863851,7376180.7647804115,1315179.6062325486,4284349.62277017,2836031.513487573,7081497.875991007,6477964.707742741,8498208.910734791,876433.4337038002,9112157.297230825,1488042.2308462767,2447994.3956813696,2598730.298402588,6284841.620481633,1
2285421.700947671,9836758.27947526,1049918.3705266588,1218608.479923024,7372522.374129952,8003599.673510615,1838841.2765184399,3607286.2659960235,4719790.590930023,7541439.316149442,566899.5172392821,1111865.428489943,3109594.4258688716,4296559.83281381,0
4971164.899356025,5826086.523305225,4121040.98425083,5103372.30788378,1380737.5375143385,3395077.9609257528,3245559.4300462673,7214070.97407252,8150549.791633064,9586674.33351521,2010.3872275457293,3609812.8364357674,3379979.6261344096,5781801.682566606,1
8102694.958491619,9713014.732494436,1120488.52233887,9182596.713031571,4490348.463638953,9022618.694824325,7867046.071153667,9812814.709931746,1317117.7751953513,2499340.235439658,7265412.9724243665,8931500.092640579,4412082.760950241,7889774.089173576,1
3335079.435737926,6237923.485428218,5204378.665496329,9920315.213535007,444699.615593148,6366411.25048915,1434474.469869688,4546553.071183699,3064896.3936076057,9253189.168341435,2146817.8941715527,8975041.848256351,2459053.4077476645,7812302.110361129,2
4483621.65969771,8575792.356407482,598186.4270590903,1886151.9871672946,5868911.095667925,9872348.324248135,6071723.533998366,8439020.64158757,3135823.6520173573,9102961.9543995,213763.20971734187,2989579.083663419,3177681.5836920165,6458012.3982131835,1
7394635.312479825,8563724.375721563,478892.34086826467,7473600.29536514,5022183.697176644,8618877.320235137,1026956.9873957137,2060147.992162102,2171967.7572442424,6373984.457406728,4301895.582561187,7400045.429201135,2600379.27304921,6385331.098874047,1
1324912.0941736286,8186958.139461337,1008626.5681801646,1560181.3712198655,1070165.8809788283,7503499.756588443,7666331.329776917,8951035.87326919,1992182.9608597695,2255431.301857124,5365692.53314369,6819784.238632657,3420599.854587874,5417986.508313456,0
2431669.853444215,2975601.0723658158,996282.016483038,1564051.4518246036,1051014.9697020317,4035239.5150070307,1863806.5034115082,2168787.509152429,5139816.42853927,6142889.391967257,291600.11640682817,6010758.722498498,1868504.0069085353,3984345.3180899634,1
2814600.2138049393,2934301.4624771704,2482707.850813009,2721335.8981422544,1637878.750323085,3877776.008918381,5567248.430187991,6958548.828118097,6441533.405321372,7890313.048591595,1798324.739274341,5586651.632451048,3585538.6351839593,5406925.083244274,0
13487.182533114505,7828111.075470923,5972209.473123698,6163474.313577604,2040944.8094220716,5440357.208400631,6457158.4562433995,6501976.108795551,3596898.9356365595,8782424.809270427,566846.7307774933,1386976.771035004,3726811.6810406446,5655041.8422158435,0
1187220.346146915,5438331.288575609,2211268.993732241,8494008.914486093,3954658.4831374353,4295351.248169196,2088315.7805169642,4367137.560556511,1812793.2580980777,4995128.715447342,734656.7030997864,1733220.9830902475,2160338.643716901,4776969.4843498785,1
1930543.732583336,4883591.650887879,4169706.9421533495,8430862.64289406,315857.1638710286,3147116.9783095955,2967327.135117991,6200442.707270677,7350238.397853176,7437021.1476517655,2055707.8410071335,2803896.6612216346,3371767.496000536,5603868.0274695465,1
4993041.484401929,9491370.309484074,1287443.47760325,3600714.4625668763,938420.4716009928,2060681.7109274091,1757814.5831253943,6288184.200272463,2399395.740292338,5083049.266628554,4047581.9286697903,6936395.657338414,2086131.2402583533,4793805.0595467435,1
3686180.080982976,7179114.479102076,3430931.160158125,6466128.325189189,665973.0875490813,4105906.861739863,254803.78736234023,1147467.614108996,165429.91182798444,6024733.827747873,158268.2133087318,3860798.2829774697,935081.2320412525,4321006.982352679,2
4688187.631969781,9938456.337970098,5685925.66730969,9030786.317935634,6471899.681910099,7335864.896144395,3344114.025740824,9069581.593509678,2527643.3975414415,6263582.544136935,5739001.8650060315,6097566.819721181,4753716.927501617,7559476.434289564,0
2752678.408630828,8421953.266174914,1517629.4149125533,1580960.8994336547,50406.31754351998,2066478.0643582104,6187754.964966357,7287619.4575285725,3893865.320036471,6558933.836752015,2476189.3914451553,3957373.2165519176,2825169.0817808113,4290273.094924875,0
196729.49631101583,2247911.0685783667,3305719.9517496014,5147372.393427901,5123031.490360932,8034605.865797445,1279478.5215027814,2414917.7421871983,3175000.958942252,4918396.897882481,663788.1203665206,6813892.291864738,2709403.808584418,5465837.038231952,1
404497.99878059264,3197815.7773813433,976836.9868254138,1863103.2176746875,802013.2633442605,1024576.8097491197,4411175.78778503,6117882.257481422,4828438.354514575,5325349.648098072,4188761.052004013,8405405.001101382,3041445.0888946587,4547263.386820937,0
1527384.4404633676,5920817.440800577,5812775.618682602,8587688.370951328,2458971.853490669,3386546.20304489,960958.7678714533,3771792.18224885,5659425.922806629,7652653.99250307,7150732.334370719,8414829.096907875,4408572.899444414,6362701.969131203,0
6719614.740825633,8108827.478612235,1927965.4144072952,6449717.636529757,967587.8410298061,8135983.97288252,149627.07887452797,3937420.416055416,701509.2239247957,5009058.989627742,3469903.7297931286,9754067.56043264,1443318.6576059107,6657249.715105616,2
1061855.516043865,7668739.369993744,1222463.1993140525,1828299.3688595379,1221706.294266804,4098315.2810520306,1980640.5803625742,7789604.618736022,2867089.701568898,3788588.025105411,1627052.6572165552,4145979.735144563,1783790.4865457765,4330157.405779513,1
1574762.8822417874,7053195.309031759,2338215.6846597414,7235856.798198184,5315941.4616639195,8596945.374942498,141314.10436859666,1069068.190791113,1704417.2541622722,7754595.034602036,851736.1266933326,1153436.9353894317,2070324.926309572,5161980.466784652,1
1810609.8220711565,5572613.76380608,4160209.2390019475,6633113.650703019,924103.5103989156,9454466.070291327,768340.8437811038,2542960.282774415,3726947.7738044183,7897934.500053775,1644981.141595828,4313692.677302492,2244916.501716443,6168433.436225005,1
520107.5806662928,2666321.9195919447,179334.57450983464,7135570.095769804,2299759.7270195237,6380209.986632034,3998524.576043999,5310094.269209746,285750.30575461173,1319411.0639432527,3458591.215023796,5602987.377998334,2044392.0796703533,5149654.558710634,1
1035717.3399705071,3262588.0718707475,4787167.60043998,6614233.787728039,2251475.5120823085,5049169.652687223,1161625.2071834558,4601495.409542379,6177485.898466785,9870307.57834375,1076036.6276077756,4206345.877384758,3090758.169156061,6068310.4611372305,1
631450.5109362556,6070025.10254106,3485519.251447504,5992206.666984928,165042.157414804,6955407.33659687,3600093.835541311,6191380.112563694,2147214.2516106227,9273391.516659047,1314342.4978797815,1389748.1476396392,2142442.3987788046,5960426.756088836,1
8661886.072679212,9209046.39955667,1540769.595950686,3935601.244176202,2091264.9997478754,7911781.7065967545,5464527.726281701,9547462.103315944,942460.2627948825,1856946.3266287115,5995747.783823346,6253716.552553765,3206954.073719698,5901101.586654275,1
3107860.815469378,3438419.5737469955,4385780.127795258,6823157.20342445,350755.97625885485,7161629.432675805,860611.1508229712,3379558.1955732685,1369772.8974958705,8030453.895545868,3215625.973884063,7693937.360070366,2036509.2252514034,6617747.217457952,1
652332.7432354038,2130093.9195951587,2876787.8399802386,3719402.1037964677,2945717.8171512503,7824505.673359451,13810.149931496328,3933258.292309336,917967.0701057231,5167724.242283074,676165.8967810685,1098033.8310959032,1486089.7547899554,4348584.828568847,1
313893.6866376863,1318540.2437113125,5535339.848233764,7429601.594723368,8688671.637211734,9567780.258139478,5329222.797849495,5636283.853971001,2246644.816918722,4080845.2672724905,131362.70670005228,5898004.383780426,4386248.3613827545,6522503.071577353,0
1530943.010795199,4092473.4568269732,8483572.286659425,9381625.448147425,447898.25715090556,6729266.689443843,632506.2968995436,9572734.71309149,3444337.844398762,5551272.9433464445,6837252.692516785,7387513.439258208,3969113.475525084,7724482.646657482,1
21786.278888065826,3862169.60839527,1469385.1340632932,5891244.725115511,2063850.4165518037,5931357.496938228,2883874.793730566,9363677.113171525,2585176.6563274465,6705905.229865495,8804527.355780715,9873075.818888627,3561362.871290765,7553052.076795876,1
498894.3558973008,3330346.877571751,1809682.7765277652,3665979.3492722106,2651965.9883495737,4026840.8838547505,1308019.2788962696,3984895.6960756783,2635366.3108077953,9063143.427573157,3293820.4893092033,6329401.565747638,2339770.9687781213,5414052.184504687,1
1567695.4914241922,5301011.629604262,1335345.1252538871,4188407.977611626,3443150.71076477,4236175.789145831,5650405.47666265,5802306.402661897,923051.1287794018,3720720.729165547,1203505.678304702,1394974.613555796,2511091.623953082,3868517.1024281397,0
7145246.689726862,8139458.847675268,779430.5143859934,1251285.504142775,2400113.4031853015,3685812.897920016,1039950.111955276,2007725.490967434,1460514.34217279,2232755.927540849,6112041.668929133,7627276.084254951,2358410.0081256987,3360971.180965205,0
239700.99294391397,1971227.503800231,7093212.603169272,8755573.073374325,2841389.898407376,3245280.9197782576,726334.6130059641,5371722.127928266,6716453.999013544,8286811.620332749,3528818.0954360785,4945238.955193555,4181241.8418064467,6120925.33932143,0
1089996.5944428314,6464123.118280152,1085206.350404735,4584831.133574938,7596424.746352834,8786440.737029873,702646.3519796327,2259498.4439671924,623322.5578326896,5055108.661450058,984821.0962168812,2074762.2760409163,2198484.2205573544,4552128.250412595,1
1667496.728911014,4314788.214432465,1665588.2829678787,2380569.5706571406,11542.64445609834,9249792.05366058,86735.35990954202,7886215.3095404,3288212.361140128,9468454.619030772,4141289.3815670568,7925162.405407015,1838673.6060081408,7382038.791659182,1
3219275.4856989477,8370607.331972063,6330475.0385075575,7169508.547842235,2851541.0608891705,8273906.46381411,1331832.9888747262,7861263.073866377,694809.6911881039,1008223.6094150387,709548.8224728944,1757514.3648347412,2383641.5203864905,5214083.2119545,1
1539563.4556182588,7242593.160120144,26474.489225110825,1475104.0615975433,7509885.898238981,9164173.326217353,58372.21802616391,6885874.630268734,3405967.0487160357,7878120.72194605,1320136.764241498,1747217.3482238564,2464167.2836895576,5430098.017650708,1
818587.289287612,1458723.2532732794,3772022.607288934,3921881.468559223,1669253.2983142491,2046373.8536901835,1539049.766185227,6856307.8220967045,3525763.358661435,6123527.9316232335,979968.0315623549,1423189.6102514782,2297211.41240244,4074256.137244165,0
2175844.955846655,6973394.108634602,1096964.7197232416,1393759.2446881616,660090.1414527426,9712630.28378757,6984273.744279593,8907292.80594577,812601.8006527135,4695581.0133448895,5642574.672758971,7677807.775649721,3039301.015773452,6477414.224683222,1
