avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1386.7352173205602,12117.76402419683,862.6015637177228,10297.737473636522,2258.7272376754254,13586.584996821166,490.1737182165552,9423.560644862,1851.790326985427,11959.211171181803,1870.6824921168175,18765.91656504485,1466.7950677423896,12806.602170309268,2
1296.5437021969813,12186.968878262529,2016.528014028058,17084.463510449947,279.45833919836616,1534.234575446839,1719.0099908023287,15500.31643092228,738.4858222812363,4960.699823124388,1898.0628914503834,17711.020632521635,1330.3090115520745,11358.146994493018,2
1750.2070282754248,12272.827712527893,1188.5843388052265,8633.83792207055,1360.1176769611143,9567.784240764116,3280.083010805257,17710.267798885034,1056.465437264918,11838.331885212292,1852.8709621643156,11404.633367130875,1747.6242852001662,11830.971042812573,2
8389.89354102512,9817.932244588306,8492.954260405406,9968.647734939399,9670.3156371034,13890.58386772051,2780.455994096092,3665.573507383649,12198.511063283999,15801.612246915805,6498.97222970662,9146.45844682511,7928.241836919103,10494.575160756895,0
8988.462607757276,10163.877727632696,9785.618499325452,12144.89902888364,17393.920111572,18732.75000460329,3836.203847606008,5329.187335622654,4066.3597741030103,5382.970420437801,7853.6865306395275,10738.718472648168,8587.1577526492,10465.705052439112,0
4087.117609682239,8537.44278313723,2035.5012590530473,4569.702141688322,4178.851411828451,10399.778977691574,1100.3815666793857,3156.336243780174,4444.200839678983,10827.027430063072,9131.606705587183,16605.508359069,4178.10835656541,9111.670630458428,1
7412.046408577609,8698.812887503072,8039.098426226462,9210.92163049308,11973.430385843512,17283.88460797041,2812.1547899323864,3061.8900177517794,1860.3629090727488,2209.739273422886,10281.227208014565,13315.412355206548,6993.2547438179345,9016.36957696894,0
6706.946140334781,9938.306997723395,6707.198692432209,9930.276546452236,720.2789462511951,1135.0271881872588,10514.544494895415,16510.690630452016,15344.656549670708,19259.06079265546,2226.3690411141515,3344.4347376631954,7102.609544872736,10035.897979082034,0
9335.59519222131,11329.103854899173,14014.337067493154,17070.40809231645,12730.291721038284,17267.922951238324,6837.694092359458,7389.372070919158,6566.3485963719195,9005.440051797628,5025.021998961642,5980.428267795732,9034.738695244892,11342.714286813458,0
7914.396573372291,8289.305519463092,17325.936032432473,18295.1496438614,8876.012416785385,10258.916662471755,9411.018984434653,10729.382932231234,3823.231285023787,5293.087067683502,1072.0533561845068,1318.5942202858726,8101.650414972161,9179.026105306753,0
2462.5357237042663,5867.444217258139,591.6908469885836,1602.5068773400608,6668.594263683991,13208.954095490204,2936.2534091008697,6736.684521377492,1295.2269491724699,4058.0418651046793,618.2975802053661,1877.3591980222532,2422.012609830256,5496.709311466937,1
2398.7559058152215,15564.525975390006,3084.739408583466,19596.08896190748,2652.3038917219105,16286.70600596434,3152.8546210499403,11569.514958036272,1160.2794541503883,19066.2503197104,2092.1267463836884,16241.98449557178,2428.460824377879,16552.108948238056,2
5825.147143067568,7804.995897770768,7264.853342777175,10753.00046026846,6055.482279729504,9578.12775389166,7495.031231143314,8219.026712391074,3495.62424773668,5045.530435488894,4809.324102326808,7479.671678385452,5824.063040742696,8215.071408085107,0
11730.877734508818,15364.4990909676,11796.227870525388,13967.199299300917,14042.473494036587,16483.419185118626,7282.207341431959,11378.890047500785,7340.6382759873895,11313.166092749756,15627.166025276589,19967.84570956133,11217.742601451582,14622.104066846285,0
2692.2288311931866,11427.269995243005,3075.1712096125752,12939.96258521338,3474.3657182396764,12409.45824141872,3679.795926706574,17851.25216719799,2158.022841806948,13336.928736709993,1191.515247351126,4881.08695566436,2715.77418874338,12283.737737240886,2
3414.9831667846597,6609.63143426443,1996.4387217179979,4473.780482680303,2469.5312283786075,4417.996064661139,3755.003640218878,8436.773261746468,6228.981912170881,15681.267951003685,1106.1458329146587,2851.173147628789,3111.2202670802044,7172.198181544077,1
2325.546996763367,10992.232543215456,2039.850275501068,13048.795262909282,4015.0689492627985,15787.513207952832,1496.4121024998412,11848.575588617972,3920.421554698787,14752.312865667853,1059.6929000875234,3690.733529399564,2506.2891564100037,11825.5860909095,2
8859.48614875973,10403.42068413542,7184.701501592804,8599.295854922319,15077.257958346283,16303.750382570372,11026.999285232754,12225.145972374301,3138.06956582863,3803.932988234665,4822.52997622249,7047.759154230727,8249.91165744459,9595.976870466477,0
6066.393511366935,8005.750705443043,12970.302576605118,14084.59494898924,8158.695114055233,11880.345042872386,4180.173505200477,5523.471267623965,2312.749567675958,3043.4579032848956,5240.213930163479,5669.505562083237,6572.426938740054,8040.2749449707435,0
10361.47129848347,12476.401675626226,13495.68324302817,19916.721527549642,1956.0970329920005,2453.489335194351,13514.29373859977,16642.601672391538,7213.155995494732,9391.032155200783,12601.266424335228,17864.921752217393,9756.09928688998,13253.75328851074,0
1657.8380877443294,13102.394889382103,2165.5452738764056,17662.348760092285,1536.6067471319795,8197.89593493786,948.3691572626602,4551.036721541426,1995.7936051011593,13890.151206846778,1129.45998854866,17064.850953625308,1555.1549543841732,12273.256715408734,2
2752.6387153654764,15508.087240977567,516.7309560127213,6124.301375192156,2772.068914194352,14688.950912510603,4505.273013964643,16266.322467270225,2402.9940456535737,14898.26098107573,5059.607044810534,19223.587925117412,3051.334794927165,14240.284732233227,2
11239.519089952018,13665.287518074001,7585.062403762614,10961.787422810034,14159.193431053445,19445.352753713116,12250.497106312876,14203.991827078977,18117.217549834335,19098.364225369653,3134.3897642980205,3478.089694863772,11049.27205105226,13437.51718476711,0
1289.3760215689163,11230.63700777343,1059.2500970625579,14876.331840481631,607.1205105958268,11289.564721145227,2858.1420485076346,13304.63846440169,1544.0046396984033,10793.679606629998,912.738686502065,5281.044489662981,1396.2511964732976,11109.051824464306,2
6268.013364719166,12808.121855748683,8202.22655533699,19315.85729238706,4331.06815744439,10587.89188292614,4114.991393974805,8098.281527588868,11095.58502106981,19849.85467517495,4415.878603637967,12282.547218523638,6431.949946292792,14026.88651932013,1
5551.711874941385,12201.342263780289,2638.422405790404,6542.540332451675,7561.966046515812,19849.943797385975,5502.683528609461,16120.763675727243,8715.270632005171,15400.266150396723,1298.5800388741038,2700.7401499698467,5143.38453035899,12122.850821186292,1
8478.234980803805,10258.236090478611,3122.5070575599057,4323.158873716371,11703.408963853934,15113.562706831754,11433.314202171172,13812.927055017284,14779.689609401057,19200.516203368443,2487.51800290611,3351.253596365269,8705.287567178435,11160.283687059824,0
1127.710879045406,7279.405715054714,746.3890394409096,2833.871522522233,1475.8141078997844,7881.197288094338,557.1167435828995,4963.841338519562,1207.8424826864282,4253.513738142303,1355.7269262968807,17754.024434464907,1068.5778599813807,7537.289664348669,2
3595.1895416214456,7281.473983835115,1681.1732143359432,3066.416086061143,1666.6781165436785,4510.131861804628,3065.755695103976,8128.701435828481,7037.389672500885,12574.36156459996,3994.376888160684,9055.88538620061,3489.074717329034,7467.099266898964,1
5674.189511842305,11651.543909746835,4182.536602875506,12688.540638595923,1863.1139019803284,3433.3494577074443,3935.0149342680834,8034.914900169633,7100.309538868091,19623.89208664732,10519.062825216004,19361.033217167413,5520.007560641602,12628.346060057545,1
7720.145283088414,8224.500922502642,10012.324769366378,13051.597852804432,14807.927535003442,17309.285691995163,1964.5915156063184,2250.346282888705,6768.973807018619,9624.334877894018,1613.8990762607505,2302.6760368557407,7033.543340651102,8907.648148487613,0
1915.2289273438125,7915.531885095769,1320.7032630525507,8865.191178308281,2639.81536857123,10488.412771935924,687.7886885496011,2878.975356944183,763.6426662774636,3201.1631392767813,3542.0713966270055,13805.969761438475,1790.80427661557,7847.94244158073,2
10419.27431307034,13066.847923073437,10719.351931590038,16211.436800019219,14329.33779533767,18105.36470295486,6959.488840599376,9338.751881442726,9426.526315214152,10594.478322652421,6302.412616467368,8131.312659012049,9547.42349984172,12476.268873216255,0
2626.1245180150495,6833.443528655967,1253.1563610609292,2306.7346242299527,2688.242824614321,6212.406315432269,1436.4938036397036,3365.767555740622,2276.067189660607,5180.581777069196,6211.869781122852,14057.518790629441,2773.1659920196826,6224.601812620296,1
2135.7144312976156,10858.528381021097,835.4317055861097,13353.543296393735,528.5528382321525,2134.918774808393,1298.1842651991406,6685.709767096217,4880.80399688089,17795.711118850675,2753.5929930949783,19242.361859864555,2059.3131597986544,11842.448963402716,2
1484.688095290856,8026.76967206209,568.8101409287718,2882.96004244711,3610.650512066634,16178.324881800047,1182.5763190977862,6092.552313823609,965.5636625237775,3510.0331047284462,531.4153855037528,9680.335421390384,1371.8032040241444,7668.841152837919,2
4874.813440262108,9496.966120140023,4203.663737199202,8417.02478108241,5439.13507626305,12713.0750184643,1933.3696427653351,5866.261816875071,5100.23469745864,11941.59851675859,7518.3679817452685,13368.344964603588,4838.954227086299,10461.261019556792,1
1265.8322932810443,12030.017873344237,888.5372034223144,13383.868677728395,1009.3118908705283,3892.1714012455827,2138.2759853331254,19542.543087309994,963.848252679951,7800.613055243949,2020.5708453253922,10154.465589501982,1404.1088355262623,10954.732362205981,2
2637.4925220280534,11172.681118211749,2021.2442989983508,11060.872175593564,1754.5797140023562,6147.322102573222,1522.0942556898856,10599.535921697643,4617.839624280552,17647.64464789149,2583.7862091510906,12590.294238421888,2499.908820424447,11609.13381723556,2
3916.299820494896,9949.359832195121,7505.571096467748,17111.125070765884,5776.394491240354,15424.240463585193,617.0909719994396,1139.0495368968218,2955.7075255504174,5835.351526203243,1948.4000151205614,6118.608716495237,3760.6328200757043,9125.675062789276,1
1333.0957685557373,12113.086756816025,907.538620428816,11824.740985508177,1771.909593015152,15411.443226201829,2702.4066888997,17874.959263412507,762.8775194587512,9334.53190699509,594.5558761784231,7706.040602461932,1347.8576595961686,12430.343196915908,2
7927.809276533087,8491.929505339955,7519.039182697335,10419.178563951798,15595.852073638724,19005.291825627406,8035.779120969656,8879.33789763189,1593.2651055396166,1698.9013109351122,4276.549964929694,6198.568766410846,7404.097089555004,9240.255672911411,0
8501.813055114377,10190.528546197953,10386.301214520838,15058.977873316328,2436.8000389531308,2688.7754947447957,15099.636920763227,18245.64460687237,4441.762443628179,7106.714082994355,6766.8997998508585,7345.187415486393,7826.280083543247,10089.059894682849,0
4131.56065818761,6091.950563939937,5651.1159119157155,6283.489980489006,1861.5695883992316,2505.8232130842125,7170.8404931219675,9459.276393194032,2068.5833893370955,2621.2288421822805,5789.343983328893,8075.704669925519,4508.29067322058,5789.10461977501,0
1629.664260084014,8113.650841751706,1719.305050237406,9111.555908696064,1274.2619622845805,4445.450468557073,2812.1016071557783,13004.527053202584,1399.6961224720535,5725.8063908724525,1156.1957940166967,5228.44346635152,1672.3121072333029,7503.1566575359375,2
7929.402095482685,11178.859146525894,11601.347605234661,16015.174643506316,5258.721697447713,8614.988864759383,1394.6970032671236,1733.9018903303509,11702.551187816247,13397.449438124184,9589.437014908339,14008.35679592392,7909.350901734817,10753.97432652883,0
10156.129485750753,14678.072285005033,11805.330847206405,13600.360837705182,13800.133052744433,18715.47412504412,10913.745035443582,16916.82339808255,13147.69333297534,15517.968854652008,2348.3221084289107,3713.1413850818926,10403.044875359734,13692.753720113149,0
6185.569680174686,6665.893286361803,2322.6131597968165,2825.0424504393186,5615.21880852366,6740.61727591839,5186.376064685515,5867.613926842241,11567.682264365101,14190.621584501556,5091.692870694813,5515.657950163053,5956.716633613181,7027.9106375729125,0
8682.488684031945,11004.936535280967,9446.38683717988,13933.510034965757,7501.0968693529085,12051.267111549745,9636.567566251093,13530.566940338605,13908.477521652661,16023.242613644192,1278.502213279616,1711.0630773350488,8354.206201543231,11449.92995556667,0
8734.039805730274,12454.019323728684,11696.457671900158,13941.61414845224,12836.0892003411,18243.1976089997,7076.31554348161,8120.55982301301,3725.672849936139,5492.627540189759,10680.463622031464,14665.524122144578,9202.999777538094,12092.704648559858,0
2440.04610792257,6285.497036113546,1490.946544077045,3611.3847430694796,3352.3345845038834,9306.414079418397,4137.766539844214,10351.969084976223,989.6037280626562,1779.8963041098132,2109.909977469692,4351.282341901382,2416.1122747914983,5880.189310695059,1
9186.35758646782,13044.411828556258,3635.883435888423,4650.790338253179,4994.287365948601,5447.833816247367,11768.315131031393,16775.125054000608,13883.385309815245,16983.400820841685,13685.197771825031,18110.998513298196,9593.41380290174,12393.629708528208,0
7197.559147014499,8663.78699116821,3162.451310865243,4050.562383635266,8842.940308624422,9913.429984550234,13601.869846842725,17459.736075345572,1266.1624310668624,1964.8101933120897,8629.796985512421,10218.065644551838,7100.644176582335,8721.320856279,0
4429.41587775121,11724.131992183186,5048.526179979296,15018.601491291043,2494.672401881934,7937.450264662493,5080.896589986398,11719.167813767821,2967.8847626577917,7016.312350308195,5187.4354871102005,16484.93509792719,4155.883084323124,11635.29340359135,1
6115.052872621383,6702.6186214670815,14536.718457029036,15375.123570643316,9753.078663469978,11006.870822751636,2389.863237404543,3738.132987214791,2562.5131881901625,3592.086619165177,2505.0599523419955,3482.8733283255892,6349.446699687143,7439.0174656201025,0
7989.27450443307,10755.404467221902,11366.069194038922,13962.42803537522,11073.29312812112,14420.304361326083,5641.541978622655,8362.168873408722,8395.089448027056,10796.992579858917,2272.640203697937,3120.157900300404,7749.726790501538,10132.41035005387,0
2392.2982572090186,4492.449303705435,799.2074118332323,1380.1476577681417,6441.012030385628,11705.666571327713,2566.170071679798,4428.746279392997,1383.7553926648384,2412.043522143448,522.6684923020798,1077.4918553304701,2342.5626797731156,4200.819177192554,1
9429.173750865166,11769.423465389335,16618.498526691328,17644.25695810154,4035.425941678458,5911.901303453945,11391.423698084489,13240.29203066071,6669.9312806020935,7726.0650270051665,12053.837960535579,16534.077457034895,10153.82348151839,12211.318555251251,0
3613.4802055802625,7279.410312133949,1075.629493967769,2103.7022034929682,2916.857676934208,5344.073832913096,6541.387398967284,12491.74297313106,653.9684471035036,1144.1581565255444,6042.64135032979,13178.306005813594,3446.096873460511,6852.396634375253,1
3481.893089857611,8932.711175031001,1008.3240305267026,3054.089721305163,2109.6164873549155,6537.349874769417,4686.706971052821,9973.946966514302,4738.038511342551,15118.217624908752,6048.715233718814,12931.693434593937,3718.2802467991605,9523.059524418313,1
4688.788381399209,10672.296058460972,3814.2302111366043,7453.857968252798,2313.020388830349,5175.355162164236,5042.148357230907,14576.28348836493,8149.491606956056,17977.96104243793,3357.5926238333773,8725.78191586513,4535.296637597459,10781.847915417005,1
6119.814957949159,13707.957697788645,9122.73287001849,16803.2024282207,6735.3517955621155,16569.338327378817,5011.838700817336,13306.351059438643,5343.701382625327,14637.7592499006,6083.810757175212,12700.889760283362,6459.487101239696,14803.508165044424,1
1709.0282684540555,8758.347065401274,2965.1301027277627,11546.467516922583,945.6041391237062,5535.422933044749,1061.0497968304583,4861.288721109419,2051.1143241191558,9512.90240764225,1015.5475794541385,12955.862223408047,1607.6891884510442,8882.388760425409,2
4445.548394173547,12304.210992360191,6155.581868947747,19678.553437227234,4306.158586196719,7995.729689983336,3001.9979859968853,7634.540015657438,5060.884369087592,9249.706449787349,4015.1580043716617,11492.85290106012,4507.956162920121,11210.276498743096,1
5468.119763217185,11418.223312095799,1411.1786030152398,4045.887278247538,1579.3166442775555,3175.134962326013,10206.091117630795,18144.747839405605,9083.078476097493,15743.799327775861,5738.39149690176,17584.452332299497,5603.611267584569,11738.8043480109,1
8391.410556988625,9301.189950677264,2421.895071091348,3617.4415716035664,13560.893836978963,15067.20946460596,4730.347637604332,7536.799375680305,11350.460259258783,15457.64222930172,6883.879169685826,8208.157165012432,7789.49519492385,9977.449961240796,0
7867.977875256018,10362.292952782562,6907.141595608724,7916.89023356058,5388.7181765744745,7200.576401722635,15608.185121349938,19778.6935094891,2099.56449799765,3150.530494477943,7857.221983420959,11542.90607447136,7572.16627499035,9917.919342744324,0
3817.487393738911,11136.284402504665,4473.806396550249,12740.71396275128,5130.311905575081,13909.83257258218,4699.283890515742,10249.495852963244,4698.831081973143,10990.073096918339,1421.557698787805,3025.49519389889,4084.7581946804044,10183.122135822785,1
6372.628546454665,9433.696174883898,8240.92962999911,13441.232615144281,4334.790816218929,6840.054333236033,4443.14655840436,5600.017036426942,7051.87742241106,10083.826987750968,6594.869745324363,7089.077551096465,6133.122834471565,8610.841704730938,0
6673.792218254012,7534.44671933757,6911.495506910953,8206.69222913717,9419.60406905104,11582.012378503752,8045.663672899066,10685.283787624963,7474.62111841206,8079.048901576072,2444.758953861081,2819.6143184340463,6859.228664226839,8274.5303230552,0
2221.7323022510327,12048.863937813536,3475.0464727332105,16444.5838088158,1915.9527745465477,8170.810495895925,3870.840493321034,18712.9716443755,592.6862605083024,7392.125142492345,2485.8153492446563,11567.613387848673,2468.0682700707503,12457.620895885648,2
2714.2647784130445,17411.6654650076,1624.466623350729,17025.59417398726,3080.754414889761,11330.003224308426,1520.0224540518325,19480.459060140765,4596.599318930034,18654.60951835768,2453.496626282952,14549.746802360602,2655.0678875010613,16208.082555830948,2
9394.457020867909,10769.677953574526,6853.990727808066,9428.472672160422,4892.002308488972,5601.08660575327,10605.705796580736,13199.543213080055,11102.519073366177,12277.757511793907,9696.191685245349,10868.657464923817,8630.081918297861,10275.103493542294,0
10660.28306309934,11607.738322507037,17365.25621197948,18435.86500503423,8402.883208647816,11521.799971158827,6571.82784474672,8090.155192958219,9684.08574174246,12284.122946029034,7560.283461134278,11317.56017510818,9916.86729365015,12329.900658057697,0
4234.839627949937,9170.815739186939,1075.2870063136181,3438.2283521711142,7202.756678846277,19492.528581058457,2335.4604051700926,5029.755105355439,5154.21313681816,12640.585947134008,4698.492128654899,8634.095470325254,4093.241871160609,9847.038691208854,1
1809.3315149914533,12187.532244518658,903.6019165190309,3813.493202828862,548.4952977367126,6325.371246462336,2790.355856153143,10505.558333488134,3697.966038000476,17110.19709458497,1404.4270821138496,19694.1126346904,1868.9692381046425,11489.74650241094,2
6008.963769532972,14356.107326392417,8771.927455094245,15592.78733900378,7936.922276500029,19699.970785252863,4625.003304387438,12735.260619815135,4763.410559520147,12733.66866385283,6072.8673554553025,11025.508008024834,6434.026190191433,14357.439083189887,1
959.1777479596907,7851.093587527051,574.0648520505167,8086.196577346788,837.0110757112678,3831.911343691871,1497.7095318610857,14836.038924553695,959.2465844068148,3902.754890521618,1036.2739931932992,5212.1806416348745,980.8612074445967,7173.816475549769,2
4687.858343071616,10571.3196881943,2559.1471070982225,6449.7700311445415,2649.5653747638275,5727.511363459174,9279.867064530014,17414.350490858364,3708.6576851874174,9161.738629919746,5510.904217406693,13077.747005063666,4741.628289797235,10366.2235040891,1
3699.011161573956,7214.131376265441,7933.381205207093,13716.78288532982,2396.1563499472886,5801.160636539881,1965.5007760316855,3383.4930107275436,2923.8129799890917,6202.5565369328315,1875.2034224110048,3725.5637450960244,3418.8109467172326,6565.91136292522,1
2432.8649695445965,10130.874146884771,1714.6852127291852,12960.731153674413,368.09653442135505,2103.520250080311,1936.4241083913087,7090.374927219078,4845.133755554492,16991.734130591183,3868.4654526887807,15914.051986074839,2546.5610127570244,11012.082489527964,2
6817.150912959075,8338.02742374511,3357.0228186689683,3961.205201423139,10658.538361733845,17035.38910647782,3245.84639276794,4847.546101268346,11862.375237474374,13880.107562538358,4584.043629594884,5652.981596697588,6741.565288048002,9075.445913681051,0
1781.2121006396853,10147.105225639292,1604.4981571444287,6964.811263781891,2244.4320507343537,13419.949652672203,535.2725311425676,3791.805843911852,1651.321091986634,15440.535461489968,2984.6823939366936,11368.041538750353,1804.0412449889354,10197.028752121254,2
7423.697868693952,8312.168531332194,10838.439067495054,14775.82706426964,12736.963022803098,13452.452209020887,866.6351537693181,1156.688378180264,10412.895937092597,11397.898426224134,701.2355426094717,1139.4423480985056,7111.233744753908,8384.461685158687,0
1659.4772132372664,11451.516573564915,1625.5619701370415,6281.58067807054,846.7708737148243,14784.020309188449,1263.7100420079325,4834.4518474514525,1713.6703178184268,14287.819329564749,2797.1542471030452,18113.05676557231,1649.373490156254,11660.185785969501,2
5902.012900972498,6989.341336234978,1969.7229403823096,2843.763099908572,1889.4866121224152,3096.3293782127184,8936.110350461202,13457.542173581689,9720.786635412933,12065.400438628343,5661.579247315929,7084.11290838418,5635.537157138958,7709.429599743101,0
6698.276517727955,7953.2103322789335,6638.264432306632,9747.928134259568,6416.017054229569,8400.361633191886,9518.987501552894,11161.431031804737,4727.165815286632,6029.852814541499,6248.498103412296,6947.236118148875,6709.7865813576045,8457.361946389312,0
4380.95709038655,10339.98866055587,5526.876966097795,10466.722827902026,1784.6395688613873,3792.7581851763634,3160.8307509693996,8058.961386974223,4313.499816691539,13761.748693482177,6845.936430885388,14272.150097536261,4326.356706701102,10070.468238214211,1
9039.216441169548,11211.48325806867,4527.331281742337,5945.489928034834,9894.527394537243,12103.366800163682,11613.08603665166,16653.930422008845,1002.6669395206098,1055.919507071165,14253.090231590304,17400.488327907893,8258.140376808431,10631.838997037285,0
5282.87807898525,11519.81219655863,2710.5421908739995,8551.503226480185,2915.036901075883,8175.843667944167,8825.235804355165,16073.067672978248,7687.900478669041,13279.21482195875,6973.261874114713,17764.055971819795,5822.395449817761,12768.737072236228,1
6377.008600609929,15371.16722299283,8157.551051347539,17308.66547575715,6047.9545423018,18883.938462835198,6680.844683531949,14566.847286496382,7480.790314742586,16342.886720853476,5379.506497841271,11529.32252382691,6749.329417953029,15726.332093953824,1
5286.32947462173,11043.160706973056,4471.893907897317,8115.199908355981,6947.655345383137,13389.053206080487,2595.4471657024555,6849.079623641428,5483.336193755076,17209.258297415043,7175.30233024123,12259.396949257805,5334.726988595843,11564.397596950148,1
5370.439357915841,7833.196929507331,3189.990023240688,3852.6690646984744,2462.009686455541,2830.9515434901505,3378.1302728499572,4210.777334547371,14764.624635266544,18872.030857435573,4740.827950572165,6506.791452015624,5707.11651367698,7254.644050437439,0
9088.64820421908,10313.340920439467,7894.84065229744,9583.335573452849,9044.255733737835,13204.81910361707,1612.5233178864034,2156.9111839819425,11431.865369930349,16618.140229913748,11362.602270145442,13375.758280707238,8269.217468799494,10987.792874334571,0
6831.760951548931,9707.034818548187,5369.856314651774,6987.817554534321,7731.4463335095925,9024.183829377202,2691.548998921668,4126.849332230153,12560.748720365824,18570.284243794587,5946.295981706455,8994.608817060642,6859.979269831063,9540.748755399381,0
1594.0398352757836,9951.36217090665,2171.5033489593043,16851.978830623564,1003.6270104707719,7005.674230179239,1309.496596497276,11351.231431957089,2980.3828430108933,17326.028523284782,537.8679650509645,2231.011614389291,1600.5755527978422,10953.184926086793,2
5279.250822719143,12098.449769871395,6777.198659012873,15194.825567325579,9204.454655416092,17300.883925815193,1745.2507350907713,3665.74615114797,5748.355338877868,12335.609245220916,3890.2461892875167,9341.454094731334,5473.101115537024,11567.703796848198,1
2668.051145999581,6548.905683934672,3399.869473107742,10955.214928747333,3963.919792498871,7711.29721441929,1589.7154651798567,3165.2367102234725,2148.66740044199,3859.3873149790156,1936.4618198658884,5661.449474787588,2607.7267902188696,6270.51712863134,1
5537.088863518949,6946.992965634671,3836.2211895674345,4358.725155062557,5966.659412212574,6960.235782921581,1974.0306736886446,3160.1744187804743,9172.551660100135,14228.716700319246,5662.205352021131,6949.093993227442,5322.333657517984,7131.38921006226,0
1143.5596025706734,6423.442638128696,1165.310488302019,5362.440513552282,1214.9054057851224,11473.676315767561,350.04487208531543,3565.014376030669,283.5472725308745,1324.0819124257007,2358.443957401309,11938.178646350765,1074.450399220928,6732.6783528253945,2
3892.70175845712,9002.37543129662,3276.5770192913337,8227.747981358705,4606.151785192029,14253.582540078054,587.3163997699312,1356.4926063151568,9596.672647707082,18580.512472505143,1950.0519166616675,3681.9210709197955,4003.353953724409,9220.05133423537,1
2253.335780153996,10008.513086576715,3541.270007231937,18977.478644007686,620.553834705603,5612.846959671916,1345.31878645535,4804.5138712436,1656.44331676309,8560.57337131404,3239.8022301689657,13106.152913188465,2080.6776350649893,10212.313151885142,2
4133.468697831332,9098.186306569098,4172.849365357846,10431.267385215904,6105.785156999455,13016.090022857938,4178.621240364987,8139.165766577097,2724.3039898443867,5334.0236969614425,4779.620016182935,8540.331698166157,4392.2359537499215,9092.175713955707,1
5342.428902169271,9845.653500521366,6418.5213990697,12948.71884476292,5455.302376573382,13600.004880520699,1722.1436984648533,3398.3184568678685,10126.867523248726,18834.05975443627,1491.556155563959,4484.4574764746085,5042.878230584124,10653.111882612473,1
4372.101394257057,10277.003299208141,6314.6340997640345,18984.69787401152,5870.6135369685635,12198.123821172936,1900.8991648370775,3278.03125078357,1088.3832364371087,3500.468700295916,4901.0680150325325,13538.521392852077,4015.1196106078633,10299.968607823204,1
1816.5139132543695,16373.204216964408,1870.2333542607676,15622.608639876831,2067.543931173799,16882.458613306604,1434.475672847085,19896.538506033274,3704.256856440229,17712.93171427464,399.3209571322361,7600.521115627415,1895.1661543708237,15543.011717823752,2
6227.957214688792,7129.315245870932,9496.223791748034,11070.737137772916,10229.125238824963,13119.12586806971,1655.1400463807267,1958.0654199988048,6201.8949865534005,7559.048606758121,1369.3556901062398,1520.796513402321,5790.347950722673,7045.554709200374,0
3849.985037970739,7705.710584621017,4274.241218348463,12669.970637417824,2141.036205032199,3751.4438589605547,915.08392374528,1607.2226484492674,7333.573669680955,14971.360303624966,2884.998356498413,7632.88680693734,3509.786674661062,8126.576851077992,1
5072.323987296204,7701.743142490945,5351.461604416024,7795.237214288836,3623.668925623545,5047.4269614809,7736.275489736812,8587.725910783669,2379.7260285035245,2961.7247007030137,8502.700429026085,12964.627345791323,5518.766495461198,7471.3484266095475,0
8389.005754918355,10635.102640817428,18217.69401584159,19823.967351341013,12737.667913403086,17187.264217327884,3260.9074803713856,5232.678261353793,6437.003004905887,7982.820201369875,2284.8447271194864,3274.9929691340058,8587.623428328287,10700.344600105314,0
1904.1870757254756,8941.651112637439,4606.22611938601,18226.777896848565,3441.3038357827377,18107.2713665481,931.9029483714057,6662.764970753389,465.98630438393207,3535.337073594317,530.4201844051622,2928.351647160663,1995.1678784658495,9892.100590981006,2
1405.9873091135903,8375.509070848137,1554.801086115414,10150.295929454252,889.6848405826743,4989.885949800706,2311.1895045321526,12313.57743024909,268.98090624321077,4485.523419244637,2298.8626649206026,11327.041553033163,1464.7038004788108,8653.26485635637,2
5876.362091615995,12548.48039711031,9696.998275064563,19035.881459305732,2769.297354593669,4697.103110396272,1442.624745043458,4451.0258552448795,9318.605563643892,18220.2444124453,6899.041420782037,19033.746616019624,6025.313471825524,13087.600290682361,1
5575.817097627223,12013.034213372179,1997.9880560414008,3545.3420054142416,5950.797856484584,11969.070063973077,6352.946983993887,19268.52748528023,4361.712003173559,8845.934008836135,8769.062597553575,18442.043672843458,5486.5014994494,12414.183447269428,1
1597.2985046186236,9430.781481871063,2179.480551135355,10483.171938642481,140.67186834932227,1253.3862603253067,1027.9762623332308,12106.163554780995,4729.5091816842705,18839.911444840745,666.5768413799981,4077.515301612323,1748.8429409764353,9352.02970004037,2
4927.886653537526,10241.346292350028,1474.92228767893,4679.372377735162,6062.283512482653,15908.910832576732,1196.8104222307622,2688.9458369962335,8202.220751431285,16740.854581219428,5899.2256763398655,11830.025239634839,4567.092530032699,10369.62177363248,1
5645.839248898879,12656.544313158673,7291.827932465764,14044.656726974215,6034.434419802139,10828.056264124065,6222.859789214425,17767.183841546128,5578.699962726359,15239.580041980387,5094.435703501397,9925.640323362371,6044.451561542017,13561.023439597431,1
4856.844222890794,10620.71863978434,679.0710211248976,1943.7508994183027,3553.7220271984265,10553.759044553814,9895.475282510119,18654.08861269383,6792.286351054711,16877.853610285132,1460.6155922112266,3621.2899367752634,4476.234054819875,10330.148420745269,1
