balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
2682.1801088947377,2267.3208765322097,6936.725103147586,5542.3603955125045,5452.699753855941,3353.72527996046,4323.597734835506,3325.8504744213915,7971.742034139873,6409.16791253721,1532.2041189450545,1041.5743112206146,0
4154.116924365259,857.4682012796934,1663.7087013941095,115.21879909723876,7607.138594743248,84.65929136925944,6039.253314033239,691.6671880239682,1785.0042511014274,426.4287349030156,4712.324437566181,440.34028421260905,2
7315.693621084383,5950.841434788319,7806.113685687819,5890.629639838233,1171.98891681921,804.8407795914296,3097.2852448882295,2482.4402012124,7833.08295151633,5052.227062246985,490.8836850006528,305.0566741085167,0
2714.1376788543084,1904.9060970727573,490.8841579990026,332.60507907682575,7559.360704075653,6225.75423395759,7182.357145476023,5666.865863673761,6946.773009198063,6239.02079139896,6733.931501796883,3981.5092873098365,0
1333.4682287390103,238.3039720675447,4382.470227696006,240.91951026749143,5165.354846865121,1367.463915472514,6520.61929396348,1808.3333794471537,8876.961210421057,405.0129609538873,1850.20780626865,202.97521808987298,2
852.8481830206507,271.44263928447367,3817.41869733972,1856.3417949500692,3961.182692786654,2184.884592914234,4119.8144900294,2050.7966918156526,4969.982585838603,2726.2880183889915,3790.4424099773223,1510.5867224302592,1
248.79070898861545,21.00986059769234,5383.9126067179905,1049.632871955118,6921.433832564533,482.448571144568,3565.562271534568,520.2807994951887,915.8203671663506,126.55226394170877,5145.387721916608,196.1821130065204,2
7739.152321265961,5868.725216504465,8468.895138509799,5360.167933645995,4237.579052712113,3634.103505510211,2957.5439955001157,2521.0311146839144,3173.911646146313,2161.454882800708,5919.150921789885,3394.564038652268,0
9641.63550063988,6793.844905810299,3856.3372377020196,2801.569257190323,367.4949682672165,243.45279976567707,2471.2680476655296,1984.5473446792826,4543.691700919037,3827.472262022686,627.1615722019643,361.1263827104277,0
1330.5673894645938,360.5109724767693,7526.295800903131,1566.3826949118907,901.5727687816428,245.6051623227698,1002.7324708109031,45.72901679347611,8336.22499533206,1591.5969242684678,1422.0581713107426,383.2165968089779,2
5404.915098762638,3751.61462221307,3205.218131604744,2530.863047756945,6910.406518061247,4369.826600398444,1095.7633110006986,891.9943307956116,4565.517160312493,3541.374895920488,6945.055695427414,4005.817992218116,0
4829.505699349326,709.626006387151,385.746050134435,66.94328939411066,2516.3530063459057,434.19103775314784,8157.519215261552,69.11191627566971,6291.171228307232,1247.3992674145534,6592.214805815054,650.1849387167211,2
8774.378220205972,40.72453624362494,1665.0586572068275,391.8219746923068,5258.884799643297,1382.9956051420843,9428.932545314256,1296.1730022110764,6265.990572212487,1429.733250694756,6173.872370172837,1122.3078828234486,2
9591.147751155733,3379.357462499718,111.72313753187215,34.088948654821465,9955.145604082309,4957.589442151628,5167.050290240435,2660.6370629915523,2586.1421748126354,1496.2251530413553,5474.3319175168135,2050.5454570377565,1
5535.4580606774,3111.9691184614844,4206.769819712765,2116.304641913476,8715.56163136277,3147.4950054836545,530.9819965417777,249.21562494370914,4967.054153149236,1518.5873140147712,2188.503360998165,808.061012332897,1
305.16314838961307,81.39731244234855,9605.5951970392,816.2163475578976,1898.476465908219,484.7522171045678,8337.553154600715,1257.145845287524,586.1084970788461,175.2666570317445,2349.3184435922403,547.7029782388432,2
171.86595180493777,68.24532092187016,5717.806770576054,1772.0359788013418,9047.97636013993,4670.233836347285,1287.5147086823097,599.3886704344607,6390.64681561043,3766.61925716999,4994.126965059564,1918.9637448061535,1
7583.107126375083,5947.4988363024395,568.3050110459258,448.2133722986174,999.7081712582864,632.8423692597685,5157.293469434197,4180.850515332996,3544.4871351697075,2838.866876057827,5692.243372518774,3609.417051874934,0
645.1797388555419,289.41127230779745,1939.26719780404,768.3306474389465,7953.2869174764155,2941.222584991761,4150.505995648775,1961.5922606308827,4463.52756328749,2107.3558409063658,1302.790228995228,617.2626144672973,1
6376.437849440184,2513.9969566730488,7957.998519621574,3650.9175762883983,2844.9087169483028,1087.9889900206565,4730.9268861296005,1502.8130844066372,172.41740032384698,98.9507978183875,5295.267915036922,1467.0958069313908,1
6960.444763522052,451.9759706836326,5617.525218470017,206.73281203784228,9062.92175532669,2299.461048172757,4379.690465470038,925.633484465067,8369.263936770765,1316.9989008039508,5373.147220693785,803.9651527683632,2
9911.331116797837,7149.181301622017,2477.3981991485557,2146.367898719127,4697.1008818543205,3163.466510446898,3406.3642993492317,2587.7243499690353,1274.708503219243,807.9543426198875,6379.267492299247,3981.5053632603904,0
4719.153384341704,2086.269619509325,6375.814594474995,1954.9948911616568,8679.132074720224,4182.62606496389,2813.178861434795,983.4538998299588,2366.5620974612866,746.1840522824389,5936.18852066798,1258.6633043646107,1
4495.20973049852,386.7398453826494,8287.696033730364,989.9298609679298,6459.782960248741,469.86696446081385,2436.466848834733,50.635801435247004,5569.531185043196,71.79298091542067,7437.529025026475,0.0,2
1017.5900732058728,510.15583804243727,8891.216775082461,2807.7124916927837,6180.5266922477485,2182.541859239931,3469.5909435423373,1601.1477159944898,6037.788926996647,2473.427846609021,9671.311820020475,3601.555755010892,1
5242.918133498542,595.7723285957908,3525.7885483790947,416.5245096580719,5661.662826680258,57.82248786152782,7561.36941841189,2202.554483568375,4337.563097140991,838.9405732375503,7049.4617893994555,667.9092638749134,2
1502.3384359479385,613.9268746523529,5407.087776771045,2786.152491313204,6704.285280775044,2120.421212682493,2944.8273053829876,1174.8381351657822,3710.6091651109728,1768.6491572459408,8826.293304225735,2296.7954508131097,1
1655.450668950748,173.10105880640037,1874.159209117614,377.94862856839393,3440.61977556406,778.4578623920103,9803.618341334542,2298.7744158887567,794.0672537540419,98.4159229121885,5888.788012170415,942.9621267193236,2
818.5227016528052,542.5568849595434,5531.64389164334,3853.2201761111614,2373.111688038316,2030.8578369356728,5305.320052662533,3767.5939938090655,1673.001154409243,1146.4677752929101,5887.980203908005,3590.995676892319,0
3048.2165506310735,76.53802810949182,3487.5297350258093,366.5936016233835,9335.707546825346,1724.4771761973996,7693.832831331388,65.38846996588764,6433.1520547469445,1156.1767919638532,2270.7356274250546,282.2706276107844,2
6188.287167645866,4494.020351145493,1863.917858176293,1209.924352125001,9012.79986012709,6581.4528003248415,362.3054394020707,234.13927042713237,8806.808771698317,6041.324014379212,1520.6501760614012,962.2424642769188,0
2276.0154442759344,2020.2647794572742,2570.8575919569125,2021.811611763886,263.5209840912491,172.39218468661235,6084.299111122147,4937.279050326442,6638.43861284492,5483.965026418742,8144.948989349371,4910.727979827144,0
9550.558453496933,3445.907510800655,9906.190381027272,5888.594918980865,6103.150094177521,2184.9196378980128,3399.43816727967,1332.1212487984808,2304.8575474129916,1185.8780560042812,5477.600258874086,2312.046864238264,1
8185.771492563127,1033.0376920234658,6011.161059194309,151.7700119360077,4826.346181514643,161.99987595380222,6794.723854102239,405.65919455556974,2602.0516479152775,273.6879020451386,8137.6711224008295,302.79699980659393,2
6768.311269758874,3882.228727933523,9491.140551007482,4466.087094860529,1308.5159466170767,635.6767065409638,9091.692272522032,3177.410651457969,1823.3269607276427,786.0030953135148,6858.744772696852,2282.4817393669027,1
3481.7252826283698,1590.9211005183981,9418.011035528512,3625.5181392755026,2025.4063164580245,1194.6228073644975,2212.625604363503,1220.8056124009477,4966.024002626361,2641.326132521635,7528.913112171393,2168.428213410014,1
2766.2635919372715,1660.635332470489,1886.062597484728,1323.5576381712483,1675.4041770793092,1154.0535134589886,2379.1765597849594,1983.6889876245752,4685.099073846383,3917.907400472128,8387.769770132425,4445.35380880422,0
1690.3193110356567,1103.9929899796166,8520.337130057103,7116.734463319841,419.39283432575417,265.1715237555654,9777.47613408646,7865.261935465165,917.9134677086383,568.4570194447315,3727.463400300278,1939.8176327473218,0
1418.5398927155518,195.54057028615676,4714.522894921566,1212.832117965241,7440.221361383404,1691.2288884641255,1224.3966884024965,66.92538836701581,9588.21167577961,2254.1292543234736,4203.213742278078,790.2343665337825,2
9783.284156196578,3343.5615277430506,2881.5833570337554,1697.6552182184107,8276.962008800176,4417.5606177453765,9783.761279302376,4821.563030348002,991.8206173244787,527.258130340019,8646.791807842978,3358.612784610241,1
1113.9984234984272,463.06734880357584,4404.115284673886,1522.1459287117127,6950.435684188414,2262.1926124080255,8707.354828936375,3068.9525717446245,7304.820379673773,3256.1811472978457,4712.623783340055,1456.5875131771395,1
4864.770250733044,1427.403819420057,6658.877268750079,53.534699361950516,808.019111595229,125.07721589387329,5308.143733596365,1376.5351172218668,7005.453220984907,1885.3866720753147,5715.27573255719,1140.4550421114818,2
9903.68622795398,2602.6035924200523,6865.064830322441,775.9612442088695,5923.757813692006,725.0179640799149,6031.99110414728,1050.6575611289327,5626.71687933814,1175.3981320892926,8963.903141038416,1100.4996833993227,2
3208.1690894767235,986.4059456455651,5942.7948093044015,3127.48160741323,6263.53309166086,2470.1441607333577,1457.9806495555051,579.5950470753852,8019.699837488378,3897.5256249315917,7745.900219823189,2325.6008998541733,1
9301.927164578841,2038.2334409589369,4399.653624143387,52.04194499965657,588.4001302550886,26.479699056938312,8733.058656321236,1352.0333624958423,2942.793443562022,268.2936981992672,6419.963107331271,0.0,2
7002.2784949287825,1256.8055272850347,2139.6301836649604,87.11436325024471,9659.624678213393,2122.612845408073,2949.261477143623,333.3903317596151,6016.070306223269,1261.7133172459698,5401.444074847794,226.96770432683672,2
1413.2408804884274,256.9083543958345,5717.8810874391775,1681.3093326535245,5044.303189919113,271.08856747788417,9215.633788924599,1126.1436621016087,4026.264733665515,560.5812672570671,4333.465887032607,870.5523936454222,2
6393.538953521118,2874.2238407636855,7956.710044779739,3388.8557237831965,2186.136291223864,986.303293611481,2600.1739527885816,1432.2183823823375,142.72555929819868,45.70425813887233,1174.3739694177118,483.27137819517105,1
8295.17550052639,2410.0525764720596,9190.74503076866,2502.9979129743733,2294.123850570646,160.45600909651037,3204.405831181663,821.42620175277,9112.778685469932,1825.5330222851221,8750.18716627862,1964.0429695815096,2
2678.6750262723754,2050.008001287177,1637.9077460413057,1013.5048363659,3946.1964492690977,3432.7956149078145,6512.428653226311,5657.043128235532,2788.7684759817926,1817.8555216522645,7717.22880970785,4821.1350645142065,0
7633.74640074589,2585.955757474412,3587.4575886670295,1184.6866660627618,8415.11881288636,4765.898909713891,9564.096021964475,5412.302390638122,9986.01646659293,3980.498612946464,2488.9893839293863,745.8590269810845,1
301.2967473439626,253.27084804097515,9416.136001287186,6242.946049630801,5736.13500481205,3749.2659186695582,709.2780485453145,459.31210710027193,1822.7414973829923,1608.595163272777,9339.581700488017,5857.3819991708315,0
2850.8496859455254,2509.7557125076805,398.78192637516264,313.76356173868237,1704.2727864866038,1285.1319722898884,6675.9280061123,4764.122763629161,4436.371674215333,3462.808088614876,6113.45880008998,3537.7071543801094,0
9160.74252451048,5849.571419874221,2580.084255278204,2036.1472278112738,8119.064193474659,6971.773025034708,9760.45826903219,6215.982778380362,6597.825483005523,4476.989983048357,6953.868925374324,4183.410019526971,0
3027.0141747567377,270.20988794416087,6641.646936275129,615.9872370330091,2292.05052855842,480.89608003526564,3283.8219555270884,436.11567634243653,4995.916843724248,751.8105100928448,4608.996275435563,315.42856325025525,2
1401.801096521315,1041.5014030364762,9533.569381786996,6854.084394981463,6907.571477296531,5676.816121353972,1041.8431954262362,821.0435664740429,5761.963575251553,3852.4888592188245,8913.623716545304,4474.140961113808,0
7987.19865877099,6949.045541355076,5811.902178927489,4904.576068298409,2257.696179794442,1458.8031697441033,8101.008619477791,7062.624445804263,5843.35449154771,4322.104173068697,625.3270302642165,413.77266808235987,0
4527.075284026901,705.7139730519065,6351.523439899426,351.38281292759285,7202.539051253045,1471.8403305780948,7594.681902111679,1982.5604005750063,5988.902590431446,953.5646268145805,2132.3083185652313,304.8264606336205,2
8371.572453020193,3007.7708053032106,9901.544800745687,4490.019507274621,1962.553082961679,1002.9314417373218,4106.90985337758,2313.109780285854,3460.5609709913433,1039.6174544623125,2268.207274710834,851.3774709638988,1
444.4563292895512,190.77648936363317,8236.333898619861,3369.506218937355,9251.366833615664,4591.065332192602,6538.76684894045,2771.888569585482,4545.890685049327,1788.305802606857,1684.7734902654101,747.451316263428,1
6691.944200468325,1068.807666790292,2818.6679740425716,658.1381265131045,4416.630418993527,408.5766155006373,7960.611739852507,1484.8851538760189,368.12393806400763,25.419300603871257,2968.93674891781,76.08452811768066,2
4891.7601523510375,1834.2895118362658,8257.963765718112,2711.109490710263,8660.588425135513,4088.2757748178956,6978.789192822216,4048.932519758001,3895.720306336347,2266.9058753244,8021.948706802399,3191.0941842496395,1
4699.747996591273,3806.5254108319987,2749.7199738786708,1734.2950543916784,8241.546040392,7020.269205217317,7326.187663789008,4680.353419185416,1134.1310086936173,693.35987565641,8962.332873014086,4841.802516798995,0
5803.842441055332,2330.063208536585,536.0815294528318,176.0206700596116,417.5685037251783,168.32978434445337,8796.596837208508,2648.398827639188,4046.2574677663088,1822.0698646744197,1812.1838554213405,523.8647651586114,1
6501.384898547177,320.3302917800132,9335.911236443088,1873.756256165804,3761.883107443073,448.9422505382712,8364.37009710933,1887.0923959889699,8603.949370715238,233.39367208581544,1759.4207931509413,231.12610323979877,2
1776.175080976784,576.6502975700209,2212.2733406862712,869.7568276750554,7653.161582191217,4153.520807517111,6959.119723613938,2740.7753350000694,5462.46125489787,2676.454302356079,5654.7296247271715,1938.5035687203979,1
4010.092800759709,1767.332584392171,5385.42381470038,1807.193070561407,7727.353424386381,3770.1801070005704,9762.705442456681,4708.114519774871,3606.397057711405,1987.9736558950751,1951.4026639085473,771.676279562319,1
3673.4163201383585,480.5273452018824,8729.656070158328,1663.6413954141735,7439.809936935808,452.9657741633668,7723.847164449285,2284.40272904523,4765.774168760181,454.1594713376327,4357.504220416137,717.2653884836354,2
410.35385856955884,368.2994317068817,8793.54870164941,5929.452615706886,4680.808435217033,3693.236532405968,5477.506351548172,4550.426965378763,9655.269374819598,7675.516503175674,4002.3303689458526,2584.36365801165,0
5374.68789945342,3284.637324245101,134.72640876888892,116.27529351303954,2174.107600407801,1383.59218981043,5740.075429102339,4805.049156568827,5846.237549752766,4683.36917346334,3257.440662496526,1839.9353567775672,0
8833.863392553101,5710.446375067879,6185.393421889425,5353.798311040762,2808.1541485917105,1716.2130774809768,1285.429539662367,1040.6925569618068,7811.643646359003,6968.670461362282,165.08094975234997,106.04003556012943,0
4329.677318696046,881.9937141665798,9487.256106322156,2069.170471534908,8335.61635529126,870.8162540317359,9717.902235373338,2802.89652240856,7281.724425855295,1164.436435900424,8132.436788538291,906.1995779430138,2
2035.9359724254375,1752.136223735318,3107.9075372037096,2619.8702470789726,2341.28495850104,1630.0541143290234,5877.701855993222,4144.576276534462,7947.4221097798245,7103.844560057291,331.1916854811817,198.55858709460406,0
3735.7556062206627,551.8773454573786,2721.0854483550484,653.8775482525676,2001.1056944364916,443.2093536899301,2301.1107316677985,217.01120932760733,1626.618309014942,226.5665397168647,7000.253493313911,1187.0179900015326,2
5853.399607917996,4551.950818874915,7826.621550228081,4979.4374690408,4911.15175103871,3111.114018072138,3225.258475791155,2463.4641314823616,1692.8065365310879,1490.362925136868,7998.691921983611,5215.751849352296,0
6077.194083920165,3578.1150681823524,3528.217807085824,1167.5011879101476,985.2170063231316,457.5609728997516,8741.498647498023,3264.0623033545685,9867.060692865527,4942.968388188573,131.51335685716694,39.130027209756165,1
480.50194798998035,150.94274252903878,3840.505590147351,1301.9857458026188,2876.7435617573874,1582.4381760484928,5833.263787369861,1934.7491329421928,1961.3607433150444,689.9222689357218,6900.219022902675,2627.5214098209876,1
7970.2675808079,6775.303005497565,9833.283107503961,6452.55541593454,3406.6363171837943,2781.269632648336,9497.064458546298,7999.748969586694,790.6082879593043,701.0643196058874,7669.5307251106615,5654.603558127929,0
4146.8639074950215,3259.411949797994,7184.669533489626,5672.72383227379,8334.037020030071,5082.548006233199,5331.457071926397,4440.2020471665155,400.13831784685556,320.95100210607967,9554.933921429989,5622.188946445766,0
2741.4176168408376,2134.5644879221286,1955.5459879497548,1234.0033996757243,7950.447802799753,6932.878731105752,508.50596392353003,321.4042084492385,8493.900126040564,5416.787287018856,2776.742609708995,1727.628527089196,0
3103.886910613561,373.8583857422644,9588.737370033477,2820.844693214351,9296.070140714188,2324.732692266189,7020.788058195287,483.8519164683474,1099.6792904572508,90.96785527340404,1683.1101669048762,329.44114439222074,2
2444.129938812779,2013.429092858126,8777.964128146854,6257.077293092007,266.6039595549038,209.95024089807146,7225.456392734085,5242.65683846914,9435.680155000584,7650.791661198064,1800.5121897959168,1099.412308480973,0
8186.599440798658,839.2194448802094,5554.631290028048,1324.4411234325048,6789.001306085352,1227.2527556657255,5167.93525155494,67.29105349171982,840.9748173250395,43.79753832856601,9797.157730573574,752.7912731981294,2
8711.54240412525,3518.8862563084685,5194.084813792903,2127.42649397129,6748.875451357197,3909.629705680118,7059.429403443169,2192.603925433243,2383.7097338809554,1189.91228179851,1209.4574123770562,378.84939065948714,1
3455.150612249462,356.8648628338263,8255.609356630968,930.8816421789257,3204.022966032817,246.26331288000165,2371.94843867087,400.5192492138474,4545.1509801114,326.3607056407131,887.4465228132053,89.79801441936259,2
4917.066767087394,4384.8586780857895,2846.5493242593598,1880.4981934172238,6150.300738978778,3707.6281087790594,5186.464140704697,4070.8415594380276,5316.583584095288,3681.6351471511994,2107.6195353867197,1349.019662548786,0
3666.8157001309432,1559.5434711776786,7883.625409046422,2904.657925473102,7467.017322218813,3951.338929005461,3087.772542146718,1807.8864296925094,3906.912621720785,2314.592017736322,9556.35000508184,3388.3631985475135,1
7700.001504247863,325.8411714754448,3139.456220345625,204.2760958931804,2965.696273253212,694.164993073908,5044.722850894838,1136.5979169153773,1920.693484504998,326.8259497060765,7280.597540852508,520.3216999706019,2
5961.619305507249,4003.9869997827714,9617.548880956216,7802.744810389512,2940.176406825019,1915.7670710440664,6643.813336981655,5218.298392560759,8304.125420029142,6059.967831672784,2488.9959937754465,1219.426737975496,0
9245.36886831106,3851.877114123473,3218.1153677073053,1590.9469467135925,6314.853629734776,1938.3694377585985,5416.00671899374,3198.036741307086,2891.1304122970405,911.3267474263098,966.19870869543,228.62087990713218,1
4191.030669088504,3034.3230246600206,325.33426290290544,274.4401172919257,9929.543354203563,8863.193294364994,268.4102537198646,216.21736233396283,8096.431861083082,6370.286760915039,7704.48348721512,4805.465956949896,0
594.3468949940371,263.0819608026872,5741.535691136628,2622.177680688465,3844.565141204239,1405.664534609716,138.97136366082515,78.0326115636746,6634.708194045202,2026.5248035597986,7016.782844019313,2680.090286884534,1
2049.8480005870233,693.7596918578203,8851.637908121907,3199.89469498938,2591.71458565781,1332.4130033905,2509.544588046244,1238.6804100644003,7910.657596326712,2462.4051927155456,4478.0380297535285,1572.8781837205083,1
194.33147912624383,48.78244564075722,677.746363027692,145.90603527162503,7159.3573180143585,148.61708719592988,4312.799358929102,436.33493523773524,375.48889542098686,85.12167962272346,650.8909262937625,55.155420675755266,2
8289.202361904903,2584.1247965553603,6291.849148229001,3050.1257028674045,9426.611801118945,4588.431931900133,7849.414914671559,2544.338262905623,4198.918835664583,2461.7340753843773,6533.8476050073505,2397.262330368967,1
4932.32492066361,74.9752105622181,1074.3107132591117,66.90387288112744,6959.416202710396,1900.8368218112814,7140.532909223905,1608.5387556137246,909.2511795299166,212.75062462548766,5411.76586344813,126.82519359468562,2
3057.1888928006306,883.8047501998333,4235.861191304908,971.8926970728543,6777.474894433783,141.8645717863435,8069.107487796877,39.10791512092802,309.43674167598294,68.38804776392598,1302.766887343601,125.60027830647894,2
2710.8366589213856,582.9845186203439,6848.746688518674,1837.0842968272102,411.2771385866966,12.460866976880528,1311.5252405898243,362.7584785904969,6961.566131389137,931.873635605673,5702.184128293348,384.0804128329558,2
7502.601304005819,4279.983851535002,6856.4997900784665,2976.3093373757356,3499.2511601644187,1463.0013885159146,491.64315422824836,208.86577350286117,6256.334237198121,2626.5726884396436,9310.035802785264,3140.0592953271653,1
2744.5468521583275,533.1653653911959,3306.5495412953733,441.5655150063946,5946.846548999716,413.7811381079025,9739.47351348329,1932.9406382079826,3033.3592851741137,447.2367314046547,5305.209767043076,309.38319128462905,2
3368.9241101725115,1518.0710440100693,5184.5844185666065,2799.0902849014415,2165.417887713723,913.8533115663201,4960.099718667432,2230.9909785108143,1086.5109556573632,502.43993339961855,4449.763449981646,1263.148626313454,1
3626.181363221749,1555.0553657453074,1401.7151444437745,461.5722018155936,9921.077075941701,3672.9065818573476,2595.0201370548566,878.966411994328,814.4604724158818,433.3936818406546,3858.563018340486,1457.1650264937925,1
5462.000792743321,4241.453895472258,3773.7840167210875,2779.3869153706814,7709.456966128175,4920.00000561675,8543.316922996402,5893.5027291385095,9033.91396433918,8024.86974721477,1665.0818284590673,949.9312042429017,0
3650.059623238623,2005.747959462117,4403.480787063706,1461.2213961210523,1290.7326211983977,668.5626574739686,4000.4090691568103,1658.4990585454896,9700.43804099434,5650.588055167867,9324.844676984432,4253.590501799416,1
4253.569399228701,2097.714955860028,6703.6862839815685,3881.2395308406744,210.41638699544524,112.09883477846522,4485.927879642173,2036.980585393117,1187.2169037160302,602.3500218307846,6515.075529276902,2854.266920718779,1
7913.590574890004,3232.9688425460213,2934.409587945439,1570.9700292825344,2195.563981632215,1222.071969835792,4893.116199740337,1893.234502613573,8014.475681250043,3910.430498263926,874.0197455201753,297.296056591538,1
2288.347807146355,524.4019845893442,2052.715222303289,89.25760430428831,5098.988376116555,241.8700670216488,2428.3199106592447,89.41091390744748,4129.508028581304,255.0160041886629,1989.4706363521586,216.76496325253905,2
1833.9879469146986,1123.0791125587637,9756.475136554964,6964.272871968944,7355.211099457226,4867.322204814504,4677.050910082534,3916.8914413502735,7587.869866792831,5799.73942777976,1643.123566446455,937.5503530754401,0
3927.8084246492067,2534.174148182075,3681.4696625476654,3062.7934552830416,1531.6903805742436,946.8282802608462,1322.4268037652098,808.8173279612031,3149.5137755814008,2728.50523587063,392.90188502153103,209.1705745668148,0
6661.610633926966,4417.2057750201975,7524.3369197241645,4568.291489013101,7746.687226592559,5611.906586867165,861.045326477525,526.4029484790631,7591.40441636506,4991.242468957032,4563.631345674522,2305.8050612288725,0
2405.990422311749,1373.0857533299352,2325.2118176650665,1120.8743253381303,8893.017933962154,3076.7935609353476,4084.7059938659513,2046.7866681416165,8980.724323099756,4017.8532231400927,7506.69334909887,2814.903148256032,1
5623.8343521262805,62.62967675848064,176.95214266087245,29.64850230726821,335.86584208983936,97.79275398549964,9248.117909034621,2245.4995607954,1405.4097033588712,137.15360224212117,7975.209216905377,1400.8154289673723,2
4374.701065247473,3221.5936537842413,3570.839355670933,2951.0035511060896,9023.543473162366,7993.098532767003,2295.9630657402445,2009.7103019866347,5207.067168800883,3682.6207543160626,7042.978872876402,4503.696011250834,0
4240.641922774261,908.4717611802645,6467.501118116251,178.48257428376866,9572.32116167999,1623.509743291243,9805.139859215453,2186.6692926491564,6081.64614900571,1508.9397900924835,6585.548799350197,471.2738536421672,2
4458.3596333241985,3899.647724643379,4648.004835275971,3892.2643087209726,9776.96592032861,8541.700597253212,129.20627564467418,81.22539042832607,2760.0699144090477,2341.1031682348676,4228.417160040292,2768.513561398485,0
460.0279655950109,365.9020222989703,3955.8436794484664,3262.517958444538,8758.620483904408,5529.323830939667,1637.6062080299614,1140.2178740738473,1248.852773786647,939.0440492701667,9466.660351088303,5373.548029547247,0
8811.42565295495,3947.840434494064,864.0789819969079,356.28152985287613,1390.1384296952988,452.0832913983159,8758.603963754515,2985.299230153382,5865.323529985762,2448.679197495079,4178.392177393089,1470.4380737399194,1
1274.6462051760225,466.5993962123201,4964.800451022929,2452.027793018438,7914.929435598669,4130.479290169981,6278.001900770782,2272.5494118626248,979.6936096507366,477.56421292736144,5723.2432818559255,1803.0335345338774,1
9567.629137679583,2995.739634803648,6816.38380850728,3265.6458680925325,9473.506053331581,3571.128988181605,3027.7295456447137,1410.6792188870222,5477.84468674123,1700.597600482229,4770.657559649571,1287.547600249864,1
3121.8653236149207,2708.312165417895,4316.904213934203,3092.7979746509327,8008.278259248143,5773.34951297072,4242.946906917166,2836.634843530379,6221.169657228344,4394.335081773352,2729.08583151104,1667.3838557731742,0
3783.2837859203696,2362.4214480678534,5674.868880988118,5031.018627292839,3117.5837025208984,2689.281140595088,7694.512268246201,5526.855315833772,1817.808314675057,1136.7557654411712,6826.159733910593,3814.444052666054,0
3662.447760344732,2599.609838403939,5249.419527775553,3556.137644698026,6448.502569920182,4618.288073103433,4485.803313097887,4024.710498093029,188.43107112468363,164.06070891868205,8323.662770331319,4840.816420926667,0
7178.419633129822,5739.768693441798,7605.236446438331,6613.277179838416,753.9634301465974,623.3101172716533,6871.722809494403,4618.824642012093,4152.16481953519,3261.822214488508,3281.963345581893,1854.4568229437266,0
6586.2483019113515,166.1592898322811,2978.5285943150143,103.36553652839824,3798.8369684543113,498.0288141986469,7192.6039703768665,1166.0285525143518,9137.54479425685,1705.1437713418845,4616.888471757711,139.04305443893494,2
3219.7868301033022,24.921522904967293,2478.2811536025833,705.4507630820319,2665.011968008966,259.68461603900977,8551.42599662199,1278.459152670263,1268.7394639698584,150.2254659744151,6675.476661010485,560.7499115460182,2
3942.558710347321,1595.9935776984094,6386.51162657791,2776.601244077236,5954.871333306816,2293.648330360945,7048.483910642876,2792.9908588341123,2499.100269997873,1347.8713685995679,2446.249131986858,956.9410574347421,1
9261.248020982264,3938.196416811618,4461.603898054659,1439.534049096022,8003.827362317413,3853.3199615875524,244.51601534167034,84.12077347242898,1199.1418041558313,636.9627376714652,8064.367757711762,2324.1240179591964,1
9365.573462253005,572.3481930777709,8894.813029080618,1427.501851384307,6260.632223473928,147.79383673169116,5586.597389469969,27.43653761083301,6777.788340444275,318.7495946421493,2053.490133593949,0.0,2
7901.357674508801,1743.990048834409,1219.6398238213485,124.64750802955078,4258.422771030254,669.0974455849713,4392.801797010137,1134.3074963392098,5025.686654810744,1033.9356935550554,6230.257712507434,389.48789970042867,2
836.9209216596174,208.21860664902948,1513.7594388025589,185.20864855259117,8475.105641539005,2297.861493321146,3888.878138401559,418.2101242216933,2489.8423764910367,655.7617355170667,3543.4120012465355,898.9656720556756,2
9795.595577719629,4027.0590231707324,9796.700224023678,3933.534708877306,9682.705578886005,4523.53485875922,4534.783468625944,1536.6531458050777,4169.048309774646,2123.473574921742,9550.891441565334,2285.1990606232052,1
2824.721101432712,2295.6141498623465,2533.818057175223,2134.3190288125315,6068.5102134721,5308.569442903883,5268.137057638573,3780.6910385047,1726.8983319541983,1395.391239570674,5517.849326435566,3622.953771764413,0
8743.811126983443,4351.11525698562,9037.93614589966,2902.3535632851226,5595.996814158637,1831.8486217767695,959.9618773051617,447.32062597711035,4258.876204746003,1595.4001965178616,3420.301015271855,1313.1339049727358,1
6135.012377153694,2716.0193857085465,7012.467743457549,3153.8535357713563,5419.450284273983,2119.8296659152807,7361.470710467432,2387.82098333438,7523.587208879656,3691.0674264797394,5004.510734050441,1824.2267537655116,1
8425.142992902502,4361.193999374871,5244.184806665691,2480.340274937299,4922.418916722189,1503.1890167659456,1772.690191857243,742.7243594346443,9012.959009731161,5231.28454242906,2338.7989808594502,759.0638300005314,1
9950.42180914506,6088.956642451527,3312.0449395127016,2819.676414461868,7173.108911680231,5253.300076773204,8512.31632252102,6722.460871052088,8930.11583589359,5988.009214856834,4215.492703748069,2284.459735895246,0
6145.113090360042,2499.7331652486714,3366.1938039517436,1199.7475524173435,4488.800298546338,2647.063580573437,7723.23417300479,4213.296276149835,2763.416704428429,976.4036407080791,7806.184665820223,3558.302904646347,1
